,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
5562,0,0.00010999999999997401,6.100000000083388e-06,5.4899999932795416e-05,0.00011000000002709027,0.00010999999970216655,9.019992313545554e-05,1.9799987643432466e-05,5.9000002117384777e-05,1.6499999999996972e-05,9.17999999999763e-05,0.0015399999999995615,0.0005549999999999574,0.009629999999999953,0.0030599999999981085,0.01520000000000377,0.0002709999999990933,0.002549999999968948,8.360000000003585e-05,0.00018399999999999854,0.023900000192162124,8.28999999093009e-05
5562,1,0.00010999999999997401,6.100000000083388e-06,5.4899999932795416e-05,0.00011000000002709027,0.00010999999970216655,9.019992313545554e-05,1.9799987643432466e-05,5.9000002117384777e-05,1.6499999999996972e-05,9.17999999999763e-05,0.0015399999999995615,0.0005549999999999574,0.009629999999999953,0.0030599999999981085,0.01520000000000377,0.0002709999999990933,0.002549999999968948,8.360000000003585e-05,0.00018399999999999854,0.023900000192162124,8.28999999093009e-05
5563,0,0.00010999999999996219,6.100000000102765e-06,5.4899999952435074e-05,0.00010999999971423575,0.00011000000325681931,9.020000000004856e-05,1.980000000003292e-05,5.900000909026465e-05,1.6499999999995143e-05,9.180000000024908e-05,0.0015400000000038172,0.0005550000000004615,0.00963000000000042,0.003060000000001884,0.015200000000001698,0.0002710000000014905,0.0025500000000021677,8.359999999905817e-05,0.0001839999999999933,0.02389999991142229,8.290000001168e-05
5563,1,0.00010999999999996219,6.100000000102765e-06,5.4899999952435074e-05,0.00010999999971423575,0.00011000000325681931,9.020000000004856e-05,1.980000000003292e-05,5.900000909026465e-05,1.6499999999995143e-05,9.180000000024908e-05,0.0015400000000038172,0.0005550000000004615,0.00963000000000042,0.003060000000001884,0.015200000000001698,0.0002710000000014905,0.0025500000000021677,8.359999999905817e-05,0.0001839999999999933,0.02389999991142229,8.290000001168e-05
5564,0,0.00010999999999998453,6.100000000085264e-06,5.489999994513021e-05,0.00010999999987880742,0.00010999999981834578,9.019995016821843e-05,1.9799992204122535e-05,5.900000911087614e-05,1.6499999999993706e-05,9.179999999998787e-05,0.0015399999999997287,0.0005549999999999772,0.009629999999999972,0.003059999999999951,0.015200000000001056,0.00027100000000348904,0.0025500000000187855,8.359999999982966e-05,0.00018399999999999864,0.02389999971811438,8.289999994716112e-05
5564,1,0.00010999999999998453,6.100000000085264e-06,5.489999994513021e-05,0.00010999999987880742,0.00010999999981834578,9.019995016821843e-05,1.9799992204122535e-05,5.900000911087614e-05,1.6499999999993706e-05,9.179999999998787e-05,0.0015399999999997287,0.0005549999999999772,0.009629999999999972,0.003059999999999951,0.015200000000001056,0.00027100000000348904,0.0025500000000187855,8.359999999982966e-05,0.00018399999999999864,0.02389999971811438,8.289999994716112e-05
5565,0,0.00011000000000001646,6.100000000082139e-06,5.489999993331921e-05,0.0001100000000170704,0.00010999999970313667,9.019992333232392e-05,1.9799987686045592e-05,5.900000216298893e-05,1.6500000000002525e-05,9.179999999997819e-05,0.001539999999999567,0.0005549999999999528,0.009629999999999951,0.003059999999998126,0.015200000000003657,0.0002709999999992329,0.002549999999971589,8.360000000001132e-05,0.00018399999999999257,0.02390000015533655,8.289999992008744e-05
5565,1,0.00011000000000001646,6.100000000082139e-06,5.489999993331921e-05,0.0001100000000170704,0.00010999999970313667,9.019992333232392e-05,1.9799987686045592e-05,5.900000216298893e-05,1.6500000000002525e-05,9.179999999997819e-05,0.001539999999999567,0.0005549999999999528,0.009629999999999951,0.003059999999998126,0.015200000000003657,0.0002709999999992329,0.002549999999971589,8.360000000001132e-05,0.00018399999999999257,0.02390000015533655,8.289999992008744e-05
5566,0,0.0001100000000000462,6.100000000105228e-06,5.489999995260169e-05,0.00010999999970939648,0.00011000000301058923,9.020000000003304e-05,1.9800000000031716e-05,5.9000009234462015e-05,1.650000000000009e-05,9.180000000022459e-05,0.0015400000000036613,0.0005550000000004208,0.009630000000000385,0.003060000000001916,0.015200000000001688,0.0002710000000015206,0.002550000000002682,8.359999999903888e-05,0.0001839999999999929,0.023899999903916877,8.289999999880183e-05
5566,1,0.0001100000000000462,6.100000000105228e-06,5.489999995260169e-05,0.00010999999970939648,0.00011000000301058923,9.020000000003304e-05,1.9800000000031716e-05,5.9000009234462015e-05,1.650000000000009e-05,9.180000000022459e-05,0.0015400000000036613,0.0005550000000004208,0.009630000000000385,0.003060000000001916,0.015200000000001688,0.0002710000000015206,0.002550000000002682,8.359999999903888e-05,0.0001839999999999929,0.023899999903916877,8.289999999880183e-05
5567,0,0.00010999999999998229,6.100000000083454e-06,5.489999994512948e-05,0.0001099999998803379,0.0001099999998201214,9.019994989492992e-05,1.9799992290561373e-05,5.9000009205767554e-05,1.6500000000000713e-05,9.179999999998441e-05,0.0015399999999997274,0.0005549999999999726,0.009629999999999972,0.003060000000000007,0.015200000000001084,0.0002710000000035293,0.002550000000017879,8.359999999980183e-05,0.00018399999999999824,0.023899999730296734,8.289999994702729e-05
5567,1,0.00010999999999998229,6.100000000083454e-06,5.489999994512948e-05,0.0001099999998803379,0.0001099999998201214,9.019994989492992e-05,1.9799992290561373e-05,5.9000009205767554e-05,1.6500000000000713e-05,9.179999999998441e-05,0.0015399999999997274,0.0005549999999999726,0.009629999999999972,0.003060000000000007,0.015200000000001084,0.0002710000000035293,0.002550000000017879,8.359999999980183e-05,0.00018399999999999824,0.023899999730296734,8.289999994702729e-05
5568,0,0.00010999995251362733,6.100000000081025e-06,5.489999994966579e-05,0.00010999999991313785,0.00010999999979654788,9.019999997911269e-05,1.9799991908921574e-05,5.900001586524388e-05,1.6499999999998656e-05,9.17999999031105e-05,0.0015399999999999347,0.0005549999999999698,0.00962999999999997,0.003059999999999979,0.015200000000001405,0.0002710000000058347,0.002550000000007678,8.359999999983088e-05,0.0001840000000000021,0.023899999875404157,8.290000000003317e-05
5568,1,0.00010999995251362733,6.100000000081025e-06,5.489999994966579e-05,0.00010999999991313785,0.00010999999979654788,9.019999997911269e-05,1.9799991908921574e-05,5.900001586524388e-05,1.6499999999998656e-05,9.17999999031105e-05,0.0015399999999999347,0.0005549999999999698,0.00962999999999997,0.003059999999999979,0.015200000000001405,0.0002710000000058347,0.002550000000007678,8.359999999983088e-05,0.0001840000000000021,0.023899999875404157,8.290000000003317e-05
5569,0,0.00011000000000029785,6.100000000486196e-06,5.489999997786178e-05,0.00010999999984415646,0.00011000000194384716,9.019999972187388e-05,1.9800000000003415e-05,5.900005675458252e-05,1.6499999999999642e-05,9.180000000000262e-05,0.001540000000001309,0.0005550000000002765,0.00963000000000025,0.0030600000000122257,0.015200000000003842,0.0002710000000087241,0.0025499999999971257,8.359999999988804e-05,0.0001840000000000017,0.023899999999999998,8.289999999796453e-05
