,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
4968,0,0.00010999987238956766,1.1473899554408764e-11,4.133786475443918e-05,0.00010953124791182555,0.00010987633168502854,9.01992437664178e-05,1.980062171538815e-05,6.018452839200647e-05,1.5538813331252502e-05,9.180011851811464e-05,0.0015399859161345523,0.0005550878134847313,0.009630001738032957,0.0030527511590600987,0.015200006290398653,0.00033680577747909936,0.002550016394265268,8.309228182107242e-05,0.0001839998977393677,0.023900000370278226,8.290014557936673e-05
4968,1,0.00010999987238956766,1.1473899554408764e-11,4.133786475443918e-05,0.00010953124791182555,0.00010987633168502854,9.01992437664178e-05,1.980062171538815e-05,6.018452839200647e-05,1.5538813331252502e-05,9.180011851811464e-05,0.0015399859161345523,0.0005550878134847313,0.009630001738032957,0.0030527511590600987,0.015200006290398653,0.00033680577747909936,0.002550016394265268,8.309228182107242e-05,0.0001839998977393677,0.023900000370278226,8.290014557936673e-05
4969,0,0.00010999985628507654,1.0959625425169186e-11,4.1581975222222e-05,0.00010954226979482658,0.00010988677491265227,9.019930472868236e-05,1.9800582358367218e-05,6.0165636010925245e-05,1.5444030507361543e-05,9.180012410766555e-05,0.001539986823574149,0.0005550812153379915,0.009630001532145499,0.0030528987069977807,0.015200006211578541,0.0003356351712364948,0.002550015977810246,8.310535457671961e-05,0.00018399992892137397,0.023900000359718076,8.290013391440087e-05
4969,1,0.00010999985628507654,1.0959625425169186e-11,4.1581975222222e-05,0.00010954226979482658,0.00010988677491265227,9.019930472868236e-05,1.9800582358367218e-05,6.0165636010925245e-05,1.5444030507361543e-05,9.180012410766555e-05,0.001539986823574149,0.0005550812153379915,0.009630001532145499,0.0030528987069977807,0.015200006211578541,0.0003356351712364948,0.002550015977810246,8.310535457671961e-05,0.00018399992892137397,0.023900000359718076,8.290013391440087e-05
4970,0,0.00010999985925923202,5.925415443165563e-12,4.133183511573368e-05,0.00010954677249778002,0.00010991559773235861,9.019947082438921e-05,1.9800481142232007e-05,6.0187613608083e-05,1.5012349447638313e-05,9.180013605681558e-05,0.0015399891707270654,0.0005550634809916689,0.009630000934497817,0.0030527467614696164,0.015200006292206912,0.0003368354450141497,0.002550015658809132,8.311558437714092e-05,0.00018399993035960152,0.023900000345365113,8.290010220905252e-05
4970,1,0.00010999985925923202,5.925415443165563e-12,4.133183511573368e-05,0.00010954677249778002,0.00010991559773235861,9.019947082438921e-05,1.9800481142232007e-05,6.0187613608083e-05,1.5012349447638313e-05,9.180013605681558e-05,0.0015399891707270654,0.0005550634809916689,0.009630000934497817,0.0030527467614696164,0.015200006292206912,0.0003368354450141497,0.002550015658809132,8.311558437714092e-05,0.00018399993035960152,0.023900000345365113,8.290010220905252e-05
4971,0,0.00010999987433270436,9.579980208293885e-12,4.13397596998434e-05,0.00010953710532064503,0.00010989169233297381,9.019933209150646e-05,1.9800571489935057e-05,6.018440220373965e-05,1.5343905981330242e-05,9.180012460801417e-05,0.0015399871073185577,0.000555078528097608,0.009630001404255633,0.0030527519746883945,0.015200006289805506,0.0003367965001524721,0.002550016117394704,8.310107230294267e-05,0.00018399989766400203,0.02390000036109008,8.290012873304969e-05
4971,1,0.00010999987433270436,9.579980208293885e-12,4.13397596998434e-05,0.00010953710532064503,0.00010989169233297381,9.019933209150646e-05,1.9800571489935057e-05,6.018440220373965e-05,1.5343905981330242e-05,9.180012460801417e-05,0.0015399871073185577,0.000555078528097608,0.009630001404255633,0.0030527519746883945,0.015200006289805506,0.0003367965001524721,0.002550016117394704,8.310107230294267e-05,0.00018399989766400203,0.02390000036109008,8.290012873304969e-05
4972,0,0.0001099998577369878,7.884238098656014e-12,4.158390555838695e-05,0.00010954819012016084,0.00010990199177869649,9.019939264311459e-05,1.9800529682452105e-05,6.0165494794196417e-05,1.5243405177109423e-05,9.180013040645963e-05,0.0015399880642871413,0.0005550718455510893,0.009630001215160933,0.003052899470116575,0.015200006210958844,0.00033562565638494633,0.0025500156983320563,8.31142135708032e-05,0.00018399992965611287,0.023900000350450777,8.290011712934914e-05
4972,1,0.0001099998577369878,7.884238098656014e-12,4.158390555838695e-05,0.00010954819012016084,0.00010990199177869649,9.019939264311459e-05,1.9800529682452105e-05,6.0165494794196417e-05,1.5243405177109423e-05,9.180013040645963e-05,0.0015399880642871413,0.0005550718455510893,0.009630001215160933,0.003052899470116575,0.015200006210958844,0.00033562565638494633,0.0025500156983320563,8.31142135708032e-05,0.00018399992965611287,0.023900000350450777,8.290011712934914e-05
