,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
5022,0,0.00011000770966337476,1.3495987537337257e-11,4.1738642425731806e-05,0.00010972799636803161,0.00010986209453618885,-6.571678948720605e-11,-3.720032849526378e-12,6.098249123984916e-05,1.516250932359095e-05,9.178787147764983e-05,0.001539996789428465,0.000555028347426876,0.009630014539961873,0.0030529653965667165,0.015200006151320224,0.00033499121417562106,0.002550009792714401,8.328718258064898e-05,0.00018400310046893224,0.023900001409749447,8.28999427394793e-05
5022,1,0.00011000770966337476,1.3495987537337257e-11,4.1738642425731806e-05,0.00010972799636803161,0.00010986209453618885,-6.571678948720605e-11,-3.720032849526378e-12,6.098249123984916e-05,1.516250932359095e-05,9.178787147764983e-05,0.001539996789428465,0.000555028347426876,0.009630014539961873,0.0030529653965667165,0.015200006151320224,0.00033499121417562106,0.002550009792714401,8.328718258064898e-05,0.00018400310046893224,0.023900001409749447,8.28999427394793e-05
5023,0,0.00010999015493697289,2.7595383265166207e-11,4.1878301359141805e-05,0.00010972469197861511,0.00010981463979490456,-6.546173280163791e-11,-3.698862971514192e-12,6.096806307087985e-05,1.5469322554539644e-05,9.181535112706682e-05,0.0015399955041838064,0.0005550376988820276,0.009630019722533217,0.0030530504308894737,0.01520000610510974,0.0003343215607585193,0.0025500098564633514,8.328152629739635e-05,0.00018399604339749896,0.02390000143176909,8.28999428335963e-05
5023,1,0.00010999015493697289,2.7595383265166207e-11,4.1878301359141805e-05,0.00010972469197861511,0.00010981463979490456,-6.546173280163791e-11,-3.698862971514192e-12,6.096806307087985e-05,1.5469322554539644e-05,9.181535112706682e-05,0.0015399955041838064,0.0005550376988820276,0.009630019722533217,0.0030530504308894737,0.01520000610510974,0.0003343215607585193,0.0025500098564633514,8.328152629739635e-05,0.00018399604339749896,0.02390000143176909,8.28999428335963e-05
5024,0,0.0001100047243924801,9.388271324933926e-12,4.1733594529225637e-05,0.0001097309052351431,0.00010988621721134155,-6.585339289463253e-11,-3.731063077629143e-12,6.098663253612573e-05,1.5012145881611236e-05,9.179254760190946e-05,0.001539997381527745,0.0005550235879265267,0.009630012002973856,0.0030529621699143888,0.015200006152860017,0.00033501622289034896,0.002550009712772373,8.329140643887463e-05,0.00018400189971696,0.02390000139237724,8.28999426943186e-05
5024,1,0.0001100047243924801,9.388271324933926e-12,4.1733594529225637e-05,0.0001097309052351431,0.00010988621721134155,-6.585339289463253e-11,-3.731063077629143e-12,6.098663253612573e-05,1.5012145881611236e-05,9.179254760190946e-05,0.001539997381527745,0.0005550235879265267,0.009630012002973856,0.0030529621699143888,0.015200006152860017,0.00033501622289034896,0.002550009712772373,8.329140643887463e-05,0.00018400189971696,0.02390000139237724,8.28999426943186e-05
5025,0,0.00011000604704561957,1.3361378093145694e-11,4.1738711280579024e-05,0.00010972811922647268,0.00010986313521380584,-6.572407391941871e-11,-3.720583658131246e-12,6.098257978762687e-05,1.5156090909545927e-05,9.179047593784315e-05,0.001539996806738579,0.0005550281418619333,0.009630014439470608,0.0030529654036916547,0.015200006151289393,0.00033499083580863624,0.0025500097895090478,8.328736589896924e-05,0.00018400243168861094,0.023900001409007512,8.289994275581376e-05
5025,1,0.00011000604704561957,1.3361378093145694e-11,4.1738711280579024e-05,0.00010972811922647268,0.00010986313521380584,-6.572407391941871e-11,-3.720583658131246e-12,6.098257978762687e-05,1.5156090909545927e-05,9.179047593784315e-05,0.001539996806738579,0.0005550281418619333,0.009630014439470608,0.0030529654036916547,0.015200006151289393,0.00033499083580863624,0.0025500097895090478,8.328736589896924e-05,0.00018400243168861094,0.023900001409007512,8.289994275581376e-05
5026,0,0.00010999382965670476,2.0737765482281068e-11,4.187904203960669e-05,0.0001097267849236387,0.00010983216912850955,-6.555057347922765e-11,-3.706171450156568e-12,6.09680505809653e-05,1.5365145996629235e-05,9.1809602406487e-05,0.0015399959810117952,0.0005550342405228755,0.009630017799392165,0.0030530504055803413,0.01520000610487472,0.00033431772425278317,0.0025500098029520276,8.328456917439819e-05,0.00018399751987292068,0.02390000141926781,8.289994280514946e-05
5026,1,0.00010999382965670476,2.0737765482281068e-11,4.187904203960669e-05,0.0001097267849236387,0.00010983216912850955,-6.555057347922765e-11,-3.706171450156568e-12,6.09680505809653e-05,1.5365145996629235e-05,9.1809602406487e-05,0.0015399959810117952,0.0005550342405228755,0.009630017799392165,0.0030530504055803413,0.01520000610487472,0.00033431772425278317,0.0025500098029520276,8.328456917439819e-05,0.00018399751987292068,0.02390000141926781,8.289994280514946e-05
5027,0,0.00011000304638062879,8.6623659597797e-12,4.173384167177407e-05,0.00010973150209719646,0.0001098908828767704,-6.588099998880326e-11,-3.733263646634258e-12,6.098670919358116e-05,1.4982943375689071e-05,9.179517549795829e-05,0.0015399974996989348,0.0005550226674200745,0.009630011509746943,0.003052962255485761,0.015200006152770125,0.0003350150548257213,0.0025500096957271562,8.329225663035216e-05,0.00018400122489544657,0.02390000138885173,8.289994269946468e-05
5027,1,0.00011000304638062879,8.6623659597797e-12,4.173384167177407e-05,0.00010973150209719646,0.0001098908828767704,-6.588099998880326e-11,-3.733263646634258e-12,6.098670919358116e-05,1.4982943375689071e-05,9.179517549795829e-05,0.0015399974996989348,0.0005550226674200745,0.009630011509746943,0.003052962255485761,0.015200006152770125,0.0003350150548257213,0.0025500096957271562,8.329225663035216e-05,0.00018400122489544657,0.02390000138885173,8.289994269946468e-05
5028,0,0.00011001284607929425,1.3545241220284975e-11,4.174081031061575e-05,0.00010972825766444186,0.00010986393656045441,-6.572173477114449e-11,-3.720571883451831e-12,6.0988470492454566e-05,1.5151462928883755e-05,9.177982310481666e-05,0.001539996818572644,0.0005550279837989772,0.009630014330025123,0.003052966536191098,0.015200006150518882,0.00033498170398116957,0.002550009785476729,8.328754787990039e-05,0.0001840051671050504,0.023900001408221516,8.289994274136056e-05
5028,1,0.00011001284607929425,1.3545241220284975e-11,4.174081031061575e-05,0.00010972825766444186,0.00010986393656045441,-6.572173477114449e-11,-3.720571883451831e-12,6.0988470492454566e-05,1.5151462928883755e-05,9.177982310481666e-05,0.001539996818572644,0.0005550279837989772,0.009630014330025123,0.003052966536191098,0.015200006150518882,0.00033498170398116957,0.002550009785476729,8.328754787990039e-05,0.0001840051671050504,0.023900001408221516,8.289994274136056e-05
5029,0,0.00011003072677593472,2.2241006449593227e-11,4.188052063221126e-05,0.00010972645001325129,0.00010982908539785087,-6.549893289644068e-11,-3.702922154436824e-12,6.097391116701914e-05,1.538381596090201e-05,9.175177609020428e-05,0.0015399958930677623,0.0005550348491937197,0.009630018098910623,0.0030530514163358215,0.015200006104320958,0.0003343115891850718,0.0025500098112660316,8.328407562368701e-05,0.00018401236768724827,0.02390000142130566,8.289994280604276e-05
5029,1,0.00011003072677593472,2.2241006449593227e-11,4.188052063221126e-05,0.00010972645001325129,0.00010982908539785087,-6.549893289644068e-11,-3.702922154436824e-12,6.097391116701914e-05,1.538381596090201e-05,9.175177609020428e-05,0.0015399958930677623,0.0005550348491937197,0.009630018098910623,0.0030530514163358215,0.015200006104320958,0.0003343115891850718,0.0025500098112660316,8.328407562368701e-05,0.00018401236768724827,0.02390000142130566,8.289994280604276e-05
5030,0,0.00011003619440056127,2.688569841577839e-11,4.173277111052546e-05,0.00010972231809285704,0.00010981629198187537,-6.544560793623118e-11,-3.6987282883557795e-12,6.099307872407621e-05,1.543752140783691e-05,9.174319080378098e-05,0.0015399955472698349,0.0005550373841164634,0.00963001949156011,0.003052962744031597,0.015200006153028299,0.0003350219106057672,0.0025500099441961317,8.327897585464908e-05,0.0001840145714689774,0.023900001443524256,8.289994283492773e-05
5030,1,0.00011003619440056127,2.688569841577839e-11,4.173277111052546e-05,0.00010972231809285704,0.00010981629198187537,-6.544560793623118e-11,-3.6987282883557795e-12,6.099307872407621e-05,1.543752140783691e-05,9.174319080378098e-05,0.0015399955472698349,0.0005550373841164634,0.00963001949156011,0.003052962744031597,0.015200006153028299,0.0003350219106057672,0.0025500099441961317,8.327897585464908e-05,0.0001840145714689774,0.023900001443524256,8.289994283492773e-05
5031,0,0.0001099965656238897,9.707725747164042e-12,4.174020261685827e-05,0.00010973079913980313,0.00010988441899162916,-6.585824280817963e-11,-3.730594104341343e-12,6.098407386668939e-05,1.5024463454986176e-05,9.180532108016467e-05,0.0015399973402099752,0.0005550239423588399,0.009630012183306603,0.0030529659394783527,0.015200006150807206,0.00033498378638482755,0.002550009714819526,8.329121115415633e-05,0.00018399861943179413,0.023900001393122015,8.28999427299076e-05
5031,1,0.0001099965656238897,9.707725747164042e-12,4.174020261685827e-05,0.00010973079913980313,0.00010988441899162916,-6.585824280817963e-11,-3.730594104341343e-12,6.098407386668939e-05,1.5024463454986176e-05,9.180532108016467e-05,0.0015399973402099752,0.0005550239423588399,0.009630012183306603,0.0030529659394783527,0.015200006150807206,0.00033498378638482755,0.002550009714819526,8.329121115415633e-05,0.00018399861943179413,0.023900001393122015,8.28999427299076e-05
5032,0,0.00011000464885893717,9.231514443444014e-12,4.188189010770649e-05,0.00010973370633143522,0.00010988848526025945,-6.58543667415616e-11,-3.730488520371984e-12,6.096935987775993e-05,1.5020688507434273e-05,9.179266590531554e-05,0.0015399974310261277,0.0005550231290507203,0.009630011769181723,0.003053051246697835,0.015200006103932132,0.0003343037468265654,0.002550009615353241,8.329456813843882e-05,0.00018400186933890012,0.023900001378117618,8.289994273073218e-05
5032,1,0.00011000464885893717,9.231514443444014e-12,4.188189010770649e-05,0.00010973370633143522,0.00010988848526025945,-6.58543667415616e-11,-3.730488520371984e-12,6.096935987775993e-05,1.5020688507434273e-05,9.179266590531554e-05,0.0015399974310261277,0.0005550231290507203,0.009630011769181723,0.003053051246697835,0.015200006103932132,0.0003343037468265654,0.002550009615353241,8.329456813843882e-05,0.00018400186933890012,0.023900001378117618,8.289994273073218e-05
5033,0,0.00010999186570617347,1.1526736971244294e-11,4.173370862380941e-05,0.00010972946159179665,0.00010987463160210444,-6.580935709199246e-11,-3.72650080675138e-12,6.098842767795898e-05,1.5084359480876557e-05,9.18126751105963e-05,0.0015399971009333584,0.0005550258741172319,0.009630013209495518,0.003052962386329799,0.01520000615278652,0.00033501608711051606,0.0025500097531377074,8.328932527904257e-05,0.00018399673071770327,0.023900001400959395,8.289994274416082e-05
5033,1,0.00010999186570617347,1.1526736971244294e-11,4.173370862380941e-05,0.00010972946159179665,0.00010987463160210444,-6.580935709199246e-11,-3.72650080675138e-12,6.098842767795898e-05,1.5084359480876557e-05,9.18126751105963e-05,0.0015399971009333584,0.0005550258741172319,0.009630013209495518,0.003052962386329799,0.01520000615278652,0.00033501608711051606,0.0025500097531377074,8.328932527904257e-05,0.00018399673071770327,0.023900001400959395,8.289994274416082e-05
5034,0,0.0001099805096246394,2.567713229389804e-11,4.173721322211031e-05,0.00010972202399439313,0.0001098131221158335,-6.548929988218647e-11,-3.700204106190834e-12,6.098457347544987e-05,1.5457035130303727e-05,9.183043131800463e-05,0.0015399954771391834,0.000555038009072625,0.009630019859330688,0.0030529652876733937,0.015200006151739378,0.00033499886152143235,0.0025500099505644616,8.327851821178185e-05,0.00018399216993071206,0.023900001445356332,8.289994283354749e-05
5034,1,0.0001099805096246394,2.567713229389804e-11,4.173721322211031e-05,0.00010972202399439313,0.0001098131221158335,-6.548929988218647e-11,-3.700204106190834e-12,6.098457347544987e-05,1.5457035130303727e-05,9.183043131800463e-05,0.0015399954771391834,0.000555038009072625,0.009630019859330688,0.0030529652876733937,0.015200006151739378,0.00033499886152143235,0.0025500099505644616,8.327851821178185e-05,0.00018399216993071206,0.023900001445356332,8.289994283354749e-05
5035,0,0.00011002651455873727,2.492142006238949e-11,4.1878975464097085e-05,0.00010972521888966846,0.00010981891498376987,-6.54574209003351e-11,-3.698787537942823e-12,6.096983878086499e-05,1.5444175423878545e-05,9.175838686766603e-05,0.001539995636894096,0.0005550368558190789,0.00963001922557178,0.003053050823146996,0.015200006104860579,0.00033431854519830784,0.002550009842715682,8.328228691041782e-05,0.00018401067053899422,0.023900001428634722,8.289994284612719e-05
5035,1,0.00011002651455873727,2.492142006238949e-11,4.1878975464097085e-05,0.00010972521888966846,0.00010981891498376987,-6.54574209003351e-11,-3.698787537942823e-12,6.096983878086499e-05,1.5444175423878545e-05,9.175838686766603e-05,0.001539995636894096,0.0005550368558190789,0.00963001922557178,0.003053050823146996,0.015200006104860579,0.00033431854519830784,0.002550009842715682,8.328228691041782e-05,0.00018401067053899422,0.023900001428634722,8.289994284612719e-05
5036,0,0.00010999665155126461,9.628830512448395e-12,4.173420294607824e-05,0.00010973084912386923,0.00010988572225149378,-6.586629660962175e-11,-3.731250016130776e-12,6.0988429336381015e-05,1.5015304771349252e-05,9.180518659935526e-05,0.0015399973632106603,0.0005550236854613848,0.009630012056869587,0.0030529624914519666,0.015200006152638766,0.00033501356546893996,0.0025500097143993814,8.329132585201925e-05,0.00018399865396939217,0.023900001392728396,8.289994272746916e-05
5036,1,0.00010999665155126461,9.628830512448395e-12,4.173420294607824e-05,0.00010973084912386923,0.00010988572225149378,-6.586629660962175e-11,-3.731250016130776e-12,6.0988429336381015e-05,1.5015304771349252e-05,9.180518659935526e-05,0.0015399973632106603,0.0005550236854613848,0.009630012056869587,0.0030529624914519666,0.015200006152638766,0.00033501356546893996,0.0025500097143993814,8.329132585201925e-05,0.00018399865396939217,0.023900001392728396,8.289994272746916e-05
5037,0,0.00011003146439656025,2.05085377627584e-11,4.17395891289097e-05,0.0001097242296324753,0.000109831174870824,-6.553575298391192e-11,-3.705282431841814e-12,6.098915753602875e-05,1.5349972351520547e-05,9.175061815299512e-05,0.0015399959496463708,0.0005550344475121859,0.009630017859629369,0.0030529662524247515,0.015200006150909717,0.0003349879179636334,0.0025500098936005688,8.328171777991316e-05,0.00018401266494173047,0.02390000143220456,8.289994282740974e-05
5037,1,0.00011003146439656025,2.05085377627584e-11,4.17395891289097e-05,0.0001097242296324753,0.000109831174870824,-6.553575298391192e-11,-3.705282431841814e-12,6.098915753602875e-05,1.5349972351520547e-05,9.175061815299512e-05,0.0015399959496463708,0.0005550344475121859,0.009630017859629369,0.0030529662524247515,0.015200006150909717,0.0003349879179636334,0.0025500098936005688,8.328171777991316e-05,0.00018401266494173047,0.02390000143220456,8.289994282740974e-05
5038,0,0.00011001976717821224,1.3307628717890411e-11,4.188214767110564e-05,0.00010973075916869345,0.00010986457507644347,-6.570804347186998e-11,-3.71898491404178e-12,6.097421802909394e-05,1.516903688721921e-05,9.176897226386047e-05,0.0015399968201906748,0.0005550278469184782,0.009630014276064301,0.00305305162829083,0.015200006103768203,0.0003343034177324289,0.002550009696987147,8.329032127448477e-05,0.00018400795308482225,0.0239000013956361,8.28999427738358e-05
5038,1,0.00011001976717821224,1.3307628717890411e-11,4.188214767110564e-05,0.00010973075916869345,0.00010986457507644347,-6.570804347186998e-11,-3.71898491404178e-12,6.097421802909394e-05,1.516903688721921e-05,9.176897226386047e-05,0.0015399968201906748,0.0005550278469184782,0.009630014276064301,0.00305305162829083,0.015200006103768203,0.0003343034177324289,0.002550009696987147,8.329032127448477e-05,0.00018400795308482225,0.0239000013956361,8.28999427738358e-05
5039,0,0.0001100086038396689,1.1167706840868977e-11,4.173571694547083e-05,0.00010973042872280691,0.00010988216059762381,-6.583496059878534e-11,-3.729015129616608e-12,6.099317554436595e-05,1.503775734843131e-05,9.178647074257119e-05,0.001539997265175911,0.0005550243882395535,0.009630012413207259,0.003052963360533501,0.015200006152065314,0.0003350070933430853,0.00255000972615331,8.329070841855226e-05,0.00018400346018587575,0.023900001395251863,8.28999427263838e-05
5039,1,0.0001100086038396689,1.1167706840868977e-11,4.173571694547083e-05,0.00010973042872280691,0.00010988216059762381,-6.583496059878534e-11,-3.729015129616608e-12,6.099317554436595e-05,1.503775734843131e-05,9.178647074257119e-05,0.001539997265175911,0.0005550243882395535,0.009630012413207259,0.003052963360533501,0.015200006152065314,0.0003350070933430853,0.00255000972615331,8.329070841855226e-05,0.00018400346018587575,0.023900001395251863,8.28999427263838e-05
5040,0,0.00010999073332239023,1.507711443651062e-11,4.173890946889314e-05,0.00010972690547913496,0.00010985318647050002,-6.569296147049355e-11,-3.716975432118593e-12,6.098439679923138e-05,1.52170149228748e-05,9.181444654230237e-05,0.0015399965604792373,0.0005550301050515656,0.009630015486104124,0.0030529656777997056,0.015200006151179687,0.0003349902901958835,0.0025500098222815994,8.328560322624463e-05,0.00018399627575781973,0.023900001416251634,8.289994278258019e-05
5040,1,0.00010999073332239023,1.507711443651062e-11,4.173890946889314e-05,0.00010972690547913496,0.00010985318647050002,-6.569296147049355e-11,-3.716975432118593e-12,6.098439679923138e-05,1.52170149228748e-05,9.181444654230237e-05,0.0015399965604792373,0.0005550301050515656,0.009630015486104124,0.0030529656777997056,0.015200006151179687,0.0003349902901958835,0.0025500098222815994,8.328560322624463e-05,0.00018399627575781973,0.023900001416251634,8.289994278258019e-05
5041,0,0.0001100064998863488,1.3987928128877702e-11,4.1880766402571417e-05,0.00010973038703889079,0.00010986175218816292,-6.570588222123863e-11,-3.71842742437621e-12,6.096965625824459e-05,1.5186168693784004e-05,9.17897665512049e-05,0.0015399967569797535,0.0005550284038678832,0.009630014600376366,0.003053050918670758,0.015200006104302954,0.00033430935334711977,0.0025500097072637994,8.328979404450664e-05,0.00018400261383493937,0.023900001397815916,8.289994277204378e-05
