,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
1998,0,0.00010999998893008362,7.135065067065412e-06,5.4861489873590615e-05,0.00010967383386081506,0.00010997456530676699,9.019999925316801e-05,1.980371089862486e-05,5.9025303003620016e-05,2.1983877113333054e-05,9.180005624605654e-05,0.001539921506915935,0.0005552226053784347,0.009629987287586147,0.003059984165721434,0.015197053215237724,0.00027121723921529143,0.0025500139290989703,8.312161733969845e-05,0.0001839999982513901,0.023900000282744048,8.289999999878904e-05
1998,1,0.00010999998893008362,7.135065067065412e-06,5.4861489873590615e-05,0.00010967383386081506,0.00010997456530676699,9.019999925316801e-05,1.980371089862486e-05,5.9025303003620016e-05,2.1983877113333054e-05,9.180005624605654e-05,0.001539921506915935,0.0005552226053784347,0.009629987287586147,0.003059984165721434,0.015197053215237724,0.00027121723921529143,0.0025500139290989703,8.312161733969845e-05,0.0001839999982513901,0.023900000282744048,8.289999999878904e-05
1999,0,0.00010999999877068016,8.17064545726358e-06,5.4841747240711e-05,0.00010967315315173192,0.00010997452273027775,9.01999997331645e-05,1.9803713609809143e-05,6.091743936265981e-05,2.198404771588798e-05,9.180005614858014e-05,0.0015399214498763778,0.0005552227734419771,0.009629987278188248,0.00305997227939002,0.01519999850627814,0.00027134350449014286,0.0025500139636700087,8.312063874171386e-05,0.00018400000155174034,0.02390000028654749,8.290000087895318e-05
1999,1,0.00010999999877068016,8.17064545726358e-06,5.4841747240711e-05,0.00010967315315173192,0.00010997452273027775,9.01999997331645e-05,1.9803713609809143e-05,6.091743936265981e-05,2.198404771588798e-05,9.180005614858014e-05,0.0015399214498763778,0.0005552227734419771,0.009629987278188248,0.00305997227939002,0.01519999850627814,0.00027134350449014286,0.0025500139636700087,8.312063874171386e-05,0.00018400000155174034,0.02390000028654749,8.290000087895318e-05
2000,0,0.00010999999825493012,6.1309457211593195e-06,5.4895152281146354e-05,0.00010967471244073724,0.0001099745858084118,9.019999935103158e-05,1.980370791688467e-05,5.9020822039646254e-05,2.198467201833349e-05,9.180005620707782e-05,0.0015399215699886078,0.0005552224265549052,0.009629987297804224,0.0030600194509600876,0.01519999998716205,0.0002710273047547981,0.002550013893266741,8.3122851103167e-05,0.00018400000141233165,0.023900000277441637,8.289999988044647e-05
2000,1,0.00010999999825493012,6.1309457211593195e-06,5.4895152281146354e-05,0.00010967471244073724,0.0001099745858084118,9.019999935103158e-05,1.980370791688467e-05,5.9020822039646254e-05,2.198467201833349e-05,9.180005620707782e-05,0.0015399215699886078,0.0005552224265549052,0.009629987297804224,0.0030600194509600876,0.01519999998716205,0.0002710273047547981,0.002550013893266741,8.3122851103167e-05,0.00018400000141233165,0.023900000277441637,8.289999988044647e-05
2001,0,0.0001099999994284113,7.279004820326907e-06,5.4867945582121516e-05,0.00010967404168637968,0.00010997457099901474,9.019999926460561e-05,1.9803715543858774e-05,5.8963565309432266e-05,2.1984309946457668e-05,9.180005413971776e-05,0.0015399215183358168,0.0005552225712729202,0.009629987289698078,0.0030579975942803313,0.01519999932162991,0.00027115928460455524,0.002550013927545278,8.312193615028573e-05,0.00018399999729051258,0.023900000281272052,8.289999531441432e-05
2001,1,0.0001099999994284113,7.279004820326907e-06,5.4867945582121516e-05,0.00010967404168637968,0.00010997457099901474,9.019999926460561e-05,1.9803715543858774e-05,5.8963565309432266e-05,2.1984309946457668e-05,9.180005413971776e-05,0.0015399215183358168,0.0005552225712729202,0.009629987289698078,0.0030579975942803313,0.01519999932162991,0.00027115928460455524,0.002550013927545278,8.312193615028573e-05,0.00018399999729051258,0.023900000281272052,8.289999531441432e-05
2002,0,0.00010999998187785306,8.190138417672435e-06,5.4829938374261534e-05,0.0001096728814411889,0.00010997440548712111,9.020004462763774e-05,1.9803718895314087e-05,6.035193301523162e-05,2.1983823240770288e-05,9.180005510101322e-05,0.0015399214463997842,0.0005552228625385504,0.009629987273825184,0.003059972513590368,0.015199998476360806,0.000271410746256383,0.002550013968350125,8.312021919055681e-05,0.00018400000167468844,0.023900000288328935,8.289999194774135e-05
2002,1,0.00010999998187785306,8.190138417672435e-06,5.4829938374261534e-05,0.0001096728814411889,0.00010997440548712111,9.020004462763774e-05,1.9803718895314087e-05,6.035193301523162e-05,2.1983823240770288e-05,9.180005510101322e-05,0.0015399214463997842,0.0005552228625385504,0.009629987273825184,0.003059972513590368,0.015199998476360806,0.000271410746256383,0.002550013968350125,8.312021919055681e-05,0.00018400000167468844,0.023900000288328935,8.289999194774135e-05
