,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2754,0,0.00010979003294499625,5.951048332376511e-06,5.4897178196600453e-05,0.00010996804084130731,9.811398429037578e-05,8.994701049903434e-05,1.949400938650626e-05,5.899373362988419e-05,3.951460388715072e-05,9.253599586205328e-05,0.0015407789550428849,0.0005571067044685367,0.009629998619954573,0.0030598937123410643,0.015200000029657691,0.00027101876574129436,0.002550002885792792,8.351244907958574e-05,0.00017704767775050584,0.023900000201051767,8.2868308054779e-05
2754,1,0.00010979003294499625,5.951048332376511e-06,5.4897178196600453e-05,0.00010996804084130731,9.811398429037578e-05,8.994701049903434e-05,1.949400938650626e-05,5.899373362988419e-05,3.951460388715072e-05,9.253599586205328e-05,0.0015407789550428849,0.0005571067044685367,0.009629998619954573,0.0030598937123410643,0.015200000029657691,0.00027101876574129436,0.002550002885792792,8.351244907958574e-05,0.00017704767775050584,0.023900000201051767,8.2868308054779e-05
2755,0,0.00010980382613538168,5.9510316180126475e-06,5.4897243070844255e-05,0.0001099681083116189,9.813287273924989e-05,8.993867826261124e-05,1.9491860215623536e-05,5.89994527800196e-05,3.9495994494905027e-05,9.254788703866506e-05,0.0015407778469431132,0.0005571037631636362,0.009629998622124637,0.0030599796753783912,0.01520000002979941,0.00027101820325424014,0.002550002878701302,8.351270733709068e-05,0.00017704803503311033,0.023900000200472882,8.288147403615338e-05
2755,1,0.00010980382613538168,5.9510316180126475e-06,5.4897243070844255e-05,0.0001099681083116189,9.813287273924989e-05,8.993867826261124e-05,1.9491860215623536e-05,5.89994527800196e-05,3.9495994494905027e-05,9.254788703866506e-05,0.0015407778469431132,0.0005571037631636362,0.009629998622124637,0.0030599796753783912,0.01520000002979941,0.00027101820325424014,0.002550002878701302,8.351270733709068e-05,0.00017704803503311033,0.023900000200472882,8.288147403615338e-05
2756,0,0.00010978958252975532,5.950748065590645e-06,5.4897217228847127e-05,0.00010996804705497667,9.811328367847646e-05,8.994725180627894e-05,1.949413470916098e-05,5.8997391378897604e-05,3.951533876122951e-05,9.253539216749514e-05,0.001540778996306808,0.0005571068140405985,0.009629998619871554,0.003059957502187332,0.015200000029825527,0.00027101837680983186,0.002550002885725457,8.351246445876661e-05,0.00017704771853011326,0.023900000201050278,8.28680140591783e-05
2756,1,0.00010978958252975532,5.950748065590645e-06,5.4897217228847127e-05,0.00010996804705497667,9.811328367847646e-05,8.994725180627894e-05,1.949413470916098e-05,5.8997391378897604e-05,3.951533876122951e-05,9.253539216749514e-05,0.001540778996306808,0.0005571068140405985,0.009629998619871554,0.003059957502187332,0.015200000029825527,0.00027101837680983186,0.002550002885725457,8.351246445876661e-05,0.00017704771853011326,0.023900000201050278,8.28680140591783e-05
2757,0,0.00010980798411622808,5.950981243621145e-06,5.489725252595958e-05,0.00010996812309247258,9.813825534689687e-05,8.993596713544268e-05,1.948991914859574e-05,5.899929199457614e-05,3.949066142537453e-05,9.255663241869829e-05,0.001540777543422822,0.0005571029229936501,0.009629998622575079,0.003059977066495515,0.015200000029849408,0.00027101807318637486,0.0025500028768789046,8.35127643334206e-05,0.00017704527285958892,0.02390000020035545,8.288390687512929e-05
2757,1,0.00010980798411622808,5.950981243621145e-06,5.489725252595958e-05,0.00010996812309247258,9.813825534689687e-05,8.993596713544268e-05,1.948991914859574e-05,5.899929199457614e-05,3.949066142537453e-05,9.255663241869829e-05,0.001540777543422822,0.0005571029229936501,0.009629998622575079,0.003059977066495515,0.015200000029849408,0.00027101807318637486,0.0025500028768789046,8.35127643334206e-05,0.00017704527285958892,0.02390000020035545,8.288390687512929e-05
2758,0,0.00010980356413945488,5.951492820766121e-06,5.489722433188041e-05,0.00010996811274936737,9.813283162683473e-05,8.993904637416106e-05,1.949136250124032e-05,5.899916450298622e-05,3.949605221008351e-05,9.254963159021625e-05,0.0015407778626722135,0.0005571037698540368,0.009629998621982338,0.003059982059051689,0.015200000029665513,0.00027101834852772934,0.0025500028773982612,8.351271564968476e-05,0.00017704680559499754,0.023900000200386077,8.288009751129847e-05
2758,1,0.00010980356413945488,5.951492820766121e-06,5.489722433188041e-05,0.00010996811274936737,9.813283162683473e-05,8.993904637416106e-05,1.949136250124032e-05,5.899916450298622e-05,3.949605221008351e-05,9.254963159021625e-05,0.0015407778626722135,0.0005571037698540368,0.009629998621982338,0.003059982059051689,0.015200000029665513,0.00027101834852772934,0.0025500028773982612,8.351271564968476e-05,0.00017704680559499754,0.023900000200386077,8.288009751129847e-05
2759,0,0.00010983621675609987,5.9477498290557314e-06,5.489714239540365e-05,0.00010996816495106713,9.815846642597836e-05,8.990878026590634e-05,1.9473686931260926e-05,5.900124205110278e-05,3.94705636776627e-05,9.263191251491529e-05,0.0015407763497523245,0.0005570997717150044,0.009629998624841214,0.003059984515525023,0.015200000030297716,0.0002710190932124471,0.0025500028704972776,8.351297110625438e-05,0.00017701742610643932,0.023900000199761143,8.291153265967795e-05
2759,1,0.00010983621675609987,5.9477498290557314e-06,5.489714239540365e-05,0.00010996816495106713,9.815846642597836e-05,8.990878026590634e-05,1.9473686931260926e-05,5.900124205110278e-05,3.94705636776627e-05,9.263191251491529e-05,0.0015407763497523245,0.0005570997717150044,0.009629998624841214,0.003059984515525023,0.015200000030297716,0.0002710190932124471,0.0025500028704972776,8.351297110625438e-05,0.00017701742610643932,0.023900000199761143,8.291153265967795e-05
2760,0,0.00010979518898362167,5.950650251525772e-06,5.4897184909330076e-05,0.00010996801630206319,9.810415896554786e-05,8.996328241789544e-05,1.949258036630597e-05,5.899738773734087e-05,3.952395607719939e-05,9.246708024322392e-05,0.0015407810244469312,0.000557108189912984,0.009629998621529013,0.003059960082920806,0.015200000029783682,0.00027101864543552657,0.002550002888804583,8.351234857530773e-05,0.00017705681520298024,0.023900000201304762,8.286056982243113e-05
