,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
4050,0,0.00010999987068393951,8.931643199050332e-06,5.443361009181101e-05,0.00010999269782912563,0.00010979441415032041,-6.361035188745207e-11,-6.545340645724323e-10,5.903138831992208e-05,1.7658464771440825e-05,9.179997784052836e-05,0.001539997659813204,0.0005550407212175062,0.009630007634838688,0.0030599591740856384,0.015199998463224753,0.00027279523240146086,0.0025499994953782296,8.358967699672057e-05,0.00018399992152665626,0.023900000040780734,8.289994339806374e-05
4050,1,0.00010999987068393951,8.931643199050332e-06,5.443361009181101e-05,0.00010999269782912563,0.00010979441415032041,-6.361035188745207e-11,-6.545340645724323e-10,5.903138831992208e-05,1.7658464771440825e-05,9.179997784052836e-05,0.001539997659813204,0.0005550407212175062,0.009630007634838688,0.0030599591740856384,0.015199998463224753,0.00027279523240146086,0.0025499994953782296,8.358967699672057e-05,0.00018399992152665626,0.023900000040780734,8.289994339806374e-05
4051,0,0.00010999986909143062,8.819866395690058e-06,5.446689965471065e-05,0.00010999363240311379,0.00010977222249446735,-6.350090571327045e-11,-7.738927152376457e-10,5.90294544146639e-05,1.7786824499193703e-05,9.179997516918564e-05,0.0015399975111152694,0.0005550451081175559,0.00963000842697974,0.003059960964640497,0.015199998527817213,0.00027266343386045925,0.0025499993579812096,8.359076033071015e-05,0.00018399992103934325,0.023900000035488055,8.289994342866031e-05
4051,1,0.00010999986909143062,8.819866395690058e-06,5.446689965471065e-05,0.00010999363240311379,0.00010977222249446735,-6.350090571327045e-11,-7.738927152376457e-10,5.90294544146639e-05,1.7786824499193703e-05,9.179997516918564e-05,0.0015399975111152694,0.0005550451081175559,0.00963000842697974,0.003059960964640497,0.015199998527817213,0.00027266343386045925,0.0025499993579812096,8.359076033071015e-05,0.00018399992103934325,0.023900000035488055,8.289994342866031e-05
4052,0,0.00010999988266870934,8.959091568259599e-06,5.446638442691991e-05,0.00010999267544975185,0.00010986276793720725,-6.394062925076064e-11,-3.371478039967442e-10,5.90296261103782e-05,1.72730630403692e-05,9.180020694167434e-05,0.0015399982523412901,0.0005550271844834381,0.009630005150139115,0.0030599589532071146,0.01519999838174659,0.0002726722580920779,0.002550000257069638,8.359017124496969e-05,0.00018399992469185383,0.023900000040767762,8.289994329230525e-05
4052,1,0.00010999988266870934,8.959091568259599e-06,5.446638442691991e-05,0.00010999267544975185,0.00010986276793720725,-6.394062925076064e-11,-3.371478039967442e-10,5.90296261103782e-05,1.72730630403692e-05,9.180020694167434e-05,0.0015399982523412901,0.0005550271844834381,0.009630005150139115,0.0030599589532071146,0.01519999838174659,0.0002726722580920779,0.002550000257069638,8.359017124496969e-05,0.00018399992469185383,0.023900000040767762,8.289994329230525e-05
4053,0,0.0001099998692125191,8.931393974992615e-06,5.4433070869724327e-05,0.00010999271630493691,0.0001097913131565427,-6.359564157850722e-11,-6.729458802627198e-10,5.903142077725858e-05,1.767568229423653e-05,9.17999780794819e-05,0.001539997640258524,0.000555041334665741,0.009630007745673746,0.0030599591753104056,0.015199998464325959,0.0002727972540320466,0.0025499994809956733,8.358968247669979e-05,0.0001839999211542329,0.023900000040676692,8.289994339683698e-05
4053,1,0.0001099998692125191,8.931393974992615e-06,5.4433070869724327e-05,0.00010999271630493691,0.0001097913131565427,-6.359564157850722e-11,-6.729458802627198e-10,5.903142077725858e-05,1.767568229423653e-05,9.17999780794819e-05,0.001539997640258524,0.000555041334665741,0.009630007745673746,0.0030599591753104056,0.015199998464325959,0.0002727972540320466,0.0025499994809956733,8.358968247669979e-05,0.0001839999211542329,0.023900000040676692,8.289994339683698e-05
4054,0,0.00010999987084598357,8.828996815224994e-06,5.448168228030708e-05,0.00010999363550145718,0.00010980223480440516,-6.364159269393292e-11,-5.468904471827247e-10,5.9028564217956974e-05,1.7622138921791837e-05,9.179997715023801e-05,0.0015399977245572664,0.0005550391702861659,0.009630007348724995,0.003059960898694929,0.015199998495455202,0.0002726079419300993,0.002549999490132116,8.359093758040629e-05,0.00018399992172445515,0.023900000035463907,8.289994338770816e-05
4054,1,0.00010999987084598357,8.828996815224994e-06,5.448168228030708e-05,0.00010999363550145718,0.00010980223480440516,-6.364159269393292e-11,-5.468904471827247e-10,5.9028564217956974e-05,1.7622138921791837e-05,9.179997715023801e-05,0.0015399977245572664,0.0005550391702861659,0.009630007348724995,0.003059960898694929,0.015199998495455202,0.0002726079419300993,0.002549999490132116,8.359093758040629e-05,0.00018399992172445515,0.023900000035463907,8.289994338770816e-05
4055,0,0.00010999988481297971,8.93708911416078e-06,5.44318138467889e-05,0.00010999255611434805,0.00010980543702061414,-6.366357452981979e-11,-6.064968839656417e-10,5.903171536632657e-05,1.759639730090852e-05,9.180028132453553e-05,0.0015399977468743308,0.000555038540780158,0.009630007236894847,0.0030599591258142532,0.015199998457950507,0.00027280239506380285,0.0025499995493028886,8.358956071515565e-05,0.0001839999252010487,0.023900000041570304,8.289994337538574e-05
4055,1,0.00010999988481297971,8.93708911416078e-06,5.44318138467889e-05,0.00010999255611434805,0.00010980543702061414,-6.366357452981979e-11,-6.064968839656417e-10,5.903171536632657e-05,1.759639730090852e-05,9.180028132453553e-05,0.0015399977468743308,0.000555038540780158,0.009630007236894847,0.0030599591258142532,0.015199998457950507,0.00027280239506380285,0.0025499995493028886,8.358956071515565e-05,0.0001839999252010487,0.023900000041570304,8.289994337538574e-05
4056,0,0.00010991281471178702,9.112788114549823e-06,5.472099797643162e-05,0.00010999809071304696,0.00010982548576413982,-8.113376922603194e-11,-7.049809912158153e-10,5.90152291856161e-05,1.752475508659724e-05,9.210819730407686e-05,0.0015399983224286715,0.0005550345521679582,0.0096300064362577,0.003059957719685066,0.015199997813212487,0.00027173729769403254,0.0025499993955381967,8.359630917640472e-05,0.00018396380026948982,0.023900000010413737,8.289480877908226e-05
