,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
1944,0,0.00011000004190446786,9.295965460612708e-15,3.871746489008752e-12,0.00011001717386525131,0.0001099972819055707,-6.763934708532689e-11,-1.7183836132995645e-09,5.184927055731992e-05,1.671361188237666e-05,9.180047549836549e-05,0.001539999969440988,0.0005550004376328406,0.009630000096486015,0.003060619908206913,0.015200000000003622,0.00026396181022962195,0.0025499993081300465,8.36229060039386e-05,0.00018399993739407202,0.02389999586107951,8.28999419093854e-05
1944,1,0.00011000004190446786,9.295965460612708e-15,3.871746489008752e-12,0.00011001717386525131,0.0001099972819055707,-6.763934708532689e-11,-1.7183836132995645e-09,5.184927055731992e-05,1.671361188237666e-05,9.180047549836549e-05,0.001539999969440988,0.0005550004376328406,0.009630000096486015,0.003060619908206913,0.015200000000003622,0.00026396181022962195,0.0025499993081300465,8.36229060039386e-05,0.00018399993739407202,0.02389999586107951,8.28999419093854e-05
1945,0,0.00011000003843957615,9.289617375956487e-15,3.868525890515679e-12,0.00011001628429440956,0.00010999741826451338,-6.764538866679604e-11,-1.5692163117367974e-09,5.232190766721987e-05,1.6702614673354367e-05,9.180037222970434e-05,0.0015399999493075414,0.0005550004156899738,0.009630000098538441,0.0030605879374816505,0.015200000000004476,0.0002643222200254214,0.0025499993441931196,8.3621712892163e-05,0.00018399999029865594,0.02389999977848055,8.289994190070497e-05
1945,1,0.00011000003843957615,9.289617375956487e-15,3.868525890515679e-12,0.00011001628429440956,0.00010999741826451338,-6.764538866679604e-11,-1.5692163117367974e-09,5.232190766721987e-05,1.6702614673354367e-05,9.180037222970434e-05,0.0015399999493075414,0.0005550004156899738,0.009630000098538441,0.0030605879374816505,0.015200000000004476,0.0002643222200254214,0.0025499993441931196,8.3621712892163e-05,0.00018399999029865594,0.02389999977848055,8.289994190070497e-05
1946,0,0.00011000007529047964,9.30673327025155e-15,3.877184870121139e-12,0.00011001877004675286,0.00010999720325882229,-6.762946864124472e-11,-3.178851823767913e-09,5.095682099391122e-05,1.6731723930490315e-05,9.180081021574799e-05,0.0015400000160138805,0.0005550004442583788,0.009630000094898415,0.003060677447503527,0.015200000000003612,0.0002633338068663005,0.0025499992434211464,8.362505460910431e-05,0.00018399997393825937,0.023899999758993762,8.289994192219642e-05
1946,1,0.00011000007529047964,9.30673327025155e-15,3.877184870121139e-12,0.00011001877004675286,0.00010999720325882229,-6.762946864124472e-11,-3.178851823767913e-09,5.095682099391122e-05,1.6731723930490315e-05,9.180081021574799e-05,0.0015400000160138805,0.0005550004442583788,0.009630000094898415,0.003060677447503527,0.015200000000003612,0.0002633338068663005,0.0025499992434211464,8.362505460910431e-05,0.00018399997393825937,0.023899999758993762,8.289994192219642e-05
1947,0,0.0001100000428851762,9.29346070661864e-15,3.870484211244619e-12,0.00011001680220330381,0.00010999729511723242,-6.764162881122307e-11,-1.5674684817871916e-09,5.203990665423167e-05,1.6709435453439724e-05,9.180042766486664e-05,0.0015399999644210341,0.0005550004371078964,0.009630000097943637,0.003060607004095601,0.015200000000003596,0.00026410797154588326,0.00254999932314748,8.362240531669555e-05,0.0001839999326246797,0.023899999794222717,8.289994192249351e-05
1947,1,0.0001100000428851762,9.29346070661864e-15,3.870484211244619e-12,0.00011001680220330381,0.00010999729511723242,-6.764162881122307e-11,-1.5674684817871916e-09,5.203990665423167e-05,1.6709435453439724e-05,9.180042766486664e-05,0.0015399999644210341,0.0005550004371078964,0.009630000097943637,0.003060607004095601,0.015200000000003596,0.00026410797154588326,0.00254999932314748,8.362240531669555e-05,0.0001839999326246797,0.023899999794222717,8.289994192249351e-05
1948,0,0.00011000005761329324,9.29396801404234e-15,3.8707171776818406e-12,0.00011001691399873484,0.00010999733533482857,-6.764116839184719e-11,-1.8644153432210897e-09,5.199618973487454e-05,1.6710250489666953e-05,9.180043874940277e-05,0.0015399999616348542,0.0005550004284738487,0.009630000100853698,0.0030606103098123685,0.015200000000003622,0.00026406847525434104,0.0025499993187021236,8.362255908554577e-05,0.00018399995271302074,0.02389999976951428,8.289994191351243e-05
1948,1,0.00011000005761329324,9.29396801404234e-15,3.8707171776818406e-12,0.00011001691399873484,0.00010999733533482857,-6.764116839184719e-11,-1.8644153432210897e-09,5.199618973487454e-05,1.6710250489666953e-05,9.180043874940277e-05,0.0015399999616348542,0.0005550004284738487,0.009630000100853698,0.0030606103098123685,0.015200000000003622,0.00026406847525434104,0.0025499993187021236,8.362255908554577e-05,0.00018399995271302074,0.02389999976951428,8.289994191351243e-05
1949,0,0.0001099999783602506,9.305839712601602e-15,3.876733286835174e-12,0.00011001873808533499,0.00010999758491038668,-6.763143664885184e-11,-8.172961800557521e-10,5.103037675136935e-05,1.672811401623976e-05,9.180019075443472e-05,0.0015399999595846858,0.0005550003699712157,0.009630014902847399,0.0030606727749285688,0.015200000000002722,0.00026338590940728763,0.002549999244481368,8.362500152996962e-05,0.0001839999350295018,0.02389999976023118,8.289994191641348e-05
1949,1,0.0001099999783602506,9.305839712601602e-15,3.876733286835174e-12,0.00011001873808533499,0.00010999758491038668,-6.763143664885184e-11,-8.172961800557521e-10,5.103037675136935e-05,1.672811401623976e-05,9.180019075443472e-05,0.0015399999595846858,0.0005550003699712157,0.009630014902847399,0.0030606727749285688,0.015200000000002722,0.00026338590940728763,0.002549999244481368,8.362500152996962e-05,0.0001839999350295018,0.02389999976023118,8.289994191641348e-05
1950,0,0.0001100000156771095,9.297379464235982e-15,3.872459486554538e-12,0.00011001760651940817,0.00010999811203964448,-6.764125620250511e-11,-7.973422094347239e-10,5.173988869755278e-05,1.67105473051082e-05,9.179990419741439e-05,0.0015400007054817528,0.000555000271351457,0.00963000012622677,0.0030606272463897717,0.015200000000003612,0.0002638791320627002,0.0025499992910043563,8.362351332743725e-05,0.00018399997478621443,0.023899999807474193,8.289994191468235e-05
1950,1,0.0001100000156771095,9.297379464235982e-15,3.872459486554538e-12,0.00011001760651940817,0.00010999811203964448,-6.764125620250511e-11,-7.973422094347239e-10,5.173988869755278e-05,1.67105473051082e-05,9.179990419741439e-05,0.0015400007054817528,0.000555000271351457,0.00963000012622677,0.0030606272463897717,0.015200000000003612,0.0002638791320627002,0.0025499992910043563,8.362351332743725e-05,0.00018399997478621443,0.023899999807474193,8.289994191468235e-05
