,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
3024,0,0.00010999994701913058,6.099999999908653e-06,5.48999999983466e-05,0.00011000000077840934,0.000109999999704377,9.019999963611603e-05,1.9800000000145703e-05,5.8999999992788074e-05,1.6500000000258428e-05,9.1800000000949e-05,0.0015399999956953372,0.0005549999999999865,0.009630000000206295,0.0030599999999999235,0.015199999999999927,0.0002710000000062955,0.002550000000110861,8.360000000700331e-05,0.0001839999775747364,0.023900000000006243,8.28999983573682e-05
3024,1,0.00010999994701913058,6.099999999908653e-06,5.48999999983466e-05,0.00011000000077840934,0.000109999999704377,9.019999963611603e-05,1.9800000000145703e-05,5.8999999992788074e-05,1.6500000000258428e-05,9.1800000000949e-05,0.0015399999956953372,0.0005549999999999865,0.009630000000206295,0.0030599999999999235,0.015199999999999927,0.0002710000000062955,0.002550000000110861,8.360000000700331e-05,0.0001839999775747364,0.023900000000006243,8.28999983573682e-05
3025,0,0.00010999999998406649,6.099999999644304e-06,5.489999980944585e-05,0.00011000000002936149,0.00011000000035326522,9.019999993328058e-05,1.980000005662625e-05,5.899999924867503e-05,1.649999999990838e-05,9.179999858561327e-05,0.0015400000001602539,0.0005550000000000926,0.00962999999992714,0.0030599999999875544,0.01519999999999986,0.0002710000007936518,0.0025500000005801078,8.359999999751377e-05,0.00018399999999999252,0.023899999999996813,8.289999952383179e-05
3025,1,0.00010999999998406649,6.099999999644304e-06,5.489999980944585e-05,0.00011000000002936149,0.00011000000035326522,9.019999993328058e-05,1.980000005662625e-05,5.899999924867503e-05,1.649999999990838e-05,9.179999858561327e-05,0.0015400000001602539,0.0005550000000000926,0.00962999999992714,0.0030599999999875544,0.01519999999999986,0.0002710000007936518,0.0025500000005801078,8.359999999751377e-05,0.00018399999999999252,0.023899999999996813,8.289999952383179e-05
3026,0,0.00010999998960310733,6.1000000000662634e-06,5.490000000108971e-05,0.00011000000019711361,0.00011000005882871874,9.01999955763044e-05,1.980000002702148e-05,5.9000000006526203e-05,1.6500000000068767e-05,9.180001969677228e-05,0.0015400000091367089,0.0005550000000004641,0.009630000009172659,0.0030599999999998554,0.015200000000000052,0.00027100000000037906,0.002550000000027642,8.360000000176302e-05,0.00018399999802421986,0.02390000000000156,8.289999946002591e-05
3026,1,0.00010999998960310733,6.1000000000662634e-06,5.490000000108971e-05,0.00011000000019711361,0.00011000005882871874,9.01999955763044e-05,1.980000002702148e-05,5.9000000006526203e-05,1.6500000000068767e-05,9.180001969677228e-05,0.0015400000091367089,0.0005550000000004641,0.009630000009172659,0.0030599999999998554,0.015200000000000052,0.00027100000000037906,0.002550000000027642,8.360000000176302e-05,0.00018399999802421986,0.02390000000000156,8.289999946002591e-05
3027,0,0.00011000000788141994,6.0999999999089465e-06,5.48999999983503e-05,0.00011000000077404435,0.00010999999971116952,9.019999964286791e-05,1.9800000000147008e-05,5.8999999992888465e-05,1.6500000000256327e-05,9.180000000064873e-05,0.001539999995616944,0.0005550000000000041,0.009630000000197425,0.003059999999999922,0.01519999999999993,0.0002710000000062597,0.0025500000001102284,8.360000000696375e-05,0.00018399997651798763,0.023900000000006204,8.289999837999952e-05
3027,1,0.00011000000788141994,6.0999999999089465e-06,5.48999999983503e-05,0.00011000000077404435,0.00010999999971116952,9.019999964286791e-05,1.9800000000147008e-05,5.8999999992888465e-05,1.6500000000256327e-05,9.180000000064873e-05,0.001539999995616944,0.0005550000000000041,0.009630000000197425,0.003059999999999922,0.01519999999999993,0.0002710000000062597,0.0025500000001102284,8.360000000696375e-05,0.00018399997651798763,0.023900000000006204,8.289999837999952e-05
3028,0,0.00010999999998378751,6.09999999915253e-06,5.4899999820566403e-05,0.00011000000004859534,0.00011000000035160552,9.019999993452768e-05,1.9800000056509356e-05,5.899999929247399e-05,1.649999999993305e-05,9.179999858834491e-05,0.001540000000159754,0.0005550000000000675,0.009629999999927048,0.003059999999988278,0.015199999999999466,0.00027100000074732194,0.002550000000551438,8.359999999804202e-05,0.00018399999999999748,0.02389999999999759,8.289999952677914e-05
3028,1,0.00010999999998378751,6.09999999915253e-06,5.4899999820566403e-05,0.00011000000004859534,0.00011000000035160552,9.019999993452768e-05,1.9800000056509356e-05,5.899999929247399e-05,1.649999999993305e-05,9.179999858834491e-05,0.001540000000159754,0.0005550000000000675,0.009629999999927048,0.003059999999988278,0.015199999999999466,0.00027100000074732194,0.002550000000551438,8.359999999804202e-05,0.00018399999999999748,0.02389999999999759,8.289999952677914e-05
