,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2322,0,0.00010999986812995515,1.7489519138093132e-09,1.4655150395436805e-12,0.00010869070975993858,0.00010959852121161555,9.019982481347206e-05,1.980428898906236e-05,-7.087562636922152e-10,1.858192863037954e-05,9.180019959699493e-05,0.0015399093466901118,0.0005553158562407056,0.00962998295157589,0.0030602054480720555,0.015199999115456077,0.00043322311495972,0.0025500452894077564,8.217367664453945e-05,0.00018399993661427557,0.023900026759307746,8.290003284952442e-05
2322,1,0.00010999986812995515,1.7489519138093132e-09,1.4655150395436805e-12,0.00010869070975993858,0.00010959852121161555,9.019982481347206e-05,1.980428898906236e-05,-7.087562636922152e-10,1.858192863037954e-05,9.180019959699493e-05,0.0015399093466901118,0.0005553158562407056,0.00962998295157589,0.0030602054480720555,0.015199999115456077,0.00043322311495972,0.0025500452894077564,8.217367664453945e-05,0.00018399993661427557,0.023900026759307746,8.290003284952442e-05
2323,0,0.00010999954504194466,8.194696139659405e-10,4.9610050062083095e-05,0.00010983510291910646,0.00010998359613410839,9.019996545914008e-05,1.980038293420484e-05,6.0069003727732516e-05,1.6193924823414853e-05,9.18000333565189e-05,0.001539991905594163,0.000555025131657427,0.00962999860043188,0.0030598608016667514,0.01520001039728906,0.0002924843537045544,0.002550006158865112,8.341058836863073e-05,0.00018399995119863983,0.023900000271074907,8.289999074942141e-05
2323,1,0.00010999954504194466,8.194696139659405e-10,4.9610050062083095e-05,0.00010983510291910646,0.00010998359613410839,9.019996545914008e-05,1.980038293420484e-05,6.0069003727732516e-05,1.6193924823414853e-05,9.18000333565189e-05,0.001539991905594163,0.000555025131657427,0.00962999860043188,0.0030598608016667514,0.01520001039728906,0.0002924843537045544,0.002550006158865112,8.341058836863073e-05,0.00018399995119863983,0.023900000271074907,8.289999074942141e-05
2324,0,0.00010999986893390786,1.4076293052271458e-09,1.4353541697287676e-12,0.00010865479223641636,0.00010959011340798575,9.019982475898353e-05,1.980439765694841e-05,-7.346011316373702e-10,1.8562422138761843e-05,9.180020116840672e-05,0.0015399070524273369,0.000555323552448426,0.009629982532083787,0.003060161497168631,0.0151999999334368,0.0004381651770438416,0.002550046363911293,8.214495292620255e-05,0.00018399993576567148,0.02390000102699428,8.290003281507722e-05
2324,1,0.00010999986893390786,1.4076293052271458e-09,1.4353541697287676e-12,0.00010865479223641636,0.00010959011340798575,9.019982475898353e-05,1.980439765694841e-05,-7.346011316373702e-10,1.8562422138761843e-05,9.180020116840672e-05,0.0015399070524273369,0.000555323552448426,0.009629982532083787,0.003060161497168631,0.0151999999334368,0.0004381651770438416,0.002550046363911293,8.214495292620255e-05,0.00018399993576567148,0.02390000102699428,8.290003281507722e-05
2325,0,0.00010999989021990977,1.9364840584921724e-09,1.4583411302974152e-12,0.00010868086335502543,0.00010959421290808523,9.019982483108898e-05,1.9804324023717446e-05,-7.160867242457535e-10,1.859957521234759e-05,9.180020048337283e-05,0.001539908735204489,0.0005553182297407131,0.009629982827104007,0.00306021879103311,0.015199999237084809,0.00043439745593533527,0.002550045612231228,8.216312963411097e-05,0.00018399989289078972,0.023900010745400185,8.290003285296947e-05
2325,1,0.00010999989021990977,1.9364840584921724e-09,1.4583411302974152e-12,0.00010868086335502543,0.00010959421290808523,9.019982483108898e-05,1.9804324023717446e-05,-7.160867242457535e-10,1.859957521234759e-05,9.180020048337283e-05,0.001539908735204489,0.0005553182297407131,0.009629982827104007,0.00306021879103311,0.015199999237084809,0.00043439745593533527,0.002550045612231228,8.216312963411097e-05,0.00018399989289078972,0.023900010745400185,8.290003285296947e-05
2326,0,0.0001099999530363324,1.0028445167316246e-09,4.9328331628500275e-05,0.00010982728319311637,0.00010998253912318977,9.019999793972185e-05,1.980040788115912e-05,6.017537407811505e-05,1.6195012651189663e-05,9.180004019935018e-05,0.0015399913893403543,0.000555026736452433,0.00962999851108018,0.0030598512309607715,0.015200010945302255,0.00029352767361897285,0.002550006442825699,8.340183189209359e-05,0.00018399953950231658,0.023899999825165046,8.289999801984311e-05
2326,1,0.0001099999530363324,1.0028445167316246e-09,4.9328331628500275e-05,0.00010982728319311637,0.00010998253912318977,9.019999793972185e-05,1.980040788115912e-05,6.017537407811505e-05,1.6195012651189663e-05,9.180004019935018e-05,0.0015399913893403543,0.000555026736452433,0.00962999851108018,0.0030598512309607715,0.015200010945302255,0.00029352767361897285,0.002550006442825699,8.340183189209359e-05,0.00018399953950231658,0.023899999825165046,8.289999801984311e-05
2327,0,0.00010999988993744365,7.197481130944354e-10,1.446031794197273e-12,0.0001086693265231688,0.00010959635357012469,9.019982491326349e-05,1.9804361194286535e-05,-7.237686961704882e-10,1.8537773996435163e-05,9.180020109498228e-05,0.001539907951736891,0.0005553200695498762,0.009629982715131113,0.003060081887096186,0.015199999307595972,0.0004363959972339839,0.0025500458917571338,8.216010599194139e-05,0.0001839998937017002,0.023900001022921318,8.29000327949474e-05
2327,1,0.00010999988993744365,7.197481130944354e-10,1.446031794197273e-12,0.0001086693265231688,0.00010959635357012469,9.019982491326349e-05,1.9804361194286535e-05,-7.237686961704882e-10,1.8537773996435163e-05,9.180020109498228e-05,0.001539907951736891,0.0005553200695498762,0.009629982715131113,0.003060081887096186,0.015199999307595972,0.0004363959972339839,0.0025500458917571338,8.216010599194139e-05,0.0001839998937017002,0.023900001022921318,8.29000327949474e-05
2328,0,0.00010999986803017836,1.6451021555424897e-09,1.4556674250865094e-12,0.00010867680157589594,0.00010959217039034298,9.019982304568367e-05,1.980468162821463e-05,-7.188589654935345e-10,1.860847403344433e-05,9.180028286860247e-05,0.0015399084879286512,0.0005553192682576891,0.009629982773048239,0.0030601862596625856,0.015199999987052024,0.000434831252138321,0.002550045747549712,8.215875691179294e-05,0.00018399993572359836,0.023900001023461622,8.290003309635488e-05
2328,1,0.00010999986803017836,1.6451021555424897e-09,1.4556674250865094e-12,0.00010867680157589594,0.00010959217039034298,9.019982304568367e-05,1.980468162821463e-05,-7.188589654935345e-10,1.860847403344433e-05,9.180028286860247e-05,0.0015399084879286512,0.0005553192682576891,0.009629982773048239,0.0030601862596625856,0.015199999987052024,0.000434831252138321,0.002550045747549712,8.215875691179294e-05,0.00018399993572359836,0.023900001023461622,8.290003309635488e-05
2329,0,0.00010999979594165208,4.815322641413236e-12,3.589362128941995e-05,0.00010948639032875993,0.00010988663189877652,9.019980434180827e-05,1.980193377971393e-05,6.145020166661669e-05,1.7155357717751312e-05,9.180007238548241e-05,0.001539962201464975,0.0005551232651457934,0.009629993227214648,0.0030525641631071335,0.015200032986004483,0.00033611300505267087,0.002550018707194595,8.302165498234671e-05,0.00018399995100840547,0.02390000398473735,8.290002534382175e-05
2329,1,0.00010999979594165208,4.815322641413236e-12,3.589362128941995e-05,0.00010948639032875993,0.00010988663189877652,9.019980434180827e-05,1.980193377971393e-05,6.145020166661669e-05,1.7155357717751312e-05,9.180007238548241e-05,0.001539962201464975,0.0005551232651457934,0.009629993227214648,0.0030525641631071335,0.015200032986004483,0.00033611300505267087,0.002550018707194595,8.302165498234671e-05,0.00018399995100840547,0.02390000398473735,8.290002534382175e-05
2330,0,0.00010999986834183721,7.074894252163559e-10,1.4418548778325725e-12,0.00010866350842006148,0.00010959388507510952,9.019982311629249e-05,1.980472650932529e-05,-7.280354693777126e-10,1.854688416077676e-05,9.180028442186567e-05,0.0015399076110498284,0.0005553214352069691,0.009629982643397164,0.0030600806698577237,0.015199999980857961,0.00043708334892906647,0.002550046080253307,8.215407050555311e-05,0.000183999935684275,0.023900010492358632,8.290003303712792e-05
