,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
6048,0,0.00011000000081852831,6.1000000009374385e-06,5.4899999878493984e-05,0.0001100000160931063,0.00011000000064048563,9.020000012560609e-05,1.9800000025506246e-05,5.9000000003910186e-05,1.649999992180154e-05,9.179999931072262e-05,0.0015400000000025174,0.0005550000000011286,0.009629999992158729,0.0030600000018671967,0.015200000000086698,0.0002710000000000087,0.0025500000823371997,8.360000000010807e-05,0.00018399999999999984,0.023899999994893756,8.28999999999962e-05
6048,1,0.00011000000081852831,6.1000000009374385e-06,5.4899999878493984e-05,0.0001100000160931063,0.00011000000064048563,9.020000012560609e-05,1.9800000025506246e-05,5.9000000003910186e-05,1.649999992180154e-05,9.179999931072262e-05,0.0015400000000025174,0.0005550000000011286,0.009629999992158729,0.0030600000018671967,0.015200000000086698,0.0002710000000000087,0.0025500000823371997,8.360000000010807e-05,0.00018399999999999984,0.023899999994893756,8.28999999999962e-05
6049,0,0.00011000000015992766,6.099995716914282e-06,5.4899995459253924e-05,0.00010999999712033762,0.00011000000000309624,9.01999999763558e-05,1.9799999995575984e-05,5.900510933009907e-05,1.649999999821995e-05,9.180000012798399e-05,0.0015399999999999275,0.0005550000000000345,0.009630000000000027,0.0030599999037831758,0.015199999985210207,0.0002709999998013438,0.002549999999603654,8.359999995940167e-05,0.0001839999986849668,0.02389999999999933,8.289999999999975e-05
6049,1,0.00011000000015992766,6.099995716914282e-06,5.4899995459253924e-05,0.00010999999712033762,0.00011000000000309624,9.01999999763558e-05,1.9799999995575984e-05,5.900510933009907e-05,1.649999999821995e-05,9.180000012798399e-05,0.0015399999999999275,0.0005550000000000345,0.009630000000000027,0.0030599999037831758,0.015199999985210207,0.0002709999998013438,0.002549999999603654,8.359999995940167e-05,0.0001839999986849668,0.02389999999999933,8.289999999999975e-05
6050,0,0.00011000015678401248,6.099999999893461e-06,5.489999961789358e-05,0.00011000000119836091,0.00010999999671897222,9.020000000004864e-05,1.9799999999999634e-05,5.89999845947098e-05,1.6500000000260457e-05,9.180000079169941e-05,0.0015399999999914397,0.0005549999999995282,0.00962999999999952,0.0030599999928120516,0.015199999999765972,0.00027099999999905645,0.0025500000001758235,8.360000001672523e-05,0.00018400000000006497,0.023900000000000275,8.290000000000219e-05
6050,1,0.00011000015678401248,6.099999999893461e-06,5.489999961789358e-05,0.00011000000119836091,0.00010999999671897222,9.020000000004864e-05,1.9799999999999634e-05,5.89999845947098e-05,1.6500000000260457e-05,9.180000079169941e-05,0.0015399999999914397,0.0005549999999995282,0.00962999999999952,0.0030599999928120516,0.015199999999765972,0.00027099999999905645,0.0025500000001758235,8.360000001672523e-05,0.00018400000000006497,0.023900000000000275,8.290000000000219e-05
6051,0,0.00011000000342434312,6.099999990225563e-06,5.4900000000058696e-05,0.00011000000012113787,0.0001100000000405091,9.019999994569753e-05,1.9799999999978174e-05,5.900000000154979e-05,1.6499999945648177e-05,9.180000001728933e-05,0.0015400000000000255,0.0005550000000006346,0.009630000000000392,0.0030599999509514455,0.015199999997456474,0.0002710000000000129,0.002549999822436715,8.359999653870172e-05,0.000184,0.023899999999943158,8.289999999999833e-05
6051,1,0.00011000000342434312,6.099999990225563e-06,5.4900000000058696e-05,0.00011000000012113787,0.0001100000000405091,9.019999994569753e-05,1.9799999999978174e-05,5.900000000154979e-05,1.6499999945648177e-05,9.180000001728933e-05,0.0015400000000000255,0.0005550000000006346,0.009630000000000392,0.0030599999509514455,0.015199999997456474,0.0002710000000000129,0.002549999822436715,8.359999653870172e-05,0.000184,0.023899999999943158,8.289999999999833e-05
6052,0,0.00010999998689257469,6.099999997220187e-06,5.49000067800457e-05,0.00010999999573561244,0.00011000000000279745,9.0200026758391e-05,1.9800000000004127e-05,5.900004341212636e-05,1.6500000003548903e-05,9.179999999999985e-05,0.001540000000000093,0.0005550000000000792,0.009630000000000014,0.003059999987061036,0.015199999999331177,0.00027100000101191156,0.0025500000285451382,8.360000000000543e-05,0.00018399999752585934,0.023900000000044743,8.290000001608282e-05
6052,1,0.00010999998689257469,6.099999997220187e-06,5.49000067800457e-05,0.00010999999573561244,0.00011000000000279745,9.0200026758391e-05,1.9800000000004127e-05,5.900004341212636e-05,1.6500000003548903e-05,9.179999999999985e-05,0.001540000000000093,0.0005550000000000792,0.009630000000000014,0.003059999987061036,0.015199999999331177,0.00027100000101191156,0.0025500000285451382,8.360000000000543e-05,0.00018399999752585934,0.023900000000044743,8.290000001608282e-05
6053,0,0.00011000012546620797,6.0999999998935805e-06,5.489999961842406e-05,0.000110000001197043,0.00010999999807526525,9.020000000000923e-05,1.9799999999996632e-05,5.8999984622706206e-05,1.650000000026439e-05,9.180000063355593e-05,0.0015399999999940663,0.0005549999999997312,0.009629999999999719,0.003059999992815158,0.015199999999766225,0.00027099999999907564,0.0025500000001756388,8.360000001670784e-05,0.00018400000000005578,0.023900000000000275,8.289999999999913e-05
6053,1,0.00011000012546620797,6.0999999998935805e-06,5.489999961842406e-05,0.000110000001197043,0.00010999999807526525,9.020000000000923e-05,1.9799999999996632e-05,5.8999984622706206e-05,1.650000000026439e-05,9.180000063355593e-05,0.0015399999999940663,0.0005549999999997312,0.009629999999999719,0.003059999992815158,0.015199999999766225,0.00027099999999907564,0.0025500000001756388,8.360000001670784e-05,0.00018400000000005578,0.023900000000000275,8.289999999999913e-05
6054,0,0.00011000000000022675,6.100000102502975e-06,5.4900001322143946e-05,0.00011000000006026679,0.00010999999999991863,9.020000000006308e-05,1.9799999999991686e-05,5.900000000398342e-05,1.6500000000011484e-05,9.17999999999993e-05,0.0015400000000000012,0.0005549999999999974,0.009630000000000003,0.0030599999999999994,0.015200000211733521,0.00027100000000000317,0.002550000000009034,8.360000000084223e-05,0.0001840000000000017,0.023900000000000015,8.289999999999825e-05
