,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
3996,0,0.00010999999030450519,6.099999947053346e-06,5.4899987951103885e-05,0.00010999999995845992,0.00011000000039285783,9.019999982095675e-05,1.979999999613282e-05,5.8999988651780765e-05,1.6499999999995532e-05,9.180000000146814e-05,0.001540000000210654,0.0005549999999989562,0.009630000000663006,0.0030599999999323976,0.015199999999918655,0.0002709999999968542,0.0025499999999893477,8.359999999992526e-05,0.00018399999999477306,0.02389999999999997,8.289999999922246e-05
3996,1,0.00010999999030450519,6.099999947053346e-06,5.4899987951103885e-05,0.00010999999995845992,0.00011000000039285783,9.019999982095675e-05,1.979999999613282e-05,5.8999988651780765e-05,1.6499999999995532e-05,9.180000000146814e-05,0.001540000000210654,0.0005549999999989562,0.009630000000663006,0.0030599999999323976,0.015199999999918655,0.0002709999999968542,0.0025499999999893477,8.359999999992526e-05,0.00018399999999477306,0.02389999999999997,8.289999999922246e-05
3997,0,0.00011000000113728652,6.099999948590444e-06,5.48999992884505e-05,0.00010999980912674694,0.0001100000012534302,9.019999314287411e-05,1.9800000650391003e-05,5.900000000104214e-05,1.650000000000028e-05,9.179998353899448e-05,0.0015399999272131249,0.0005549999998909008,0.00963000000694356,0.0030600000000000033,0.015199999999875811,0.00027099999999988873,0.0025499999999881425,8.359999899389394e-05,0.00018399999703579088,0.023899999999270838,8.289997754433738e-05
3997,1,0.00011000000113728652,6.099999948590444e-06,5.48999992884505e-05,0.00010999980912674694,0.0001100000012534302,9.019999314287411e-05,1.9800000650391003e-05,5.900000000104214e-05,1.650000000000028e-05,9.179998353899448e-05,0.0015399999272131249,0.0005549999998909008,0.00963000000694356,0.0030600000000000033,0.015199999999875811,0.00027099999999988873,0.0025499999999881425,8.359999899389394e-05,0.00018399999703579088,0.023899999999270838,8.289997754433738e-05
3998,0,0.00011000000000079195,6.099999974770127e-06,5.489999981415174e-05,0.00010999996259183445,0.00011000000004440505,9.02001126920287e-05,1.980001806832172e-05,5.8999999144286474e-05,1.649999999999812e-05,9.180000023015012e-05,0.0015400000000175412,0.0005549999999449359,0.00962999956772346,0.003060000000000001,0.015199999999914539,0.00027099999999999634,0.002549999999997802,8.359999980308543e-05,0.00018399999999803193,0.023899999999857275,8.289998759939423e-05
3998,1,0.00011000000000079195,6.099999974770127e-06,5.489999981415174e-05,0.00010999996259183445,0.00011000000004440505,9.02001126920287e-05,1.980001806832172e-05,5.8999999144286474e-05,1.649999999999812e-05,9.180000023015012e-05,0.0015400000000175412,0.0005549999999449359,0.00962999956772346,0.003060000000000001,0.015199999999914539,0.00027099999999999634,0.002549999999997802,8.359999980308543e-05,0.00018399999999803193,0.023899999999857275,8.289998759939423e-05
3999,0,0.00010999999121871946,6.0999999776218216e-06,5.489999445493305e-05,0.00010999999998719398,0.0001100000007260838,9.019999984709927e-05,1.9799999996494883e-05,5.899999524565512e-05,1.649999999999815e-05,9.180000000122943e-05,0.0015400000002695124,0.0005549999999997026,0.009630000000568248,0.0030599999999714276,0.015199999999965597,0.0002709999999986989,0.0025499999999955996,8.359999999998676e-05,0.00018399999999466193,0.0239,8.289999999932974e-05
3999,1,0.00010999999121871946,6.0999999776218216e-06,5.489999445493305e-05,0.00010999999998719398,0.0001100000007260838,9.019999984709927e-05,1.9799999996494883e-05,5.899999524565512e-05,1.649999999999815e-05,9.180000000122943e-05,0.0015400000002695124,0.0005549999999997026,0.009630000000568248,0.0030599999999714276,0.015199999999965597,0.0002709999999986989,0.0025499999999955996,8.359999999998676e-05,0.00018399999999466193,0.0239,8.289999999932974e-05
4000,0,0.00011000000054477176,6.099999995559954e-06,5.4899999972979066e-05,0.00010999999227335862,0.00011000000028963938,9.01999999998683e-05,1.9800004115619524e-05,5.8999999777762784e-05,1.6499999998794795e-05,9.180000002623389e-05,0.0015400000001191605,0.0005549999999026509,0.009630000001046702,0.0030599999999995214,0.015199999999983914,0.0002709999999993833,0.002549999999999976,8.359999995806563e-05,0.00018399999858004253,0.02389999999996096,8.289999820841994e-05
4000,1,0.00011000000054477176,6.099999995559954e-06,5.4899999972979066e-05,0.00010999999227335862,0.00011000000028963938,9.01999999998683e-05,1.9800004115619524e-05,5.8999999777762784e-05,1.6499999998794795e-05,9.180000002623389e-05,0.0015400000001191605,0.0005549999999026509,0.009630000001046702,0.0030599999999995214,0.015199999999983914,0.0002709999999993833,0.002549999999999976,8.359999995806563e-05,0.00018399999858004253,0.02389999999996096,8.289999820841994e-05
4001,0,0.00011000000014685635,7.079181722364519e-06,5.4863222062234215e-05,0.0001099987856531265,0.00011000000905650222,9.019999976004642e-05,1.980000033505817e-05,5.9033002931072643e-05,1.6490962112322906e-05,9.179999324254413e-05,0.0015399999977809083,0.000554999966159088,0.009630000087322206,0.003059987983939348,0.015199748755028166,0.0002711518578793026,0.00255000004720057,8.359855307940688e-05,0.0001839999995466496,0.023900000001403535,8.289999521289315e-05
4001,1,0.00011000000014685635,7.079181722364519e-06,5.4863222062234215e-05,0.0001099987856531265,0.00011000000905650222,9.019999976004642e-05,1.980000033505817e-05,5.9033002931072643e-05,1.6490962112322906e-05,9.179999324254413e-05,0.0015399999977809083,0.000554999966159088,0.009630000087322206,0.003059987983939348,0.015199748755028166,0.0002711518578793026,0.00255000004720057,8.359855307940688e-05,0.0001839999995466496,0.023900000001403535,8.289999521289315e-05
4002,0,0.00010999998737916782,6.09999999921527e-06,5.489999999925778e-05,0.00011000000177795829,0.00011000030937934743,9.020023253874417e-05,1.9799999998198747e-05,5.900001116247962e-05,1.6499999999997894e-05,9.180000083357012e-05,0.0015400000000001057,0.0005550000000034897,0.009630000000000973,0.003060000000000166,0.015199999999996125,0.00027100000001441504,0.0025500000000000266,8.359999854394691e-05,0.00018399999989692517,0.023899999753372383,8.290000000109673e-05
4002,1,0.00010999998737916782,6.09999999921527e-06,5.489999999925778e-05,0.00011000000177795829,0.00011000030937934743,9.020023253874417e-05,1.9799999998198747e-05,5.900001116247962e-05,1.6499999999997894e-05,9.180000083357012e-05,0.0015400000000001057,0.0005550000000034897,0.009630000000000973,0.003060000000000166,0.015199999999996125,0.00027100000001441504,0.0025500000000000266,8.359999854394691e-05,0.00018399999989692517,0.023899999753372383,8.290000000109673e-05
4003,0,0.00011000000001562828,6.100001276481362e-06,5.490000000014426e-05,0.00011000000052098076,0.0001100000000957578,9.019987629702784e-05,1.9800000010994952e-05,5.899995371853605e-05,1.6499999999994014e-05,9.17999995447715e-05,0.0015400011874117053,0.0005550009385278447,0.009630000456630594,0.003060000001386089,0.015200000001967102,0.00027099999990174697,0.0025499999999591635,8.360000000295293e-05,0.00018399999995923798,0.023899999999914177,8.28999995443328e-05
