,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
432,0,0.000109999999997955,6.100000487130729e-06,5.48999999994816e-05,0.00011000000047929234,0.00011000000000036697,9.019999998773118e-05,1.980000109478633e-05,5.900009321470528e-05,1.6499999999999158e-05,9.17999999978933e-05,0.0015400000000001955,0.0005550000000286593,0.00963000000000195,0.003059999743713711,0.015199999999628414,0.00027099999980979297,0.0025500000000264365,8.360000000496692e-05,0.00018399999999999835,0.023900000000000005,8.290000000000005e-05
432,1,0.000109999999997955,6.100000487130729e-06,5.48999999994816e-05,0.00011000000047929234,0.00011000000000036697,9.019999998773118e-05,1.980000109478633e-05,5.900009321470528e-05,1.6499999999999158e-05,9.17999999978933e-05,0.0015400000000001955,0.0005550000000286593,0.00963000000000195,0.003059999743713711,0.015199999999628414,0.00027099999980979297,0.0025500000000264365,8.360000000496692e-05,0.00018399999999999835,0.023900000000000005,8.290000000000005e-05
433,0,0.00010999999999795509,6.1000000004111736e-06,5.489999999999875e-05,0.00011000000045834176,0.00011000000000038957,9.019999998752813e-05,1.9800001095636365e-05,5.900403804141934e-05,1.65000000000004e-05,9.17999999978962e-05,0.0015400000000001996,0.0005550000000282709,0.009630000000002114,0.00306000000044575,0.015199999999999455,0.00027100000031818615,0.0025500000000001385,8.360000000488392e-05,0.0001840000000000032,0.023899999999999668,8.290000000000193e-05
433,1,0.00010999999999795509,6.1000000004111736e-06,5.489999999999875e-05,0.00011000000045834176,0.00011000000000038957,9.019999998752813e-05,1.9800001095636365e-05,5.900403804141934e-05,1.65000000000004e-05,9.17999999978962e-05,0.0015400000000001996,0.0005550000000282709,0.009630000000002114,0.00306000000044575,0.015199999999999455,0.00027100000031818615,0.0025500000000001385,8.360000000488392e-05,0.0001840000000000032,0.023899999999999668,8.290000000000193e-05
434,0,0.00010999999999796611,6.100000513065141e-06,5.4899999999455364e-05,0.00011000000048012414,0.00011000000000037624,9.019999998766194e-05,1.9800001094851494e-05,5.900007772053987e-05,1.6499999999999747e-05,9.179999999789815e-05,0.0015400000000001992,0.0005550000000286513,0.009630000000002116,0.003059999732475768,0.015199999999608648,0.00027099999979720066,0.0025500000000278334,8.360000000496756e-05,0.0001839999999999957,0.0238999999999996,8.289999999999888e-05
434,1,0.00010999999999796611,6.100000513065141e-06,5.4899999999455364e-05,0.00011000000048012414,0.00011000000000037624,9.019999998766194e-05,1.9800001094851494e-05,5.900007772053987e-05,1.6499999999999747e-05,9.179999999789815e-05,0.0015400000000001992,0.0005550000000286513,0.009630000000002116,0.003059999732475768,0.015199999999608648,0.00027099999979720066,0.0025500000000278334,8.360000000496756e-05,0.0001839999999999957,0.0238999999999996,8.289999999999888e-05
435,0,0.00010999999999795304,6.1000004857494065e-06,5.4899999999483594e-05,0.0001100000004750054,0.00011000000000040455,9.019999998742431e-05,1.9800001094696335e-05,5.900009127665511e-05,1.6500000000001675e-05,9.179999999787858e-05,0.001540000000000206,0.0005550000000283618,0.009630000000001856,0.003059999744310603,0.015199999999629467,0.0002709999998101826,0.002550000000026365,8.360000000491565e-05,0.00018399999999999894,0.02389999999999961,8.290000000000422e-05
435,1,0.00010999999999795304,6.1000004857494065e-06,5.4899999999483594e-05,0.0001100000004750054,0.00011000000000040455,9.019999998742431e-05,1.9800001094696335e-05,5.900009127665511e-05,1.6500000000001675e-05,9.179999999787858e-05,0.001540000000000206,0.0005550000000283618,0.009630000000001856,0.003059999744310603,0.015199999999629467,0.0002709999998101826,0.002550000000026365,8.360000000491565e-05,0.00018399999999999894,0.02389999999999961,8.290000000000422e-05
436,0,0.00010999999999797423,6.100000000333671e-06,5.4899999999999166e-05,0.00011000000046252953,0.0001100000000003662,9.019999998785258e-05,1.9800001095583704e-05,5.9003547180474966e-05,1.6499999999999476e-05,9.179999999788031e-05,0.0015400000000001769,0.0005550000000285461,0.009630000000002205,0.003060000000392999,0.015199999999999556,0.0002710000002798694,0.0025500000000001147,8.360000000492915e-05,0.00018399999999999957,0.023900000000000005,8.290000000000284e-05
436,1,0.00010999999999797423,6.100000000333671e-06,5.4899999999999166e-05,0.00011000000046252953,0.0001100000000003662,9.019999998785258e-05,1.9800001095583704e-05,5.9003547180474966e-05,1.6499999999999476e-05,9.179999999788031e-05,0.0015400000000001769,0.0005550000000285461,0.009630000000002205,0.003060000000392999,0.015199999999999556,0.0002710000002798694,0.0025500000000001147,8.360000000492915e-05,0.00018399999999999957,0.023900000000000005,8.290000000000284e-05
437,0,0.0001099999999979657,6.100000511017646e-06,5.4899999999456726e-05,0.00011000000048513223,0.00011000000000043652,9.019999998798555e-05,1.9800001094681183e-05,5.9000076219439015e-05,1.6500000000004335e-05,9.179999999788525e-05,0.001540000000000187,0.0005550000000289666,0.00963000000000186,0.0030599997333547397,0.015199999999610211,0.00027099999979792946,0.002550000000027738,8.360000000502125e-05,0.00018400000000000217,0.023899999999999595,8.289999999999983e-05
437,1,0.0001099999999979657,6.100000511017646e-06,5.4899999999456726e-05,0.00011000000048513223,0.00011000000000043652,9.019999998798555e-05,1.9800001094681183e-05,5.9000076219439015e-05,1.6500000000004335e-05,9.179999999788525e-05,0.001540000000000187,0.0005550000000289666,0.00963000000000186,0.0030599997333547397,0.015199999999610211,0.00027099999979792946,0.002550000000027738,8.360000000502125e-05,0.00018400000000000217,0.023899999999999595,8.289999999999983e-05
438,0,0.00010999999956218065,6.100000534385298e-06,5.489999999943185e-05,0.00011000000048346882,0.00011000000000036229,9.01999999719344e-05,1.9800001086912187e-05,5.899997966003014e-05,1.6499999999999178e-05,9.180000000213578e-05,0.0015400000000001816,0.0005550000000287882,0.009630000000001953,0.003059999723127033,0.015199999999592618,0.00027099999977911704,0.0025500000000285967,8.36000000049887e-05,0.00018400000000000333,0.0238999999999995,8.289999999999848e-05
438,1,0.00010999999956218065,6.100000534385298e-06,5.489999999943185e-05,0.00011000000048346882,0.00011000000000036229,9.01999999719344e-05,1.9800001086912187e-05,5.899997966003014e-05,1.6499999999999178e-05,9.180000000213578e-05,0.0015400000000001816,0.0005550000000287882,0.009630000000001953,0.003059999723127033,0.015199999999592618,0.00027099999977911704,0.0025500000000285967,8.36000000049887e-05,0.00018400000000000333,0.0238999999999995,8.289999999999848e-05
439,0,0.00010999999956327434,6.0999999999546075e-06,5.49000000000014e-05,0.00011000000046516338,0.00011000000000036267,9.019999997180648e-05,1.9800001087776604e-05,5.900004284163316e-05,1.6499999999999625e-05,9.180000000213591e-05,0.0015400000000002035,0.0005550000000286541,0.009630000000001925,0.0030600000000047946,0.015200000000000017,0.00027100000000345614,0.0025499999999999924,8.360000000494839e-05,0.00018399999999999696,0.0239,8.290000000000033e-05
439,1,0.00010999999956327434,6.0999999999546075e-06,5.49000000000014e-05,0.00011000000046516338,0.00011000000000036267,9.019999997180648e-05,1.9800001087776604e-05,5.900004284163316e-05,1.6499999999999625e-05,9.180000000213591e-05,0.0015400000000002035,0.0005550000000286541,0.009630000000001925,0.0030600000000047946,0.015200000000000017,0.00027100000000345614,0.0025499999999999924,8.360000000494839e-05,0.00018399999999999696,0.0239,8.290000000000033e-05
