,Unnamed: 1,13dpg,2pg,3pg,adp,atp,dhap,fdp,g3p,nad,nadh,pep,pi,23dpg
27,0,0.6638935214796957,0.9605523748020712,0.8465205398593413,0.924211554865684,0.7125378675167343,0.973854546880205,0.9997226703806984,0.7783362773151415,0.994994018078126,0.9094000047267042,0.9711591091261982,0.9999993362729912,0.9959456814036955
29,0,0.6638934343642177,0.9605523743774677,0.8465201980669589,0.9242114185949664,0.7125373276940372,0.9738545993663466,0.9997226705963412,0.7783345490231484,0.9949940062288392,0.909399978039416,0.9711591090997144,0.9999993362728212,0.9959456873939022
30,0,0.6638935216321076,0.960568502662684,0.8465199897197829,0.9242116959314624,0.7125382216837791,0.9738545468807241,0.999722670380802,0.7783362773271036,0.9949940180777502,0.9094000047210528,0.9711598383668822,0.9999993362729912,0.9959456650575232
32,0,0.6638934344900961,0.960568502254748,0.8465196478431576,0.9242115596254225,0.7125376817189982,0.9738545993664602,0.9997226705963426,0.7783345490236917,0.9949940062279384,0.909399978025372,0.971159838340888,0.999999336272821,0.9959456711322326
33,0,0.6638936221714925,0.9615593655898136,0.8464859756561862,0.9242202295141844,0.7125596461535989,0.9738545503326642,0.9997226715758928,0.7783364001261921,0.9949940202477988,0.909400032065189,0.9712045692694564,0.9999993362731676,0.9959446731459056
35,0,0.6638934437561456,0.9615593638751004,0.8464861105067673,0.924220317073442,0.7125598615060406,0.973854600407588,0.9997226706083441,0.7783345572345673,0.9949940062444822,0.9093999775938004,0.9712045691211784,0.9999993362728156,0.995944672416573
36,0,0.6638935228500593,0.960727847547488,0.8465145546391023,0.9242130895826554,0.7125417206722522,0.9738545468803542,0.9997226703807084,0.7783362773134705,0.9949940180683148,0.9094000045744748,0.9711670413074364,0.9999993362729898,0.9959443413445648
38,0,0.6638934357322915,0.9607278471431948,0.8465142123969822,0.9242129531213824,0.7125411801300296,0.9738545993663996,0.9997226705963412,0.7783345490199958,0.9949940062189776,0.9093999778864496,0.9711670412838688,0.9999993362728196,0.9959443471677804
39,0,0.6638935230025582,0.9607439772950188,0.846514004375099,0.9242132306450804,0.712542074833547,0.9738545468807994,0.9997226703808104,0.7783362773248121,0.9949940180679306,0.9094000045687708,0.9711677702232072,0.9999993362729898,0.9959443249715759
41,0,0.663893435857952,0.9607439769074494,0.8465136620869165,0.9242130941704212,0.7125415342096381,0.9738545993663528,0.9997226705963408,0.7783345490192525,0.9949940062180682,0.9093999778723794,0.9711677702002272,0.9999993362728196,0.9959443309012028
42,0,0.6638935358455974,0.9617350534875806,0.8464803021429986,0.9242219340689976,0.7125640131924429,0.973854547064082,0.9997226704578236,0.7783362849397932,0.9949940181384596,0.9094000052304142,0.9712124856409068,0.9999993362729914,0.9959433320924724
44,0,0.6638934451259411,0.9617350526666056,0.8464801169378969,0.9242218541560048,0.7125637208394155,0.973854600408064,0.9997226706083489,0.7783345572347368,0.9949940062346196,0.9093999774404928,0.9712124854906732,0.9999993362728141,0.9959433300399484
45,0,0.6638935234756436,0.9608080599954822,0.8465118179005132,0.9242137912970646,0.7125434824495858,0.9738545468803654,0.9997226703807072,0.7783362773118413,0.9949940180638034,0.90940000450452,0.9711706657952688,0.9999993362729892,0.9959444553361244
