,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
6210,0,0.0001099999999588433,6.099999988614442e-06,5.490000000014823e-05,0.000109999981969286,0.000109999999521384,9.02000000003341e-05,1.9800000000049325e-05,5.899999942502932e-05,1.650000000000245e-05,9.17999999998888e-05,0.0015400000000000047,0.0005550000000000008,0.009630000000000001,0.0030600000000040183,0.015199999999971498,0.00027100000001882183,0.0025499999999999763,8.35999999039557e-05,0.00018399999999998986,0.0238999999999375,8.289999999999674e-05
6210,1,0.0001099999999588433,6.099999988614442e-06,5.490000000014823e-05,0.000109999981969286,0.000109999999521384,9.02000000003341e-05,1.9800000000049325e-05,5.899999942502932e-05,1.650000000000245e-05,9.17999999998888e-05,0.0015400000000000047,0.0005550000000000008,0.009630000000000001,0.0030600000000040183,0.015199999999971498,0.00027100000001882183,0.0025499999999999763,8.35999999039557e-05,0.00018399999999998986,0.0238999999999375,8.289999999999674e-05
6211,0,0.000109999999992942,6.100000110950556e-06,5.489999999884494e-05,0.00010999999107715661,0.00010999999961790213,9.02000002038588e-05,1.9799986090886122e-05,5.900002832611849e-05,1.649999999999896e-05,9.180000000000803e-05,0.001540000000000004,0.0005549999999999725,0.009629999999999993,0.0030599999998687927,0.01519999999980923,0.00027099999978723343,0.0025500000000142314,8.359999995351642e-05,0.00018399999999996205,0.023899999999975774,8.289999999999239e-05
6211,1,0.000109999999992942,6.100000110950556e-06,5.489999999884494e-05,0.00010999999107715661,0.00010999999961790213,9.02000002038588e-05,1.9799986090886122e-05,5.900002832611849e-05,1.649999999999896e-05,9.180000000000803e-05,0.001540000000000004,0.0005549999999999725,0.009629999999999993,0.0030599999998687927,0.01519999999980923,0.00027099999978723343,0.0025500000000142314,8.359999995351642e-05,0.00018399999999996205,0.023899999999975774,8.289999999999239e-05
6212,0,0.00011000000010955972,6.099999995501011e-06,5.490000000006212e-05,0.0001099999913192254,0.00010999999927396735,9.020000000005711e-05,1.9800000000020285e-05,5.899999972330166e-05,1.6500000000001885e-05,9.179999793358586e-05,0.0015400000000000012,0.000555000000000002,0.009630000000000003,0.0030600000000026834,0.015199999999989122,0.00027100000000742817,0.0025500000000000032,8.359999995283063e-05,0.00018399999971934397,0.023899999999966524,8.289999999999903e-05
6212,1,0.00011000000010955972,6.099999995501011e-06,5.490000000006212e-05,0.0001099999913192254,0.00010999999927396735,9.020000000005711e-05,1.9800000000020285e-05,5.899999972330166e-05,1.6500000000001885e-05,9.179999793358586e-05,0.0015400000000000012,0.000555000000000002,0.009630000000000003,0.0030600000000026834,0.015199999999989122,0.00027100000000742817,0.0025500000000000032,8.359999995283063e-05,0.00018399999971934397,0.023899999999966524,8.289999999999903e-05
6213,0,0.00011000000000196435,6.099999998190675e-06,5.490000000002047e-05,0.00010999999427424807,0.00010999999999042144,9.020000000441537e-05,1.9800000000817695e-05,5.8999999831991344e-05,1.6500000000000286e-05,9.179999999999967e-05,0.0015400000000000272,0.0005549999999999712,0.00962999999999998,0.0030600000000011794,0.015199999999996768,0.00027100000000370453,0.0025499999999999915,8.359999997054712e-05,0.00018399999999489354,0.02389999999998575,8.290000000000284e-05
6213,1,0.00011000000000196435,6.099999998190675e-06,5.490000000002047e-05,0.00010999999427424807,0.00010999999999042144,9.020000000441537e-05,1.9800000000817695e-05,5.8999999831991344e-05,1.6500000000000286e-05,9.179999999999967e-05,0.0015400000000000272,0.0005549999999999712,0.00962999999999998,0.0030600000000011794,0.015199999999996768,0.00027100000000370453,0.0025499999999999915,8.359999997054712e-05,0.00018399999999489354,0.02389999999998575,8.290000000000284e-05
6214,0,0.00011000000001219255,6.099999988064119e-06,5.4900000000159005e-05,0.00010999997560221463,0.00010999999999220532,9.019999999011505e-05,1.9799999998860954e-05,5.8999999322367216e-05,1.6499999999996305e-05,9.179999999999804e-05,0.0015400000000000019,0.0005549999999998645,0.009629999999999925,0.003060000000004464,0.015199999999972024,0.00027100000002086506,0.0025499999999989025,8.359999987454576e-05,0.00018399999996886993,0.023899999999929172,8.290000000000046e-05
6214,1,0.00011000000001219255,6.099999988064119e-06,5.4900000000159005e-05,0.00010999997560221463,0.00010999999999220532,9.019999999011505e-05,1.9799999998860954e-05,5.8999999322367216e-05,1.6499999999996305e-05,9.179999999999804e-05,0.0015400000000000019,0.0005549999999998645,0.009629999999999925,0.003060000000004464,0.015199999999972024,0.00027100000002086506,0.0025499999999989025,8.359999987454576e-05,0.00018399999996886993,0.023899999999929172,8.290000000000046e-05
