,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
918,0,0.0001099999999999864,6.100000103914317e-06,5.4900013095792117e-05,0.00010999995653955167,0.00010999999971554978,9.019999999993709e-05,1.9799999999986925e-05,5.900000000021718e-05,1.6499999999994045e-05,9.179999999909603e-05,0.0015400000126799247,0.0005550000006198507,0.00963000000244819,0.0030600000012904966,0.015200000001887894,0.0002710000036588123,0.002549999999979477,8.359999995956782e-05,0.00018399999999999978,0.02389999999999999,8.290000000000042e-05
918,1,0.0001099999999999864,6.100000103914317e-06,5.4900013095792117e-05,0.00010999995653955167,0.00010999999971554978,9.019999999993709e-05,1.9799999999986925e-05,5.900000000021718e-05,1.6499999999994045e-05,9.179999999909603e-05,0.0015400000126799247,0.0005550000006198507,0.00963000000244819,0.0030600000012904966,0.015200000001887894,0.0002710000036588123,0.002549999999979477,8.359999995956782e-05,0.00018399999999999978,0.02389999999999999,8.290000000000042e-05
919,0,0.00011000000000007633,6.0999999999998865e-06,5.489999999999975e-05,0.00010999999999979258,0.00010999999875284071,9.019994895121133e-05,1.9800000000013336e-05,5.9000000000536197e-05,1.6500000000001157e-05,9.179999999992212e-05,0.001539999999703032,0.0005549999999999815,0.009629999999815606,0.0030600000000000163,0.015199999999999927,0.00027100000000001054,0.002550000000000008,8.359999999999391e-05,0.00018400000000000732,0.0239,8.290000000000019e-05
919,1,0.00011000000000007633,6.0999999999998865e-06,5.489999999999975e-05,0.00010999999999979258,0.00010999999875284071,9.019994895121133e-05,1.9800000000013336e-05,5.9000000000536197e-05,1.6500000000001157e-05,9.179999999992212e-05,0.001539999999703032,0.0005549999999999815,0.009629999999815606,0.0030600000000000163,0.015199999999999927,0.00027100000000001054,0.002550000000000008,8.359999999999391e-05,0.00018400000000000732,0.0239,8.290000000000019e-05
920,0,0.00010999999980578078,6.099999999523868e-06,5.490000481460523e-05,0.00010999999999094231,0.00011000000152402749,9.019999997761995e-05,1.9799999995503367e-05,5.899999898211536e-05,1.6499999999999025e-05,9.179999999887679e-05,0.0015399999987864275,0.0005549999999997471,0.009629999998212069,0.0030600000004771203,0.015199999997902633,0.00027100000121448123,0.002549999999993831,8.359999999994091e-05,0.00018399999999999694,0.023899999999993992,8.29000000000026e-05
920,1,0.00010999999980578078,6.099999999523868e-06,5.490000481460523e-05,0.00010999999999094231,0.00011000000152402749,9.019999997761995e-05,1.9799999995503367e-05,5.899999898211536e-05,1.6499999999999025e-05,9.179999999887679e-05,0.0015399999987864275,0.0005549999999997471,0.009629999998212069,0.0030600000004771203,0.015199999997902633,0.00027100000121448123,0.002549999999993831,8.359999999994091e-05,0.00018399999999999694,0.023899999999993992,8.29000000000026e-05
921,0,0.00010999999999997127,6.100000106347285e-06,5.4900013203455235e-05,0.00010999995467489987,0.00010999999973954744,9.02000000000029e-05,1.9799999999980413e-05,5.900000000056782e-05,1.6499999999994265e-05,9.179999999906376e-05,0.0015400000133740182,0.0005550000006626146,0.00963000000258907,0.003060000001301342,0.015200000001907871,0.0002710000036947675,0.0025499999999791904,8.359999995783069e-05,0.0001840000000000007,0.023899999999959856,8.290000000000548e-05
921,1,0.00010999999999997127,6.100000106347285e-06,5.4900013203455235e-05,0.00010999995467489987,0.00010999999973954744,9.02000000000029e-05,1.9799999999980413e-05,5.900000000056782e-05,1.6499999999994265e-05,9.179999999906376e-05,0.0015400000133740182,0.0005550000006626146,0.00963000000258907,0.003060000001301342,0.015200000001907871,0.0002710000036947675,0.0025499999999791904,8.359999995783069e-05,0.0001840000000000007,0.023899999999959856,8.290000000000548e-05
922,0,0.00011000000000008625,6.099999999999965e-06,5.489999999999865e-05,0.00010999999999992033,0.00010999999875143301,9.020000000000527e-05,1.9800000000007e-05,5.9000000000310005e-05,1.6499999999999188e-05,9.179999999990189e-05,0.001539999999702835,0.0005549999999999977,0.00962999999981526,0.003060000000000015,0.01519999999999994,0.0002710000000000174,0.0025500000000000063,8.360000000000393e-05,0.00018400000000000404,0.0239,8.289999999999578e-05
922,1,0.00011000000000008625,6.099999999999965e-06,5.489999999999865e-05,0.00010999999999992033,0.00010999999875143301,9.020000000000527e-05,1.9800000000007e-05,5.9000000000310005e-05,1.6499999999999188e-05,9.179999999990189e-05,0.001539999999702835,0.0005549999999999977,0.00962999999981526,0.003060000000000015,0.01519999999999994,0.0002710000000000174,0.0025500000000000063,8.360000000000393e-05,0.00018400000000000404,0.0239,8.289999999999578e-05
923,0,0.00011000000000001898,6.099999999521151e-06,5.490000237692172e-05,0.00010999999983544378,0.00011000000044316153,9.020000000010033e-05,1.9800000000006465e-05,5.899999952344133e-05,1.6500000000000272e-05,9.180000000003392e-05,0.0015399999994788558,0.0005549999999999606,0.00963000000008125,0.003060000000113913,0.015199999997890264,0.0002710000005783495,0.0025499999999970503,8.359999999999305e-05,0.00018399999999999637,0.023899999999999998,8.290000000000008e-05
923,1,0.00011000000000001898,6.099999999521151e-06,5.490000237692172e-05,0.00010999999983544378,0.00011000000044316153,9.020000000010033e-05,1.9800000000006465e-05,5.899999952344133e-05,1.6500000000000272e-05,9.180000000003392e-05,0.0015399999994788558,0.0005549999999999606,0.00963000000008125,0.003060000000113913,0.015199999997890264,0.0002710000005783495,0.0025499999999970503,8.359999999999305e-05,0.00018399999999999637,0.023899999999999998,8.290000000000008e-05
