,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
54,0,0.00011000005906584913,5.802599806736787e-06,3.365660016044546e-12,0.00010965194449369632,0.00010996912289723128,9.020657483876079e-05,1.9803949132349443e-05,5.899973354296805e-05,2.2222883824556163e-05,9.1800059416008e-05,0.0015399167244233424,0.0005552371114391601,0.00962998666273089,0.0030599993831967706,0.015200000058459739,0.0002710352709144229,0.0025500154570069276,8.306712409555085e-05,0.0001839999429988935,0.023900000360635377,8.289999992292658e-05
54,1,0.00011000005906584913,5.802599806736787e-06,3.365660016044546e-12,0.00010965194449369632,0.00010996912289723128,9.020657483876079e-05,1.9803949132349443e-05,5.899973354296805e-05,2.2222883824556163e-05,9.1800059416008e-05,0.0015399167244233424,0.0005552371114391601,0.00962998666273089,0.0030599993831967706,0.015200000058459739,0.0002710352709144229,0.0025500154570069276,8.306712409555085e-05,0.0001839999429988935,0.023900000360635377,8.289999992292658e-05
55,0,0.00011000003303810185,5.794268720764958e-06,5.4893369358194005e-05,0.0001096461152731566,0.00010997248886584654,9.019993537363499e-05,1.98040112506552e-05,5.8998531822914395e-05,2.2283052886233885e-05,9.180005657806619e-05,0.0015399151549283173,0.0005552406138697047,0.009629986259144322,0.0030599996628650735,0.015200000067416517,0.0002710375229318969,0.002550015868460096,8.305240770345653e-05,0.00018399999692762908,0.02390000038314437,8.290060170138493e-05
55,1,0.00011000003303810185,5.794268720764958e-06,5.4893369358194005e-05,0.0001096461152731566,0.00010997248886584654,9.019993537363499e-05,1.98040112506552e-05,5.8998531822914395e-05,2.2283052886233885e-05,9.180005657806619e-05,0.0015399151549283173,0.0005552406138697047,0.009629986259144322,0.0030599996628650735,0.015200000067416517,0.0002710375229318969,0.002550015868460096,8.305240770345653e-05,0.00018399999692762908,0.02390000038314437,8.290060170138493e-05
56,0,0.00010999997909936972,5.802301147294742e-06,3.3656386174309587e-12,0.00010965194404789815,0.00010997106410224472,9.019999964672135e-05,1.9803948879833963e-05,5.899999131476619e-05,2.222287812486385e-05,9.180006012363661e-05,0.0015399165947807953,0.0005552369892923778,0.00962998656284104,0.0030599997025979927,0.015200000058530902,0.00027103526549894063,0.0025500154570743693,8.306712158204927e-05,0.00018400000058206453,0.023900000360641025,8.290000272467594e-05
56,1,0.00010999997909936972,5.802301147294742e-06,3.3656386174309587e-12,0.00010965194404789815,0.00010997106410224472,9.019999964672135e-05,1.9803948879833963e-05,5.899999131476619e-05,2.222287812486385e-05,9.180006012363661e-05,0.0015399165947807953,0.0005552369892923778,0.00962998656284104,0.0030599997025979927,0.015200000058530902,0.00027103526549894063,0.0025500154570743693,8.306712158204927e-05,0.00018400000058206453,0.023900000360641025,8.290000272467594e-05
57,0,0.00011000004776562382,5.802597232042952e-06,3.365659758179108e-12,0.00010965194524882943,0.00010997217787442933,9.020324094523497e-05,1.9803954875762187e-05,5.8999747192269735e-05,2.2222873176652536e-05,9.18000548706798e-05,0.001539916521135855,0.0005552369367400024,0.009629986514643581,0.003059999406152323,0.015200000058461303,0.00027103527123521656,0.0025500154569773345,8.306712532029629e-05,0.00018399999528827515,0.023900000360634912,8.2900016338274e-05
57,1,0.00011000004776562382,5.802597232042952e-06,3.365659758179108e-12,0.00010965194524882943,0.00010997217787442933,9.020324094523497e-05,1.9803954875762187e-05,5.8999747192269735e-05,2.2222873176652536e-05,9.18000548706798e-05,0.001539916521135855,0.0005552369367400024,0.009629986514643581,0.003059999406152323,0.015200000058461303,0.00027103527123521656,0.0025500154569773345,8.306712532029629e-05,0.00018399999528827515,0.023900000360634912,8.2900016338274e-05
58,0,0.00010999923935533785,5.794267099825381e-06,5.4893369312689904e-05,0.00010964611668159082,0.00010997251071632035,9.020021756599413e-05,1.9804016999533104e-05,5.899824532926384e-05,2.2283034152087625e-05,9.180003475825584e-05,0.0015399151538810175,0.0005552406132939382,0.009629986258986563,0.0030599996628074217,0.015200000067416853,0.0002710375232170691,0.00255001586839456,8.305241002974334e-05,0.00018399996625714126,0.023900000383142498,8.289999995525077e-05
58,1,0.00010999923935533785,5.794267099825381e-06,5.4893369312689904e-05,0.00010964611668159082,0.00010997251071632035,9.020021756599413e-05,1.9804016999533104e-05,5.899824532926384e-05,2.2283034152087625e-05,9.180003475825584e-05,0.0015399151538810175,0.0005552406132939382,0.009629986258986563,0.0030599996628074217,0.015200000067416853,0.0002710375232170691,0.00255001586839456,8.305241002974334e-05,0.00018399996625714126,0.023900000383142498,8.289999995525077e-05
