,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
3780,0,0.00010999999995304679,6.10000167222301e-06,5.4899999145599987e-05,0.0001100000000002076,0.0001099999998711781,9.01999999486193e-05,1.9800000001010314e-05,5.899998276530679e-05,1.6500000000002197e-05,9.179998105044906e-05,0.0015399999999856848,0.0005549999999972916,0.009629999999998492,0.0030600001318942024,0.015200000010029423,0.00027100000000238446,0.002549999999981965,8.359999999999921e-05,0.00018399999928171744,0.023899999999999998,8.289999968439803e-05
3780,1,0.00010999999995304679,6.10000167222301e-06,5.4899999145599987e-05,0.0001100000000002076,0.0001099999998711781,9.01999999486193e-05,1.9800000001010314e-05,5.899998276530679e-05,1.6500000000002197e-05,9.179998105044906e-05,0.0015399999999856848,0.0005549999999972916,0.009629999999998492,0.0030600001318942024,0.015200000010029423,0.00027100000000238446,0.002549999999981965,8.359999999999921e-05,0.00018399999928171744,0.023899999999999998,8.289999968439803e-05
3781,0,0.0001099999999043249,7.988500727772175e-06,5.4841757678346156e-05,0.0001099976266799867,0.00010999962243285647,9.019999989979956e-05,1.9799990880497074e-05,5.913652507170493e-05,1.6481677966043698e-05,9.179999709565674e-05,0.0015399999492301877,0.0005549999586830958,0.009629999998064987,0.003059974416674313,0.015199998752191815,0.00027129334251713014,0.0025500000932234643,8.359715846970468e-05,0.00018400000002663551,0.02390000000285206,8.290000003809646e-05
3781,1,0.0001099999999043249,7.988500727772175e-06,5.4841757678346156e-05,0.0001099976266799867,0.00010999962243285647,9.019999989979956e-05,1.9799990880497074e-05,5.913652507170493e-05,1.6481677966043698e-05,9.179999709565674e-05,0.0015399999492301877,0.0005549999586830958,0.009629999998064987,0.003059974416674313,0.015199998752191815,0.00027129334251713014,0.0025500000932234643,8.359715846970468e-05,0.00018400000002663551,0.02390000000285206,8.290000003809646e-05
3782,0,0.00010999999999964376,7.562805929327596e-06,5.484852188983126e-05,0.00010999799609618974,0.00010999885656396563,9.019999981591902e-05,1.980000993182653e-05,5.903080251642098e-05,1.6485937740737128e-05,9.179999971310857e-05,0.0015400000020729815,0.0005550000098090414,0.009629999589413197,0.0030599792988529706,0.015199299051298645,0.00027125149244862476,0.002550000077451978,8.359762610158238e-05,0.00018400000000011972,0.023900000002275542,8.289999991356497e-05
3782,1,0.00010999999999964376,7.562805929327596e-06,5.484852188983126e-05,0.00010999799609618974,0.00010999885656396563,9.019999981591902e-05,1.980000993182653e-05,5.903080251642098e-05,1.6485937740737128e-05,9.179999971310857e-05,0.0015400000020729815,0.0005550000098090414,0.009629999589413197,0.0030599792988529706,0.015199299051298645,0.00027125149244862476,0.002550000077451978,8.359762610158238e-05,0.00018400000000011972,0.023900000002275542,8.289999991356497e-05
3783,0,0.00011000000032928647,2.491536916128517e-05,5.4544965495635574e-05,0.00011404256844040376,0.00010995335514592638,9.019985571831657e-05,1.9800103753368798e-05,6.129362351894322e-05,3.0455289319797855e-05,9.180000432927188e-05,0.001539998242204035,0.0005550163026655169,0.009629996674373567,0.0030596126259046057,0.015199964883444347,0.0002738853673426234,0.0025497288939960623,8.804491611528746e-05,0.00018399999921454778,0.023899975368299752,8.29002966821501e-05
3783,1,0.00011000000032928647,2.491536916128517e-05,5.4544965495635574e-05,0.00011404256844040376,0.00010995335514592638,9.019985571831657e-05,1.9800103753368798e-05,6.129362351894322e-05,3.0455289319797855e-05,9.180000432927188e-05,0.001539998242204035,0.0005550163026655169,0.009629996674373567,0.0030596126259046057,0.015199964883444347,0.0002738853673426234,0.0025497288939960623,8.804491611528746e-05,0.00018399999921454778,0.023899975368299752,8.29002966821501e-05
3784,0,0.000110000000000471,6.099999952632261e-06,5.489999932019527e-05,0.00011000000000022541,0.00011000001388028366,9.020010563586823e-05,1.9799999972984697e-05,5.899999477955546e-05,1.6500000203386297e-05,9.180000038488704e-05,0.0015399999925930156,0.0005549999999975229,0.009630000000000003,0.0030600000000000046,0.015199999999902836,0.00027100000397508716,0.0025500000868392443,8.360000121745902e-05,0.00018399999882651196,0.02390000000090936,8.290025771505029e-05
3784,1,0.000110000000000471,6.099999952632261e-06,5.489999932019527e-05,0.00011000000000022541,0.00011000001388028366,9.020010563586823e-05,1.9799999972984697e-05,5.899999477955546e-05,1.6500000203386297e-05,9.180000038488704e-05,0.0015399999925930156,0.0005549999999975229,0.009630000000000003,0.0030600000000000046,0.015199999999902836,0.00027100000397508716,0.0025500000868392443,8.360000121745902e-05,0.00018399999882651196,0.02390000000090936,8.290025771505029e-05
