,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
3618,0,0.00011000000079491527,6.0999999404079694e-06,5.490000025745569e-05,0.00010999999930056336,0.00010999999873382614,9.020000000067838e-05,1.9799999614818327e-05,5.900000000175768e-05,1.6500000000002475e-05,9.180000000164028e-05,0.0015400000000001602,0.0005550000000001436,0.009630000000000121,0.0030599999971670103,0.015199999934787684,0.00027099999485224584,0.0025499998455947403,8.360000000135849e-05,0.00018399999792756525,0.02389999999980472,8.289999999999945e-05
3618,1,0.00011000000079491527,6.0999999404079694e-06,5.490000025745569e-05,0.00010999999930056336,0.00010999999873382614,9.020000000067838e-05,1.9799999614818327e-05,5.900000000175768e-05,1.6500000000002475e-05,9.180000000164028e-05,0.0015400000000001602,0.0005550000000001436,0.009630000000000121,0.0030599999971670103,0.015199999934787684,0.00027099999485224584,0.0025499998455947403,8.360000000135849e-05,0.00018399999792756525,0.02389999999980472,8.289999999999945e-05
3619,0,0.00011000002438736,6.099999999979128e-06,5.489999999696046e-05,0.0001100000000016656,0.00010999999984966029,9.02000084144924e-05,1.980000000000714e-05,5.8999999976982e-05,1.6499999999597095e-05,9.179995250046441e-05,0.0015400000003842373,0.0005550000000000042,0.009630000000000012,0.0030600000000000067,0.015199999999900137,0.00027099999999040343,0.0025499999997294427,8.359999999730462e-05,0.00018399993641679603,0.023899999999999567,8.289999999971486e-05
3619,1,0.00011000002438736,6.099999999979128e-06,5.489999999696046e-05,0.0001100000000016656,0.00010999999984966029,9.02000084144924e-05,1.980000000000714e-05,5.8999999976982e-05,1.6499999999597095e-05,9.179995250046441e-05,0.0015400000003842373,0.0005550000000000042,0.009630000000000012,0.0030600000000000067,0.015199999999900137,0.00027099999999040343,0.0025499999997294427,8.359999999730462e-05,0.00018399993641679603,0.023899999999999567,8.289999999971486e-05
3620,0,0.00011000000001992027,6.10000005366728e-06,5.490000001229829e-05,0.00010999999988851965,0.00011000000093686792,9.020000003041686e-05,1.9800000000034315e-05,5.900000007363724e-05,1.649999999677874e-05,9.180000030167163e-05,0.0015400000007948274,0.0005549999999999961,0.009629999999999996,0.003059999999270824,0.015200000000000005,0.0002709999999234282,0.0025499999978175585,8.359999999999889e-05,0.00018399999994807712,0.023899999999996556,8.289999997273932e-05
3620,1,0.00011000000001992027,6.10000005366728e-06,5.490000001229829e-05,0.00010999999988851965,0.00011000000093686792,9.020000003041686e-05,1.9800000000034315e-05,5.900000007363724e-05,1.649999999677874e-05,9.180000030167163e-05,0.0015400000007948274,0.0005549999999999961,0.009629999999999996,0.003059999999270824,0.015200000000000005,0.0002709999999234282,0.0025499999978175585,8.359999999999889e-05,0.00018399999994807712,0.023899999999996556,8.289999997273932e-05
3621,0,0.00011000000016311081,6.100026254800561e-06,5.4899091291360956e-05,0.0001099986749585622,0.00011050629045859973,9.019999788410783e-05,1.979955832724489e-05,5.900013578341656e-05,1.5559296050235838e-05,9.179995822012298e-05,0.001540009354791639,0.0005549737818803435,0.009630001474773333,0.00305999980587126,0.015200000910936649,0.0002710008013824353,0.0025500494131313342,8.359917551609798e-05,0.00018399999991897408,0.02390000000747114,8.290000062721014e-05
3621,1,0.00011000000016311081,6.100026254800561e-06,5.4899091291360956e-05,0.0001099986749585622,0.00011050629045859973,9.019999788410783e-05,1.979955832724489e-05,5.900013578341656e-05,1.5559296050235838e-05,9.179995822012298e-05,0.001540009354791639,0.0005549737818803435,0.009630001474773333,0.00305999980587126,0.015200000910936649,0.0002710008013824353,0.0025500494131313342,8.359917551609798e-05,0.00018399999991897408,0.02390000000747114,8.290000062721014e-05
3622,0,0.00011000000007875728,6.10000065188377e-06,5.4899999966729474e-05,0.00011000000011456385,0.00010999999981505102,9.020002231259717e-05,1.9800000000002914e-05,5.899999974173359e-05,1.6499999999377432e-05,9.17999168550782e-05,0.0015400000006459097,0.0005550000000000089,0.00963000000000002,0.0030599999996152464,0.015200000000000016,0.00027099999998996585,0.0025499999995837086,8.360000000001785e-05,0.00018399999979446283,0.023899999999999345,8.290000000000097e-05
3622,1,0.00011000000007875728,6.10000065188377e-06,5.4899999966729474e-05,0.00011000000011456385,0.00010999999981505102,9.020002231259717e-05,1.9800000000002914e-05,5.899999974173359e-05,1.6499999999377432e-05,9.17999168550782e-05,0.0015400000006459097,0.0005550000000000089,0.00963000000000002,0.0030599999996152464,0.015200000000000016,0.00027099999998996585,0.0025499999995837086,8.360000000001785e-05,0.00018399999979446283,0.023899999999999345,8.290000000000097e-05
3623,0,0.00011000000517227899,6.099989899781267e-06,5.48998462768201e-05,0.0001099987316778776,0.0001107138847605648,9.019996405122475e-05,1.9799910228714583e-05,5.9000023834974987e-05,1.54320286986589e-05,9.17999970556487e-05,0.0015400013376132584,0.0005550108312083023,0.009629999165242695,0.0030600000210567503,0.015199999835272749,0.0002710008488969755,0.0025500500497319775,8.359922290553654e-05,0.00018399998677704938,0.023900000084409616,8.290000048165536e-05
3623,1,0.00011000000517227899,6.099989899781267e-06,5.48998462768201e-05,0.0001099987316778776,0.0001107138847605648,9.019996405122475e-05,1.9799910228714583e-05,5.9000023834974987e-05,1.54320286986589e-05,9.17999970556487e-05,0.0015400013376132584,0.0005550108312083023,0.009629999165242695,0.0030600000210567503,0.015199999835272749,0.0002710008488969755,0.0025500500497319775,8.359922290553654e-05,0.00018399998677704938,0.023900000084409616,8.290000048165536e-05
3624,0,0.00011000000778921292,6.099974583292154e-06,5.4899959054878486e-05,0.00010996735725622756,0.00011079268528192553,9.020002304997905e-05,1.980093609476702e-05,5.9000602394379913e-05,1.5615874855175763e-05,9.179999767026749e-05,0.0015399815456918857,0.0005550574124280305,0.009629996761458025,0.0030599998884155346,0.015199999999811068,0.00027100036582122935,0.0025500000084814514,8.360020861291771e-05,0.0001839999889910403,0.023899999999883056,8.290000303641671e-05
3624,1,0.00011000000778921292,6.099974583292154e-06,5.4899959054878486e-05,0.00010996735725622756,0.00011079268528192553,9.020002304997905e-05,1.980093609476702e-05,5.9000602394379913e-05,1.5615874855175763e-05,9.179999767026749e-05,0.0015399815456918857,0.0005550574124280305,0.009629996761458025,0.0030599998884155346,0.015199999999811068,0.00027100036582122935,0.0025500000084814514,8.360020861291771e-05,0.0001839999889910403,0.023899999999883056,8.290000303641671e-05
3625,0,0.00011000000137225113,6.100000416939659e-06,5.4899999960470354e-05,0.00011000001409570005,0.00011000000010584637,9.020000009261724e-05,1.9800000000037226e-05,5.899999969826184e-05,1.6499999999997884e-05,9.180000016578923e-05,0.0015400000018177466,0.0005550000000000003,0.009630000000000001,0.003060000000080545,0.015200000003132106,0.00027100000000321696,0.0025500000000135106,8.360000000000431e-05,0.00018399999641737882,0.023899999999999984,8.290000000044383e-05
3625,1,0.00011000000137225113,6.100000416939659e-06,5.4899999960470354e-05,0.00011000001409570005,0.00011000000010584637,9.020000009261724e-05,1.9800000000037226e-05,5.899999969826184e-05,1.6499999999997884e-05,9.180000016578923e-05,0.0015400000018177466,0.0005550000000000003,0.009630000000000001,0.003060000000080545,0.015200000003132106,0.00027100000000321696,0.0025500000000135106,8.360000000000431e-05,0.00018399999641737882,0.023899999999999984,8.290000000044383e-05
3626,0,0.00010999999999979727,6.100000037938044e-06,5.49000000087032e-05,0.00011000001047739755,0.00010999999982375287,9.019996025103532e-05,1.98000000000193e-05,5.9000000051859264e-05,1.6500000000000764e-05,9.179988187760536e-05,0.001540000001634438,0.0005550000000000035,0.009630000000000001,0.003059999999481496,0.015199999999999998,0.00027100000000045116,0.002550000000011662,8.359999999999916e-05,0.00018400000000003613,0.023899999999999998,8.289986392375439e-05
3626,1,0.00010999999999979727,6.100000037938044e-06,5.49000000087032e-05,0.00011000001047739755,0.00010999999982375287,9.019996025103532e-05,1.98000000000193e-05,5.9000000051859264e-05,1.6500000000000764e-05,9.179988187760536e-05,0.001540000001634438,0.0005550000000000035,0.009630000000000001,0.003059999999481496,0.015199999999999998,0.00027100000000045116,0.002550000000011662,8.359999999999916e-05,0.00018400000000003613,0.023899999999999998,8.289986392375439e-05
3627,0,0.00011000000003069065,6.100000465642978e-06,5.4900000185505494e-05,0.00010999999702788107,0.00010999999994946499,9.019999695270409e-05,1.980000000000353e-05,5.9000001434589166e-05,1.6499999999520045e-05,9.17999858072191e-05,0.0015400000001184607,0.0005549999999999973,0.009629999999999998,0.003060000000073406,0.015200000003400571,0.00027100000000000485,0.00255,8.359999996947715e-05,0.0001839999999199091,0.023899999999999776,8.289998477233466e-05
3627,1,0.00011000000003069065,6.100000465642978e-06,5.4900000185505494e-05,0.00010999999702788107,0.00010999999994946499,9.019999695270409e-05,1.980000000000353e-05,5.9000001434589166e-05,1.6499999999520045e-05,9.17999858072191e-05,0.0015400000001184607,0.0005549999999999973,0.009629999999999998,0.003060000000073406,0.015200000003400571,0.00027100000000000485,0.00255,8.359999996947715e-05,0.0001839999999199091,0.023899999999999776,8.289998477233466e-05
