,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
4320,0,0.00010999999097394863,8.41227524324385e-06,5.4832342846674776e-05,0.00010999796744653102,0.00011000000666477937,9.01997304690116e-05,1.9800028765485626e-05,5.9458256641059735e-05,1.6483090581089e-05,9.1800047535067e-05,0.0015400000044237469,0.0005549999962459983,0.009630000009260455,0.0030599685870641327,0.01519999830381018,0.00027139978497100554,0.0025500000826226355,8.359745126911289e-05,0.0001839999696565835,0.023900000011295833,8.290000125234073e-05
4320,1,0.00010999999097394863,8.41227524324385e-06,5.4832342846674776e-05,0.00010999796744653102,0.00011000000666477937,9.01997304690116e-05,1.9800028765485626e-05,5.9458256641059735e-05,1.6483090581089e-05,9.1800047535067e-05,0.0015400000044237469,0.0005549999962459983,0.009630000009260455,0.0030599685870641327,0.01519999830381018,0.00027139978497100554,0.0025500000826226355,8.359745126911289e-05,0.0001839999696565835,0.023900000011295833,8.290000125234073e-05
4321,0,0.00010999997935294095,6.09999999520281e-06,5.489999171656027e-05,0.0001099999999721316,0.00011000000000877062,9.020000000005529e-05,1.980000000005141e-05,5.900000013721905e-05,1.650000000580831e-05,9.179999996680582e-05,0.0015400009514806258,0.0005550001623348281,0.009630014591158698,0.0030600000000003064,0.015199999836987482,0.00027099999937247677,0.0025499999999473097,8.3599999999878e-05,0.00018400000000000008,0.0239,8.29000000657215e-05
4321,1,0.00010999997935294095,6.09999999520281e-06,5.489999171656027e-05,0.0001099999999721316,0.00011000000000877062,9.020000000005529e-05,1.980000000005141e-05,5.900000013721905e-05,1.650000000580831e-05,9.179999996680582e-05,0.0015400009514806258,0.0005550001623348281,0.009630014591158698,0.0030600000000003064,0.015199999836987482,0.00027099999937247677,0.0025499999999473097,8.3599999999878e-05,0.00018400000000000008,0.0239,8.29000000657215e-05
4322,0,0.00011000000150948694,7.27369028859506e-06,5.487090855863637e-05,0.00010999912387201231,0.00010999992332692401,9.019999648385475e-05,1.9799998791765892e-05,5.902029164666533e-05,1.649353549253905e-05,9.180000916514837e-05,0.0015400006234175066,0.0005549992593432303,0.009630011876157986,0.003059984601764515,0.015199999247529511,0.00027117199457048647,0.0025500000356044384,8.359890375583371e-05,0.0001840000004386583,0.023900000004864485,8.28999771046665e-05
4322,1,0.00011000000150948694,7.27369028859506e-06,5.487090855863637e-05,0.00010999912387201231,0.00010999992332692401,9.019999648385475e-05,1.9799998791765892e-05,5.902029164666533e-05,1.649353549253905e-05,9.180000916514837e-05,0.0015400006234175066,0.0005549992593432303,0.009630011876157986,0.003059984601764515,0.015199999247529511,0.00027117199457048647,0.0025500000356044384,8.359890375583371e-05,0.0001840000004386583,0.023900000004864485,8.28999771046665e-05
4323,0,0.00011000001040412358,8.411767035445823e-06,5.483241041606201e-05,0.00010999796966813062,0.00011000000741126717,9.01998666827368e-05,1.9799971863135312e-05,5.9538583677287924e-05,1.648309701015708e-05,9.180001535367282e-05,0.001540000004188948,0.0005549999957260061,0.009630000008782528,0.003059968598805964,0.015199998304149663,0.0002713993931854884,0.002550000082529838,8.359745403522232e-05,0.00018399995577079683,0.023900000011283656,8.290000014144338e-05
4323,1,0.00011000001040412358,8.411767035445823e-06,5.483241041606201e-05,0.00010999796966813062,0.00011000000741126717,9.01998666827368e-05,1.9799971863135312e-05,5.9538583677287924e-05,1.648309701015708e-05,9.180001535367282e-05,0.001540000004188948,0.0005549999957260061,0.009630000008782528,0.003059968598805964,0.015199998304149663,0.0002713993931854884,0.002550000082529838,8.359745403522232e-05,0.00018399995577079683,0.023900000011283656,8.290000014144338e-05
4324,0,0.00010999997965174517,6.099999995198209e-06,5.489999171717333e-05,0.00010999999997419733,0.00011000000000648105,9.020000000015357e-05,1.980000000003327e-05,5.90000001372444e-05,1.6500000005662908e-05,9.17999999670172e-05,0.001540000951023056,0.0005550001622566427,0.009630014584308226,0.0030600000000003107,0.015199999836996202,0.0002709999993722372,0.002549999999947326,8.359999999990104e-05,0.00018399999999999967,0.023899999999999998,8.290000006584354e-05
4324,1,0.00010999997965174517,6.099999995198209e-06,5.489999171717333e-05,0.00010999999997419733,0.00011000000000648105,9.020000000015357e-05,1.980000000003327e-05,5.90000001372444e-05,1.6500000005662908e-05,9.17999999670172e-05,0.001540000951023056,0.0005550001622566427,0.009630014584308226,0.0030600000000003107,0.015199999836996202,0.0002709999993722372,0.002549999999947326,8.359999999990104e-05,0.00018399999999999967,0.023899999999999998,8.290000006584354e-05
4325,0,0.00010999996545122943,7.273853777316999e-06,5.487090256193113e-05,0.00010999912368042899,0.00010999992325794713,9.019999594315365e-05,1.97999986866132e-05,5.902029271559906e-05,1.6493534044144552e-05,9.180001166165628e-05,0.001540000622784111,0.000554999259990312,0.009630011867228191,0.0030599845995411905,0.015199999247409545,0.00027117202965426166,0.002550000035612268,8.359890352066677e-05,0.00018400009064545439,0.023900000004865536,8.289997700873526e-05
4325,1,0.00010999996545122943,7.273853777316999e-06,5.487090256193113e-05,0.00010999912368042899,0.00010999992325794713,9.019999594315365e-05,1.97999986866132e-05,5.902029271559906e-05,1.6493534044144552e-05,9.180001166165628e-05,0.001540000622784111,0.000554999259990312,0.009630011867228191,0.0030599845995411905,0.015199999247409545,0.00027117202965426166,0.002550000035612268,8.359890352066677e-05,0.00018400009064545439,0.023900000004865536,8.289997700873526e-05
