,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
4698,0,0.00010935433532840722,9.655528061045839e-11,2.9908728527372092e-05,0.00010836065085459013,9.11947924781954e-05,8.9877740789842e-05,2.184082666256929e-05,5.986395585623461e-05,4.179200534262865e-05,8.28753034225718e-05,0.0015411504026026095,0.000558099192265479,0.009629998593411529,0.003051957732424392,0.01520003264371913,0.00034178145440772655,0.0025500923818801233,8.066309141277066e-05,0.00018075501392053755,0.023900004552490264,8.532267050087953e-05
4698,1,0.00010935433532840722,9.655528061045839e-11,2.9908728527372092e-05,0.00010836065085459013,9.11947924781954e-05,8.9877740789842e-05,2.184082666256929e-05,5.986395585623461e-05,4.179200534262865e-05,8.28753034225718e-05,0.0015411504026026095,0.000558099192265479,0.009629998593411529,0.003051957732424392,0.01520003264371913,0.00034178145440772655,0.0025500923818801233,8.066309141277066e-05,0.00018075501392053755,0.023900004552490264,8.532267050087953e-05
4699,0,0.00010934656004018337,5.347803915661196e-14,3.0494234084543683e-05,0.0001083890133059009,9.112325032827334e-05,8.988266324197902e-05,2.1775606277753086e-05,5.984462670816511e-05,4.1899829587574756e-05,8.31378636454541e-05,0.0015411539191438545,0.0005581084960312504,0.009629998613824329,0.003052163599228471,0.015200032452649698,0.00034017523097194157,0.002550091042812395,8.070638701433342e-05,0.00018079520221711854,0.02390000450035262,8.516566796415057e-05
4699,1,0.00010934656004018337,5.347803915661196e-14,3.0494234084543683e-05,0.0001083890133059009,9.112325032827334e-05,8.988266324197902e-05,2.1775606277753086e-05,5.984462670816511e-05,4.1899829587574756e-05,8.31378636454541e-05,0.0015411539191438545,0.0005581084960312504,0.009629998613824329,0.003052163599228471,0.015200032452649698,0.00034017523097194157,0.002550091042812395,8.070638701433342e-05,0.00018079520221711854,0.02390000450035262,8.516566796415057e-05
4700,0,0.00010973747937606472,6.483951541592001e-12,2.9973738378920644e-05,0.00010855826731634202,9.60022403436926e-05,8.99100408236987e-05,1.9710147584698222e-05,5.9866397120076114e-05,3.829330468230511e-05,9.159443284831939e-05,0.001540898486151151,0.000557429313055019,0.009629998381646169,0.0030519610583703543,0.015200032628224072,0.0003416000711207187,0.0025500768601399676,8.117850467345049e-05,0.00017639978962950468,0.023900003534116622,8.334248379218585e-05
4700,1,0.00010973747937606472,6.483951541592001e-12,2.9973738378920644e-05,0.00010855826731634202,9.60022403436926e-05,8.99100408236987e-05,1.9710147584698222e-05,5.9866397120076114e-05,3.829330468230511e-05,9.159443284831939e-05,0.001540898486151151,0.000557429313055019,0.009629998381646169,0.0030519610583703543,0.015200032628224072,0.0003416000711207187,0.0025500768601399676,8.117850467345049e-05,0.00017639978962950468,0.023900003534116622,8.334248379218585e-05
4701,0,0.00010935875766002587,9.317855373889522e-11,2.9904780422993672e-05,0.00010835185509375623,9.096454451419157e-05,8.98658926439416e-05,2.197127899541947e-05,5.986403319596307e-05,4.193753838090881e-05,8.227742605304542e-05,0.0015411617302098267,0.0005581291724557699,0.009629998614615373,0.0030519567537524244,0.0152000326446544,0.0003417921650819001,0.002550093086137673,8.063930506922875e-05,0.00018089439606266703,0.023900004600509752,8.56893351214803e-05
4701,1,0.00010935875766002587,9.317855373889522e-11,2.9904780422993672e-05,0.00010835185509375623,9.096454451419157e-05,8.98658926439416e-05,2.197127899541947e-05,5.986403319596307e-05,4.193753838090881e-05,8.227742605304542e-05,0.0015411617302098267,0.0005581291724557699,0.009629998614615373,0.0030519567537524244,0.0152000326446544,0.0003417921650819001,0.002550093086137673,8.063930506922875e-05,0.00018089439606266703,0.023900004600509752,8.56893351214803e-05
4702,0,0.0001093582060118233,8.829227755789429e-11,3.0492925785623197e-05,0.00010838619507090004,9.104885552911161e-05,8.986737504315095e-05,2.1957373133769606e-05,5.9844873707385274e-05,4.1946582484166465e-05,8.233764635112285e-05,0.001541157614507572,0.0005581181753635896,0.009629998617038121,0.003052163103029473,0.01520003245570276,0.0003401796224123884,0.002550091284285666,8.06988539064995e-05,0.0001808741099602029,0.023900004516748147,8.568556024303182e-05
4702,1,0.0001093582060118233,8.829227755789429e-11,3.0492925785623197e-05,0.00010838619507090004,9.104885552911161e-05,8.986737504315095e-05,2.1957373133769606e-05,5.9844873707385274e-05,4.1946582484166465e-05,8.233764635112285e-05,0.001541157614507572,0.0005581181753635896,0.009629998617038121,0.003052163103029473,0.01520003245570276,0.0003401796224123884,0.002550091284285666,8.06988539064995e-05,0.0001808741099602029,0.023900004516748147,8.568556024303182e-05
4703,0,0.0001093580795566459,4.3784726127895193e-11,2.9878893588948693e-05,0.00010835058128020727,9.097003529168321e-05,8.986608723187928e-05,2.1967928302668135e-05,5.986781159487822e-05,4.193106844915832e-05,8.229146076810801e-05,0.001541161460102339,0.0005581284640135949,0.009629998614180714,0.003051943780389404,0.015200032650074378,0.0003418638097167634,0.0025500931481778643,8.063752368474385e-05,0.00018088741509876758,0.02390000460296639,8.568729318656694e-05
4703,1,0.0001093580795566459,4.3784726127895193e-11,2.9878893588948693e-05,0.00010835058128020727,9.097003529168321e-05,8.986608723187928e-05,2.1967928302668135e-05,5.986781159487822e-05,4.193106844915832e-05,8.229146076810801e-05,0.001541161460102339,0.0005581284640135949,0.009629998614180714,0.003051943780389404,0.015200032650074378,0.0003418638097167634,0.0025500931481778643,8.063752368474385e-05,0.00018088741509876758,0.02390000460296639,8.568729318656694e-05
