,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
4536,0,0.00011000008157470222,1.8833223983841017e-12,3.601538501483066e-05,0.00010973625156671282,0.00010994918039343782,-6.625088605184897e-11,-3.763331954402077e-12,6.18527713878923e-05,1.4571221100073349e-05,9.17998451252639e-05,0.001540003099656995,0.0005550111624118196,0.009630041278786179,0.003052580880188992,0.015200032839776539,0.0003357943640369144,0.0025500096557795177,8.330005870358249e-05,0.00018400003574411684,0.023900001358492115,8.289991893540751e-05
4536,1,0.00011000008157470222,1.8833223983841017e-12,3.601538501483066e-05,0.00010973625156671282,0.00010994918039343782,-6.625088605184897e-11,-3.763331954402077e-12,6.18527713878923e-05,1.4571221100073349e-05,9.17998451252639e-05,0.001540003099656995,0.0005550111624118196,0.009630041278786179,0.003052580880188992,0.015200032839776539,0.0003357943640369144,0.0025500096557795177,8.330005870358249e-05,0.00018400003574411684,0.023900001358492115,8.289991893540751e-05
4537,0,0.00011000013514208083,1.972875249760466e-12,3.613894864477518e-05,0.00010973707774426747,0.00010994480325494994,-6.621370342603486e-11,-3.760241945050785e-12,6.178913931387244e-05,1.4613030776503046e-05,9.179983622079158e-05,0.0015400033262058788,0.0005550120179719041,0.009630033995010664,0.003052635175254178,0.015200032730031263,0.0003353749296737705,0.0025500096309810927,8.330079728091939e-05,0.00018400003975811808,0.023900001354855694,8.289994882135754e-05
4537,1,0.00011000013514208083,1.972875249760466e-12,3.613894864477518e-05,0.00010973707774426747,0.00010994480325494994,-6.621370342603486e-11,-3.760241945050785e-12,6.178913931387244e-05,1.4613030776503046e-05,9.179983622079158e-05,0.0015400033262058788,0.0005550120179719041,0.009630033995010664,0.003052635175254178,0.015200032730031263,0.0003353749296737705,0.0025500096309810927,8.330079728091939e-05,0.00018400003975811808,0.023900001354855694,8.289994882135754e-05
4538,0,0.00011000002911660819,1.5433444617635648e-12,3.6014509149027455e-05,0.00010973677529463963,0.00010995321021390533,-6.627450949557055e-11,-3.765188656195097e-12,6.186739793124172e-05,1.4544865208748549e-05,9.179983602925374e-05,0.0015400028888536627,0.000555010368509179,0.009630045347478942,0.0030525802379375465,0.015200032838345786,0.0003358013764739954,0.0025500096336765203,8.33007794075442e-05,0.0001840000395807448,0.023900001355425204,8.289992256002237e-05
4538,1,0.00011000002911660819,1.5433444617635648e-12,3.6014509149027455e-05,0.00010973677529463963,0.00010995321021390533,-6.627450949557055e-11,-3.765188656195097e-12,6.186739793124172e-05,1.4544865208748549e-05,9.179983602925374e-05,0.0015400028888536627,0.000555010368509179,0.009630045347478942,0.0030525802379375465,0.015200032838345786,0.0003358013764739954,0.0025500096336765203,8.33007794075442e-05,0.0001840000395807448,0.023900001355425204,8.289992256002237e-05
4539,0,0.00011000014123026716,1.5729605466607608e-12,3.6015712046138184e-05,0.00010973650351709806,0.00010995101275158433,-6.626152535834884e-11,-3.7641318198343054e-12,6.185325169120804e-05,1.4559348398148387e-05,9.179983890876737e-05,0.0015400030195514415,0.0005550108013673438,0.009630045324811915,0.0030525809700586953,0.015200032839442606,0.00033579337548551787,0.0025500096453703104,8.330040361385239e-05,0.00018400003189663128,0.023900001357029493,8.289991687456766e-05
4539,1,0.00011000014123026716,1.5729605466607608e-12,3.6015712046138184e-05,0.00010973650351709806,0.00010995101275158433,-6.626152535834884e-11,-3.7641318198343054e-12,6.185325169120804e-05,1.4559348398148387e-05,9.179983890876737e-05,0.0015400030195514415,0.0005550108013673438,0.009630045324811915,0.0030525809700586953,0.015200032839442606,0.00033579337548551787,0.0025500096453703104,8.330040361385239e-05,0.00018400003189663128,0.023900001357029493,8.289991687456766e-05
4540,0,0.0001100000468241835,1.1101400566417389e-12,3.614109214811569e-05,0.00010974045161435533,0.0001099695156814544,-6.635791835833957e-11,-3.771972765802666e-12,6.17905533602826e-05,1.445222077893958e-05,9.179983367268412e-05,0.001540002010768094,0.0005550071484081609,0.009630033288695038,0.003052635850843992,0.015200032727989832,0.00033536801460194086,0.0025500094897128968,8.330540703953858e-05,0.00018400004035008994,0.023900001335209326,8.289991491074274e-05
4540,1,0.0001100000468241835,1.1101400566417389e-12,3.614109214811569e-05,0.00010974045161435533,0.0001099695156814544,-6.635791835833957e-11,-3.771972765802666e-12,6.17905533602826e-05,1.445222077893958e-05,9.179983367268412e-05,0.001540002010768094,0.0005550071484081609,0.009630033288695038,0.003052635850843992,0.015200032727989832,0.00033536801460194086,0.0025500094897128968,8.330540703953858e-05,0.00018400004035008994,0.023900001335209326,8.289991491074274e-05
4541,0,0.00011000012763130585,1.90356272616519e-12,3.601488445786508e-05,0.00010973708696043767,0.00010995548205009384,-6.628780355100038e-11,-3.766267543379963e-12,6.186790710922841e-05,1.4530073635912295e-05,9.179986083884467e-05,0.001540002775995301,0.0005550099208468194,0.009630043706230855,0.003052580386723497,0.015200032837954474,0.0003358002619857241,0.002550009620789732,8.330120651248652e-05,0.00018400002057307493,0.02390000135361009,8.289995046752873e-05
4541,1,0.00011000012763130585,1.90356272616519e-12,3.601488445786508e-05,0.00010973708696043767,0.00010995548205009384,-6.628780355100038e-11,-3.766267543379963e-12,6.186790710922841e-05,1.4530073635912295e-05,9.179986083884467e-05,0.001540002775995301,0.0005550099208468194,0.009630043706230855,0.003052580386723497,0.015200032837954474,0.0003358002619857241,0.002550009620789732,8.330120651248652e-05,0.00018400002057307493,0.02390000135361009,8.289995046752873e-05
4542,0,-4.026442946835442e-11,3.1393150095909293e-12,3.537125000898216e-05,0.00010952951014006325,0.00010771244398091743,9.017071733648715e-05,2.0403256776138107e-05,6.069982255674463e-05,2.2958560831762235e-05,8.539708096629371e-05,0.0015401623519906453,0.0005554454440693313,0.009629999697667481,0.0030523598409941334,0.015200033531718712,0.0003376646486994214,0.002550019598431877,8.299049570575877e-05,0.0001839999287401575,0.02390000265288585,8.74488215997732e-05
