,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2160,0,0.00011000008174127905,6.100000005067353e-06,5.490000000149571e-05,0.00010999999979563636,0.00011000000000020538,9.020000000033348e-05,1.9799999923467026e-05,5.9000000156227446e-05,1.6499999999953235e-05,9.180000204736329e-05,0.0015400000000000066,0.0005550000000000127,0.009629999999999991,0.003059999999999947,0.015200000000004417,0.000270999999989635,0.002549999999972331,8.359999999714134e-05,0.00018399991227885718,0.02389999999863615,8.290000205186055e-05
2160,1,0.00011000008174127905,6.100000005067353e-06,5.490000000149571e-05,0.00010999999979563636,0.00011000000000020538,9.020000000033348e-05,1.9799999923467026e-05,5.9000000156227446e-05,1.6499999999953235e-05,9.180000204736329e-05,0.0015400000000000066,0.0005550000000000127,0.009629999999999991,0.003059999999999947,0.015200000000004417,0.000270999999989635,0.002549999999972331,8.359999999714134e-05,0.00018399991227885718,0.02389999999863615,8.290000205186055e-05
2161,0,0.00010999999728337764,6.099999997339213e-06,5.4900000029321475e-05,0.00011000000001639473,0.00010999999996775463,9.020000000025564e-05,1.9799999927297773e-05,5.899999978912662e-05,1.6499999994586227e-05,9.180000000131902e-05,0.0015399999999999078,0.0005550000000000754,0.009630000000000041,0.003060000000002237,0.0151999999999988,0.00027100000005173165,0.002550000000000002,8.359999965616096e-05,0.00018399999999999602,0.023899999999332584,8.290000000157843e-05
2161,1,0.00010999999728337764,6.099999997339213e-06,5.4900000029321475e-05,0.00011000000001639473,0.00010999999996775463,9.020000000025564e-05,1.9799999927297773e-05,5.899999978912662e-05,1.6499999994586227e-05,9.180000000131902e-05,0.0015399999999999078,0.0005550000000000754,0.009630000000000041,0.003060000000002237,0.0151999999999988,0.00027100000005173165,0.002550000000000002,8.359999965616096e-05,0.00018399999999999602,0.023899999999332584,8.290000000157843e-05
2162,0,0.00011000000000418672,6.100000001329909e-06,5.490000000919147e-05,0.00010999997744660937,0.00010999999999997215,9.020000000038292e-05,1.979999723033349e-05,5.900000045225709e-05,1.6499999995348933e-05,9.180000203832531e-05,0.0015400000000000069,0.0005550000000000006,0.009630000000000007,0.0030600000000006425,0.01520000000000158,0.00027099999988805653,0.0025499996051829336,8.359999970648942e-05,0.00018400000000020562,0.023899999999679802,8.290000204209907e-05
2162,1,0.00011000000000418672,6.100000001329909e-06,5.490000000919147e-05,0.00010999997744660937,0.00010999999999997215,9.020000000038292e-05,1.979999723033349e-05,5.900000045225709e-05,1.6499999995348933e-05,9.180000203832531e-05,0.0015400000000000069,0.0005550000000000006,0.009630000000000007,0.0030600000000006425,0.01520000000000158,0.00027099999988805653,0.0025499996051829336,8.359999970648942e-05,0.00018400000000020562,0.023899999999679802,8.290000204209907e-05
2163,0,0.00011000000025589374,6.100000012483946e-06,5.489999999995028e-05,0.0001099999995008819,0.00011000000014984998,9.01999882701522e-05,1.979999792669329e-05,5.9000004238698555e-05,1.649999999991081e-05,9.18000000000051e-05,0.0015399999999999975,0.0005549999999999957,0.00963,0.0030599999999996325,0.015200000000010736,0.00027099999997865783,0.0025499999999467997,8.359999999604047e-05,0.000183999999999993,0.02389999999999991,8.290000000000955e-05
2163,1,0.00011000000025589374,6.100000012483946e-06,5.489999999995028e-05,0.0001099999995008819,0.00011000000014984998,9.01999882701522e-05,1.979999792669329e-05,5.9000004238698555e-05,1.649999999991081e-05,9.18000000000051e-05,0.0015399999999999975,0.0005549999999999957,0.00963,0.0030599999999996325,0.015200000000010736,0.00027099999997865783,0.0025499999999467997,8.359999999604047e-05,0.000183999999999993,0.02389999999999991,8.290000000000955e-05
2164,0,0.00010999999840030278,6.099999999892469e-06,5.490000000000234e-05,0.00011000000000658363,0.00011000000000004615,9.01999996818262e-05,1.9799999953193596e-05,5.9000010847399026e-05,1.6499999999999818e-05,9.179999999972541e-05,0.0015400000000000045,0.0005550000000000058,0.009630000000000017,0.0030600000000144483,0.015200000000002009,0.0002710000000161785,0.002550000000000857,8.360000000008674e-05,0.00018400000000000033,0.023899999999832458,8.289999999993593e-05
2164,1,0.00010999999840030278,6.099999999892469e-06,5.490000000000234e-05,0.00011000000000658363,0.00011000000000004615,9.01999996818262e-05,1.9799999953193596e-05,5.9000010847399026e-05,1.6499999999999818e-05,9.179999999972541e-05,0.0015400000000000045,0.0005550000000000058,0.009630000000000017,0.0030600000000144483,0.015200000000002009,0.0002710000000161785,0.002550000000000857,8.360000000008674e-05,0.00018400000000000033,0.023899999999832458,8.289999999993593e-05
