,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
3186,0,0.00010996183883466262,3.140572492680211e-14,4.957751498228074e-13,0.00010959119243177489,-3.559976715428804e-13,9.019828016544296e-05,1.656762843399795e-11,-1.49577085805771e-07,6.201487073551253e-06,9.228021776345883e-05,0.0015400000211644818,0.0005550000000344807,0.009629999916218837,0.003060003054678538,0.01520000000000728,0.0006696976410911762,0.0025500140059331656,8.315853743134028e-05,0.00018398542791848998,0.023900002707299545,8.289996212316756e-05
3186,1,0.00010996183883466262,3.140572492680211e-14,4.957751498228074e-13,0.00010959119243177489,-3.559976715428804e-13,9.019828016544296e-05,1.656762843399795e-11,-1.49577085805771e-07,6.201487073551253e-06,9.228021776345883e-05,0.0015400000211644818,0.0005550000000344807,0.009629999916218837,0.003060003054678538,0.01520000000000728,0.0006696976410911762,0.0025500140059331656,8.315853743134028e-05,0.00018398542791848998,0.023900002707299545,8.289996212316756e-05
3187,0,0.00010991053835888763,4.378508854300898e-14,6.719721321689663e-13,0.00010957405242319995,-2.766818767318347e-13,9.019228272708388e-05,1.6516487679821517e-11,-1.7089471923912652e-07,7.474268542620654e-06,9.393663220944131e-05,0.0015400000971238711,0.000555000000036806,0.009629999919317208,0.0030600036947531764,0.015199999513843942,0.0006203721743673091,0.0025500148162665016,8.312887365480386e-05,0.00018396695003823838,0.023900002853265625,8.289995645605824e-05
3187,1,0.00010991053835888763,4.378508854300898e-14,6.719721321689663e-13,0.00010957405242319995,-2.766818767318347e-13,9.019228272708388e-05,1.6516487679821517e-11,-1.7089471923912652e-07,7.474268542620654e-06,9.393663220944131e-05,0.0015400000971238711,0.000555000000036806,0.009629999919317208,0.0030600036947531764,0.015199999513843942,0.0006203721743673091,0.0025500148162665016,8.312887365480386e-05,0.00018396695003823838,0.023900002853265625,8.289995645605824e-05
3188,0,0.00011000000000049932,6.100000000072917e-06,5.49000000000068e-05,0.00011000001197849445,0.00011000002019188078,9.019998862267096e-05,1.98000238833412e-05,5.899994402746497e-05,1.6500001041613933e-05,9.179999998592769e-05,0.0015400002593213265,0.0005549999974108803,0.009630000078165205,0.0030599999996070203,0.015200000000000467,0.00027100000005523997,0.0025500000017043274,8.360000138255317e-05,0.00018399999999999612,0.023900000000002974,8.289999995825346e-05
3188,1,0.00011000000000049932,6.100000000072917e-06,5.49000000000068e-05,0.00011000001197849445,0.00011000002019188078,9.019998862267096e-05,1.98000238833412e-05,5.899994402746497e-05,1.6500001041613933e-05,9.179999998592769e-05,0.0015400002593213265,0.0005549999974108803,0.009630000078165205,0.0030599999996070203,0.015200000000000467,0.00027100000005523997,0.0025500000017043274,8.360000138255317e-05,0.00018399999999999612,0.023900000000002974,8.289999995825346e-05
3189,0,0.00010999950149611149,6.099973189699248e-06,2.8393939329327234e-12,0.00011000127625378999,-4.6318414510075556e-14,9.020014152433694e-05,1.6582496582155445e-11,4.292136255439219e-10,1.649997722506844e-05,9.17999917779957e-05,0.0015400000000470807,0.0005550000000378876,0.009629999996242387,0.0030600000477911107,0.015200000000023925,0.0002709995314240506,0.0025500000003546757,8.359999620125777e-05,0.00018399999999944795,0.02389999997186771,8.290000060980438e-05
3189,1,0.00010999950149611149,6.099973189699248e-06,2.8393939329327234e-12,0.00011000127625378999,-4.6318414510075556e-14,9.020014152433694e-05,1.6582496582155445e-11,4.292136255439219e-10,1.649997722506844e-05,9.17999917779957e-05,0.0015400000000470807,0.0005550000000378876,0.009629999996242387,0.0030600000477911107,0.015200000000023925,0.0002709995314240506,0.0025500000003546757,8.359999620125777e-05,0.00018399999999944795,0.02389999997186771,8.290000060980438e-05
3190,0,0.00010999999530883442,6.0999731190154605e-06,2.839393917280803e-12,0.00011000000185854083,-4.6317193912379956e-14,9.020000537531026e-05,1.6582497150577457e-11,4.3010864426763423e-10,1.6500014698586743e-05,9.179997536442788e-05,0.0015400000000472078,0.0005550000000378931,0.009629999976506471,0.0030600000479151716,0.015200000000098598,0.000270999530681553,0.0025499999999551814,8.360000151712156e-05,0.00018400000000112478,0.02389999999999039,8.289999999902909e-05
3190,1,0.00010999999530883442,6.0999731190154605e-06,2.839393917280803e-12,0.00011000000185854083,-4.6317193912379956e-14,9.020000537531026e-05,1.6582497150577457e-11,4.3010864426763423e-10,1.6500014698586743e-05,9.179997536442788e-05,0.0015400000000472078,0.0005550000000378931,0.009629999976506471,0.0030600000479151716,0.015200000000098598,0.000270999530681553,0.0025499999999551814,8.360000151712156e-05,0.00018400000000112478,0.02389999999999039,8.289999999902909e-05
3191,0,0.00011000000000099557,6.100000000104063e-06,5.489999985806006e-05,0.00011000000907394838,0.00011000001949242459,9.019999102551704e-05,1.980001153633111e-05,5.8999918090201846e-05,1.6500000807516758e-05,9.17999999910465e-05,0.001540000204372105,0.0005549999979037075,0.009630000061655453,0.0030599999997146057,0.015200000000000692,0.0002710000000318687,0.002550000001359675,8.360000107057712e-05,0.00018400000000000282,0.023900000000002305,8.289999996880534e-05
