,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
1890,0,0.00010999999086525431,2.5189874957422675e-05,5.461610390780177e-05,0.00011302503718195586,0.00010999902374806822,9.019995040559596e-05,1.9799975257857492e-05,5.96856475295041e-05,3.872587075610905e-05,9.179999434116388e-05,0.0015400000979696499,0.0005550003140182905,0.009630000049543768,0.0030596074825170695,0.01519996330717077,0.000272688392055499,0.002549604800410215,9.246699731063915e-05,0.00018400000047535625,0.02389996272197005,8.290001029240286e-05
1890,1,0.00010999999086525431,2.5189874957422675e-05,5.461610390780177e-05,0.00011302503718195586,0.00010999902374806822,9.019995040559596e-05,1.9799975257857492e-05,5.96856475295041e-05,3.872587075610905e-05,9.179999434116388e-05,0.0015400000979696499,0.0005550003140182905,0.009630000049543768,0.0030596074825170695,0.01519996330717077,0.000272688392055499,0.002549604800410215,9.246699731063915e-05,0.00018400000047535625,0.02389996272197005,8.290001029240286e-05
1891,0,0.00010999999356511048,2.522491124050621e-05,5.46117419490418e-05,0.00011456430054605433,0.00010999679060050319,9.019991433189093e-05,1.979996540992616e-05,5.966242972308173e-05,3.873425798198051e-05,9.179999244568898e-05,0.0015400001245450229,0.0005550010082346508,0.009630000187926684,0.0030596066593366993,0.015199963172335988,0.0002727104474494876,0.0025496030069541323,9.249028899206898e-05,0.0001840000010655795,0.023899963195218966,8.290001753988371e-05
1891,1,0.00010999999356511048,2.522491124050621e-05,5.46117419490418e-05,0.00011456430054605433,0.00010999679060050319,9.019991433189093e-05,1.979996540992616e-05,5.966242972308173e-05,3.873425798198051e-05,9.179999244568898e-05,0.0015400001245450229,0.0005550010082346508,0.009630000187926684,0.0030596066593366993,0.015199963172335988,0.0002727104474494876,0.0025496030069541323,9.249028899206898e-05,0.0001840000010655795,0.023899963195218966,8.290001753988371e-05
1892,0,0.00010999995849261362,2.5191911641868417e-05,5.461600216949245e-05,0.00011299383998708403,0.00010999902916074306,9.02000190186964e-05,1.9799975398811882e-05,5.968535756841606e-05,3.8725857409934175e-05,9.179999703860464e-05,0.0015400000970900737,0.0005550003123493991,0.009630000049244204,0.0030596074222221676,0.015199963301483812,0.00027268897182058396,0.002549604800631943,9.246675157626342e-05,0.00018399998425662587,0.023899962720674833,8.290001180020629e-05
1892,1,0.00010999995849261362,2.5191911641868417e-05,5.461600216949245e-05,0.00011299383998708403,0.00010999902916074306,9.02000190186964e-05,1.9799975398811882e-05,5.968535756841606e-05,3.8725857409934175e-05,9.179999703860464e-05,0.0015400000970900737,0.0005550003123493991,0.009630000049244204,0.0030596074222221676,0.015199963301483812,0.00027268897182058396,0.002549604800631943,9.246675157626342e-05,0.00018399998425662587,0.023899962720674833,8.290001180020629e-05
1893,0,0.00010999999151915766,2.5189596338306287e-05,5.4616108482247227e-05,0.0001130638760831982,0.00010999898519506783,9.019994969943287e-05,1.9799974997350124e-05,5.968559494103225e-05,3.872576581085587e-05,9.17999954453634e-05,0.0015400000989087333,0.0005550003260806569,0.009630000051921238,0.003059607494510316,0.015199963307354295,0.0002726883453062162,0.002549604790335482,9.246724251356226e-05,0.00018400000046427247,0.02389996272988208,8.290001060626917e-05
1893,1,0.00010999999151915766,2.5189596338306287e-05,5.4616108482247227e-05,0.0001130638760831982,0.00010999898519506783,9.019994969943287e-05,1.9799974997350124e-05,5.968559494103225e-05,3.872576581085587e-05,9.17999954453634e-05,0.0015400000989087333,0.0005550003260806569,0.009630000051921238,0.003059607494510316,0.015199963307354295,0.0002726883453062162,0.002549604790335482,9.246724251356226e-05,0.00018400000046427247,0.02389996272988208,8.290001060626917e-05
1894,0,0.00010999998940930076,2.522470928930978e-05,5.4611745092966935e-05,0.00011457188605614452,0.0001099967737747417,9.019992274290366e-05,1.9799965397497005e-05,5.966244876487275e-05,3.873422846664004e-05,9.179999189688225e-05,0.0015400001241984054,0.0005550010134206667,0.009630000188984278,0.0030596066659483354,0.015199963172813536,0.0002727104261058496,0.002549603002520212,9.249037056365046e-05,0.0001840000008434683,0.02389996319963777,8.290001731898871e-05
1894,1,0.00010999998940930076,2.522470928930978e-05,5.4611745092966935e-05,0.00011457188605614452,0.0001099967737747417,9.019992274290366e-05,1.9799965397497005e-05,5.966244876487275e-05,3.873422846664004e-05,9.179999189688225e-05,0.0015400001241984054,0.0005550010134206667,0.009630000188984278,0.0030596066659483354,0.015199963172813536,0.0002727104261058496,0.002549603002520212,9.249037056365046e-05,0.0001840000008434683,0.02389996319963777,8.290001731898871e-05
