,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
972,0,0.00010995843835884093,6.097517724023172e-06,5.49089844784722e-05,0.0001098718336313473,0.00010951914473645231,9.010699119015287e-05,1.9395476630223418e-05,5.894853595980147e-05,1.9011639091301532e-05,9.485021301525583e-05,0.001540034033608227,0.0005550947164810848,0.009629951908739047,0.0030600046050672995,0.015200000038667217,0.0002709658865737014,0.0025500053613360593,8.341919017428796e-05,0.00018224308985931236,0.02390000009427237,8.290252014448555e-05
972,1,0.00010995843835884093,6.097517724023172e-06,5.49089844784722e-05,0.0001098718336313473,0.00010951914473645231,9.010699119015287e-05,1.9395476630223418e-05,5.894853595980147e-05,1.9011639091301532e-05,9.485021301525583e-05,0.001540034033608227,0.0005550947164810848,0.009629951908739047,0.0030600046050672995,0.015200000038667217,0.0002709658865737014,0.0025500053613360593,8.341919017428796e-05,0.00018224308985931236,0.02390000009427237,8.290252014448555e-05
973,0,0.00010995684192519901,6.099820561413236e-06,5.489783269671803e-05,0.00010986629476192077,0.00010949835331088902,9.010893316508715e-05,1.9389244933300506e-05,5.899724345097341e-05,1.910434199527653e-05,9.477487201753449e-05,0.0015400354907168577,0.0005550988000500136,0.009630045444945013,0.0030600002266307235,0.015200000502190808,0.0002710074822254872,0.002550005596849479,8.341114180357431e-05,0.000182251313676065,0.0239000000997262,8.289629382461595e-05
973,1,0.00010995684192519901,6.099820561413236e-06,5.489783269671803e-05,0.00010986629476192077,0.00010949835331088902,9.010893316508715e-05,1.9389244933300506e-05,5.899724345097341e-05,1.910434199527653e-05,9.477487201753449e-05,0.0015400354907168577,0.0005550988000500136,0.009630045444945013,0.0030600002266307235,0.015200000502190808,0.0002710074822254872,0.002550005596849479,8.341114180357431e-05,0.000182251313676065,0.0239000000997262,8.289629382461595e-05
974,0,0.00010995630318076107,6.0998539870952e-06,5.489743656805095e-05,0.00010986421769219991,0.00010949039336504415,9.010898377738956e-05,1.938802312118503e-05,5.899877643489551e-05,1.9139927433134563e-05,9.475007668829085e-05,0.0015400360536054474,0.000555100362960297,0.00963007854409009,0.003060000087676142,0.015200000004539199,0.0002710089506298424,0.002550005685442643,8.340811048943266e-05,0.0001822528827559504,0.023900000101503834,8.289506788218022e-05
974,1,0.00010995630318076107,6.0998539870952e-06,5.489743656805095e-05,0.00010986421769219991,0.00010949039336504415,9.010898377738956e-05,1.938802312118503e-05,5.899877643489551e-05,1.9139927433134563e-05,9.475007668829085e-05,0.0015400360536054474,0.000555100362960297,0.00963007854409009,0.003060000087676142,0.015200000004539199,0.0002710089506298424,0.002550005685442643,8.340811048943266e-05,0.0001822528827559504,0.023900000101503834,8.289506788218022e-05
975,0,0.0001099578890782167,6.099929449940841e-06,5.489728177172041e-05,0.00010987001355392865,0.00010951266440969317,9.01083354747153e-05,1.9394855845107977e-05,5.9000155518094134e-05,1.9040496777162827e-05,9.481340844453353e-05,0.001540034466317869,0.0005550959896824982,0.009629610739259182,0.0030599999390318443,0.015200000138453074,0.00027100952986398576,0.002550005438379447,8.341656898599341e-05,0.00018225093419117996,0.023900000096643892,8.289916218900182e-05
975,1,0.0001099578890782167,6.099929449940841e-06,5.489728177172041e-05,0.00010987001355392865,0.00010951266440969317,9.01083354747153e-05,1.9394855845107977e-05,5.9000155518094134e-05,1.9040496777162827e-05,9.481340844453353e-05,0.001540034466317869,0.0005550959896824982,0.009629610739259182,0.0030599999390318443,0.015200000138453074,0.00027100952986398576,0.002550005438379447,8.341656898599341e-05,0.00018225093419117996,0.023900000096643892,8.289916218900182e-05
976,0,0.00010995779620999842,6.0999608499299285e-06,5.489726625715638e-05,0.00010986964111059226,0.00010951121655835231,9.010843491422914e-05,1.939471831602617e-05,5.900007479232003e-05,1.9046431229458396e-05,9.480859754866973e-05,0.0015400345827584557,0.0005550962740461787,0.009629983029999267,0.0030599999720078413,0.015200000830030189,0.0002710096124681756,0.0025500054542381837,8.341601728126301e-05,0.0001822516200222323,0.023900000096972664,8.289900140702579e-05
976,1,0.00010995779620999842,6.0999608499299285e-06,5.489726625715638e-05,0.00010986964111059226,0.00010951121655835231,9.010843491422914e-05,1.939471831602617e-05,5.900007479232003e-05,1.9046431229458396e-05,9.480859754866973e-05,0.0015400345827584557,0.0005550962740461787,0.009629983029999267,0.0030599999720078413,0.015200000830030189,0.0002710096124681756,0.0025500054542381837,8.341601728126301e-05,0.0001822516200222323,0.023900000096972664,8.289900140702579e-05
977,0,0.00010995702847197396,6.100311517115969e-06,5.4893279291331433e-05,0.00010986745876018977,0.00010950300810985447,9.011005454955346e-05,1.9390282940831282e-05,5.9017360835861144e-05,1.9082997680787378e-05,9.478154553687975e-05,0.0015400351611516451,0.0005550978862245274,0.009630045606414056,0.0030599984161603145,0.015200030285850156,0.0002710244383240869,0.002550005547139856,8.341284395553361e-05,0.00018225319785775823,0.023900000099100562,8.289488108968383e-05
977,1,0.00010995702847197396,6.100311517115969e-06,5.4893279291331433e-05,0.00010986745876018977,0.00010950300810985447,9.011005454955346e-05,1.9390282940831282e-05,5.9017360835861144e-05,1.9082997680787378e-05,9.478154553687975e-05,0.0015400351611516451,0.0005550978862245274,0.009630045606414056,0.0030599984161603145,0.015200030285850156,0.0002710244383240869,0.002550005547139856,8.341284395553361e-05,0.00018225319785775823,0.023900000099100562,8.289488108968383e-05
