,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
3294,0,0.0001097549983305862,1.0847610000113662e-05,3.0418751285789865e-05,0.00010935819345696226,0.0001095996014325556,9.019939783344432e-05,1.980310545803926e-05,5.972351154531081e-05,1.9957794465830937e-05,9.18273497490088e-05,0.0015399303404196308,0.000555256233271549,0.0096299863775875,0.0030521043392830525,0.015200026497277173,0.00034038077685638585,0.002550024787123865,8.28321658321082e-05,0.00018394375503886834,0.02390000068653659,8.289995726208592e-05
3294,1,0.0001097549983305862,1.0847610000113662e-05,3.0418751285789865e-05,0.00010935819345696226,0.0001095996014325556,9.019939783344432e-05,1.980310545803926e-05,5.972351154531081e-05,1.9957794465830937e-05,9.18273497490088e-05,0.0015399303404196308,0.000555256233271549,0.0096299863775875,0.0030521043392830525,0.015200026497277173,0.00034038077685638585,0.002550024787123865,8.28321658321082e-05,0.00018394375503886834,0.02390000068653659,8.289995726208592e-05
3295,0,0.00011000106522120872,6.099981400312542e-06,5.489983243828582e-05,0.00011000037655101836,0.00011033856518047649,9.019999984386846e-05,1.98006753454431e-05,5.900123137255362e-05,1.5234639398216277e-05,9.180000592866727e-05,0.001539985170754954,0.0005550145224090152,0.009629997531953706,0.003060000020672506,0.015200000000298416,0.000271000577429536,0.00255000295381339,8.360043384646693e-05,0.00018399999052845856,0.023900000155078767,8.289999985447598e-05
3295,1,0.00011000106522120872,6.099981400312542e-06,5.489983243828582e-05,0.00011000037655101836,0.00011033856518047649,9.019999984386846e-05,1.98006753454431e-05,5.900123137255362e-05,1.5234639398216277e-05,9.180000592866727e-05,0.001539985170754954,0.0005550145224090152,0.009629997531953706,0.003060000020672506,0.015200000000298416,0.000271000577429536,0.00255000295381339,8.360043384646693e-05,0.00018399999052845856,0.023900000155078767,8.289999985447598e-05
3296,0,0.0001099999999492785,6.100000677753482e-06,5.490008923080403e-05,0.00011000000863230767,0.00011000000008178006,9.019999999992179e-05,1.9799996126088507e-05,5.900004784433694e-05,1.650000000000098e-05,9.179999999992279e-05,0.0015400000000000053,0.0005549999999999999,0.009630000000000005,0.003060000001332247,0.015200000000000016,0.00027100000001702656,0.0025500000002019515,8.359999999999997e-05,0.00018400000000000057,0.023899999999999998,8.289999999044887e-05
3296,1,0.0001099999999492785,6.100000677753482e-06,5.490008923080403e-05,0.00011000000863230767,0.00011000000008178006,9.019999999992179e-05,1.9799996126088507e-05,5.900004784433694e-05,1.650000000000098e-05,9.179999999992279e-05,0.0015400000000000053,0.0005549999999999999,0.009630000000000005,0.003060000001332247,0.015200000000000016,0.00027100000001702656,0.0025500000002019515,8.359999999999997e-05,0.00018400000000000057,0.023899999999999998,8.289999999044887e-05
3297,0,0.00010968202663164754,1.0848389849638532e-05,3.0413856769542253e-05,0.00010934949949185181,0.00010956695594270415,9.019698418044359e-05,1.9803178410302038e-05,5.972322248215847e-05,2.0202816658304736e-05,9.184943000424422e-05,0.0015399276813392402,0.0005552686743350053,0.009629985752366958,0.0030521030504470754,0.015200026497507074,0.0003403944460757182,0.0025500252475654916,8.281776225347889e-05,0.00018390051337942436,0.023900000705930107,8.290002669925393e-05
3297,1,0.00010968202663164754,1.0848389849638532e-05,3.0413856769542253e-05,0.00010934949949185181,0.00010956695594270415,9.019698418044359e-05,1.9803178410302038e-05,5.972322248215847e-05,2.0202816658304736e-05,9.184943000424422e-05,0.0015399276813392402,0.0005552686743350053,0.009629985752366958,0.0030521030504470754,0.015200026497507074,0.0003403944460757182,0.0025500252475654916,8.281776225347889e-05,0.00018390051337942436,0.023900000705930107,8.290002669925393e-05
3298,0,0.00010998965046296644,6.099998609468296e-06,5.489997709576283e-05,0.00011000005641227977,0.00011000350738980533,9.0200003455469e-05,1.9799925672601757e-05,5.900010596039257e-05,1.6325379919523952e-05,9.179997123829893e-05,0.0015400016289798082,0.0005549949158911596,0.009630000282620382,0.0030599999777928114,0.015200000000068267,0.00027100007996006957,0.002549999615020045,8.360006700872398e-05,0.00018399983390061367,0.023900000052658056,8.289999999965335e-05
3298,1,0.00010998965046296644,6.099998609468296e-06,5.489997709576283e-05,0.00011000005641227977,0.00011000350738980533,9.0200003455469e-05,1.9799925672601757e-05,5.900010596039257e-05,1.6325379919523952e-05,9.179997123829893e-05,0.0015400016289798082,0.0005549949158911596,0.009630000282620382,0.0030599999777928114,0.015200000000068267,0.00027100007996006957,0.002549999615020045,8.360006700872398e-05,0.00018399983390061367,0.023900000052658056,8.289999999965335e-05
