,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
6264,0,0.00010999996082697189,6.100001411876425e-06,5.489999934374531e-05,0.00010999999998535895,0.00011000000000144426,9.019999797767666e-05,1.979999999135092e-05,5.899999994781542e-05,1.650000000000922e-05,9.180000000239344e-05,0.0015399996160149582,0.0005549999999974548,0.009630000000005374,0.0030600001411628767,0.015200000009113875,0.00027100000000000393,0.0025500000000000015,8.360000000012413e-05,0.0001839999986013714,0.023899999999972825,8.289999999999937e-05
6264,1,0.00010999996082697189,6.100001411876425e-06,5.489999934374531e-05,0.00010999999998535895,0.00011000000000144426,9.019999797767666e-05,1.979999999135092e-05,5.899999994781542e-05,1.650000000000922e-05,9.180000000239344e-05,0.0015399996160149582,0.0005549999999974548,0.009630000000005374,0.0030600001411628767,0.015200000009113875,0.00027100000000000393,0.0025500000000000015,8.360000000012413e-05,0.0001839999986013714,0.023899999999972825,8.289999999999937e-05
6265,0,0.00011005889389456827,7.558301917005163e-06,4.848481908291152e-05,0.0001098126409597029,0.0001084181965502613,9.019829284222255e-05,1.9808112572730147e-05,5.959918045179159e-05,2.3599017413434564e-05,9.13142118019825e-05,0.001539892720362676,0.000555647129766421,0.009630027118415289,0.003059979899055048,0.015200006869748537,0.00029464729578103534,0.0025500073791642807,8.332952158723385e-05,0.00018402578063374218,0.023900001143974753,8.290065685376358e-05
6265,1,0.00011005889389456827,7.558301917005163e-06,4.848481908291152e-05,0.0001098126409597029,0.0001084181965502613,9.019829284222255e-05,1.9808112572730147e-05,5.959918045179159e-05,2.3599017413434564e-05,9.13142118019825e-05,0.001539892720362676,0.000555647129766421,0.009630027118415289,0.003059979899055048,0.015200006869748537,0.00029464729578103534,0.0025500073791642807,8.332952158723385e-05,0.00018402578063374218,0.023900001143974753,8.290065685376358e-05
6266,0,0.00010999999770601869,8.508273561898874e-06,5.4524898139324816e-05,0.00010999283273068641,0.00011000021365427178,9.020018877439717e-05,1.980001310067764e-05,5.90488555211559e-05,1.643728658168976e-05,9.179984863851542e-05,0.001540000028615756,0.0005549998622518553,0.009630000000456943,0.003059963721716836,0.0151980564654722,0.00027241624686713366,0.002550000291981932,8.359099049901315e-05,0.00018400000038337454,0.02390000003993235,8.289995621274215e-05
6266,1,0.00010999999770601869,8.508273561898874e-06,5.4524898139324816e-05,0.00010999283273068641,0.00011000021365427178,9.020018877439717e-05,1.980001310067764e-05,5.90488555211559e-05,1.643728658168976e-05,9.179984863851542e-05,0.001540000028615756,0.0005549998622518553,0.009630000000456943,0.003059963721716836,0.0151980564654722,0.00027241624686713366,0.002550000291981932,8.359099049901315e-05,0.00018400000038337454,0.02390000003993235,8.289995621274215e-05
6267,0,0.00011000000274523075,6.1000000859542676e-06,5.489999996534408e-05,0.00011000000002652422,0.00011000029976269672,9.020000476812697e-05,1.9800000966605712e-05,5.899999988982844e-05,1.6500000000000045e-05,9.179997554344554e-05,0.0015400000860033734,0.0005550000000028759,0.009630000000000898,0.003060000007493585,0.015200000000528544,0.0002709999999989009,0.0025500000000000015,8.360000000027148e-05,0.00018399999296788176,0.0239,8.289999999998751e-05
6267,1,0.00011000000274523075,6.1000000859542676e-06,5.489999996534408e-05,0.00011000000002652422,0.00011000029976269672,9.020000476812697e-05,1.9800000966605712e-05,5.899999988982844e-05,1.6500000000000045e-05,9.179997554344554e-05,0.0015400000860033734,0.0005550000000028759,0.009630000000000898,0.003060000007493585,0.015200000000528544,0.0002709999999989009,0.0025500000000000015,8.360000000027148e-05,0.00018399999296788176,0.0239,8.289999999998751e-05
6268,0,0.00011005889313629498,7.558300991998598e-06,4.848481767068967e-05,0.00010981264114333525,0.00010841820245520344,9.019829278643197e-05,1.98080868185005e-05,5.9599176527759265e-05,2.3598995759740624e-05,9.131420413299753e-05,0.0015398927207398586,0.000555647127414939,0.009630027118321617,0.0030599798990675387,0.015200006869754057,0.00029464730037481474,0.0025500073791587794,8.332952198524542e-05,0.0001840257797105737,0.02390000114396995,8.290065687028131e-05
6268,1,0.00011005889313629498,7.558300991998598e-06,4.848481767068967e-05,0.00010981264114333525,0.00010841820245520344,9.019829278643197e-05,1.98080868185005e-05,5.9599176527759265e-05,2.3598995759740624e-05,9.131420413299753e-05,0.0015398927207398586,0.000555647127414939,0.009630027118321617,0.0030599798990675387,0.015200006869754057,0.00029464730037481474,0.0025500073791587794,8.332952198524542e-05,0.0001840257797105737,0.02390000114396995,8.290065687028131e-05
6269,0,0.00010999999771571815,8.508277615390173e-06,5.452490808333911e-05,0.00010999283287136054,0.00011000021363309376,9.02001889542046e-05,1.9800013107623053e-05,5.904885209393857e-05,1.6437288082634064e-05,9.179984918794305e-05,0.0015400000286082286,0.0005549998622662082,0.009630000000458223,0.003059963722995434,0.015198057455477205,0.0002724162187984645,0.0025500002919765343,8.359099067799219e-05,0.00018400000038046324,0.023900000039932066,8.289995617752245e-05
6269,1,0.00010999999771571815,8.508277615390173e-06,5.452490808333911e-05,0.00010999283287136054,0.00011000021363309376,9.02001889542046e-05,1.9800013107623053e-05,5.904885209393857e-05,1.6437288082634064e-05,9.179984918794305e-05,0.0015400000286082286,0.0005549998622662082,0.009630000000458223,0.003059963722995434,0.015198057455477205,0.0002724162187984645,0.0025500002919765343,8.359099067799219e-05,0.00018400000038046324,0.023900000039932066,8.289995617752245e-05
