,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2808,0,0.00010983525969404534,1.6351341570394116e-11,4.027765376909462e-05,0.0001090505382603574,0.00010791128815887728,9.018253857924542e-05,1.9772446415598647e-05,5.9420312969561085e-05,2.7583299351481544e-05,9.697526607489833e-05,0.0015398439998054064,0.000555752331772836,0.009629962373966348,0.0030521368559068567,0.01520000661618022,0.00034184628353786987,0.0025500420654229372,8.228352297575103e-05,0.00018394219270025206,0.023900001498969124,8.289972788234586e-05
2808,1,0.00010983525969404534,1.6351341570394116e-11,4.027765376909462e-05,0.0001090505382603574,0.00010791128815887728,9.018253857924542e-05,1.9772446415598647e-05,5.9420312969561085e-05,2.7583299351481544e-05,9.697526607489833e-05,0.0015398439998054064,0.000555752331772836,0.009629962373966348,0.0030521368559068567,0.01520000661618022,0.00034184628353786987,0.0025500420654229372,8.228352297575103e-05,0.00018394219270025206,0.023900001498969124,8.289972788234586e-05
2809,0,0.00010983504059355225,3.091932941184471e-11,4.103591633628287e-05,0.00010909599121604824,0.0001079264642033024,9.018251259678507e-05,1.9772311216660264e-05,5.941112536787806e-05,2.7635397399740935e-05,9.698292057106487e-05,0.0015398456950044869,0.0005557453178880161,0.009629962737316351,0.0030526017259461568,0.01520000638508638,0.00033821416229970046,0.0025500401340085754,8.234459404579492e-05,0.00018394212363081902,0.023900001433605354,8.289972745014342e-05
2809,1,0.00010983504059355225,3.091932941184471e-11,4.103591633628287e-05,0.00010909599121604824,0.0001079264642033024,9.018251259678507e-05,1.9772311216660264e-05,5.941112536787806e-05,2.7635397399740935e-05,9.698292057106487e-05,0.0015398456950044869,0.0005557453178880161,0.009629962737316351,0.0030526017259461568,0.01520000638508638,0.00033821416229970046,0.0025500401340085754,8.234459404579492e-05,0.00018394212363081902,0.023900001433605354,8.289972745014342e-05
2810,0,0.00010982793747414595,1.670603831083132e-11,4.02401132968381e-05,0.00010904532043140839,0.00010788850867864754,9.018166625377056e-05,1.9770650212877937e-05,5.942179964267053e-05,2.7649909975948843e-05,9.723210992197898e-05,0.0015398431158832868,0.0005557581798915709,0.00962996209698993,0.0030521143213401024,0.015200006626815372,0.0003420292897414235,0.00255004234166894,8.227464893656358e-05,0.00018393988388935783,0.02390000151176815,8.289971340573368e-05
2810,1,0.00010982793747414595,1.670603831083132e-11,4.02401132968381e-05,0.00010904532043140839,0.00010788850867864754,9.018166625377056e-05,1.9770650212877937e-05,5.942179964267053e-05,2.7649909975948843e-05,9.723210992197898e-05,0.0015398431158832868,0.0005557581798915709,0.00962996209698993,0.0030521143213401024,0.015200006626815372,0.0003420292897414235,0.00255004234166894,8.227464893656358e-05,0.00018393988388935783,0.02390000151176815,8.289971340573368e-05
2811,0,0.00010982643427465174,4.027522242737744e-11,4.027673387205618e-05,0.00010904699877938052,0.00010788487165012632,9.018148452811795e-05,1.9770653533812342e-05,5.942032935402672e-05,2.7666134076753723e-05,9.728558521005298e-05,0.0015398430341233428,0.0005557589263468941,0.009629962063475855,0.0030521380417439484,0.015200006616504095,0.0003418518048678652,0.0025500422800019094,8.227657355965231e-05,0.00018393941474395336,0.0239000015102543,8.289971037448483e-05
2811,1,0.00010982643427465174,4.027522242737744e-11,4.027673387205618e-05,0.00010904699877938052,0.00010788487165012632,9.018148452811795e-05,1.9770653533812342e-05,5.942032935402672e-05,2.7666134076753723e-05,9.728558521005298e-05,0.0015398430341233428,0.0005557589263468941,0.009629962063475855,0.0030521380417439484,0.015200006616504095,0.0003418518048678652,0.0025500422800019094,8.227657355965231e-05,0.00018393941474395336,0.0239000015102543,8.289971037448483e-05
2812,0,0.00010983933032208933,1.6249856489838758e-11,4.1036327586814234e-05,0.00010909764163987077,0.00010793927095241506,9.018301866900075e-05,1.9773703545978456e-05,5.941111575631546e-05,2.7594730278214694e-05,9.683383259818663e-05,0.001539846158522717,0.0005557421102693819,0.009629962888403797,0.003052600843090005,0.01520000638499822,0.0003382113959919234,0.002550040033750602,8.234783862302774e-05,0.00018394348778853179,0.023900001428353634,8.289973580917799e-05
2812,1,0.00010983933032208933,1.6249856489838758e-11,4.1036327586814234e-05,0.00010909764163987077,0.00010793927095241506,9.018301866900075e-05,1.9773703545978456e-05,5.941111575631546e-05,2.7594730278214694e-05,9.683383259818663e-05,0.001539846158522717,0.0005557421102693819,0.009629962888403797,0.003052600843090005,0.01520000638499822,0.0003382113959919234,0.002550040033750602,8.234783862302774e-05,0.00018394348778853179,0.023900001428353634,8.289973580917799e-05
