,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
5238,0,0.00011000000186575795,6.099999520142529e-06,5.490003318619227e-05,0.00011000000001861922,0.00010999999999901231,9.019999999819437e-05,1.980000000001554e-05,5.900000000002029e-05,1.650000000027251e-05,9.179999999999139e-05,0.0015399999999999648,0.0005549999999999996,0.009629999999999996,0.003060000002544606,0.015200000000000002,0.00027100000073596297,0.0025500000005248386,8.360000000842565e-05,0.00018399999521925167,0.023900000000006572,8.290000000000136e-05
5238,1,0.00011000000186575795,6.099999520142529e-06,5.490003318619227e-05,0.00011000000001861922,0.00010999999999901231,9.019999999819437e-05,1.980000000001554e-05,5.900000000002029e-05,1.650000000027251e-05,9.179999999999139e-05,0.0015399999999999648,0.0005549999999999996,0.009629999999999996,0.003060000002544606,0.015200000000000002,0.00027100000073596297,0.0025500000005248386,8.360000000842565e-05,0.00018399999521925167,0.023900000000006572,8.290000000000136e-05
5239,0,0.00010999999999931492,6.100000077369582e-06,5.490000171059645e-05,0.00010999983411281525,0.00011000000000052806,9.020000002627333e-05,1.9799999999998398e-05,5.8999999999847945e-05,1.6499999863481207e-05,9.18000000074742e-05,0.001540000000000016,0.0005550000000000147,0.009630000000000012,0.003060000000204704,0.015200000000667015,0.0002709999978059788,0.0025499999716623433,8.359999844849741e-05,0.00018399999999999542,0.023899999998395725,8.28999999999972e-05
5239,1,0.00010999999999931492,6.100000077369582e-06,5.490000171059645e-05,0.00010999983411281525,0.00011000000000052806,9.020000002627333e-05,1.9799999999998398e-05,5.8999999999847945e-05,1.6499999863481207e-05,9.18000000074742e-05,0.001540000000000016,0.0005550000000000147,0.009630000000000012,0.003060000000204704,0.015200000000667015,0.0002709999978059788,0.0025499999716623433,8.359999844849741e-05,0.00018399999999999542,0.023899999998395725,8.28999999999972e-05
5240,0,0.00011000001632995683,6.100000011934772e-06,5.490000023819845e-05,0.0001100000000836714,0.00011000000001519481,9.019999999685338e-05,1.9799999998047156e-05,5.900000000077138e-05,1.6500000000035065e-05,9.179999999997197e-05,0.0015399999999998045,0.0005550000000000301,0.00963000000000003,0.0030600000000289484,0.015200000000101138,0.00027099999984702685,0.0025500000000257105,8.360000000096456e-05,0.00018399995815871484,0.023900000000000834,8.289999999999958e-05
5240,1,0.00011000001632995683,6.100000011934772e-06,5.490000023819845e-05,0.0001100000000836714,0.00011000000001519481,9.019999999685338e-05,1.9799999998047156e-05,5.900000000077138e-05,1.6500000000035065e-05,9.179999999997197e-05,0.0015399999999998045,0.0005550000000000301,0.00963000000000003,0.0030600000000289484,0.015200000000101138,0.00027099999984702685,0.0025500000000257105,8.360000000096456e-05,0.00018399995815871484,0.023900000000000834,8.289999999999958e-05
5241,0,0.00011000000043177688,6.100000000000099e-06,5.4900036799416405e-05,0.00011000000002118461,0.00010999999999897264,9.019999999826411e-05,1.9800000000011964e-05,5.899999999985609e-05,1.6500000000309145e-05,9.179999999998758e-05,0.0015399999999999674,0.0005549999999999971,0.009630000000000001,0.0030600000026382622,0.0152,0.00027100000073015067,0.0025500000005960243,8.360000000959454e-05,0.00018399999889352425,0.023900000000007488,8.28999999999974e-05
5241,1,0.00011000000043177688,6.100000000000099e-06,5.4900036799416405e-05,0.00011000000002118461,0.00010999999999897264,9.019999999826411e-05,1.9800000000011964e-05,5.899999999985609e-05,1.6500000000309145e-05,9.179999999998758e-05,0.0015399999999999674,0.0005549999999999971,0.009630000000000001,0.0030600000026382622,0.0152,0.00027100000073015067,0.0025500000005960243,8.360000000959454e-05,0.00018399999889352425,0.023900000000007488,8.28999999999974e-05
5242,0,0.0001099999999992843,6.100000074553865e-06,5.490000167232737e-05,0.00010999984635774061,0.00011000000000027568,9.020000002590572e-05,1.9799999999997405e-05,5.900000000017774e-05,1.64999998713238e-05,9.180000000753982e-05,0.001540000000000013,0.0005550000000000128,0.00963000000000002,0.0030600000001994665,0.015200000000644765,0.0002709999979990391,0.0025499999738894,8.359999856545394e-05,0.00018400000000000057,0.023899999998521496,8.290000000000268e-05
5242,1,0.0001099999999992843,6.100000074553865e-06,5.490000167232737e-05,0.00010999984635774061,0.00011000000000027568,9.020000002590572e-05,1.9799999999997405e-05,5.900000000017774e-05,1.64999998713238e-05,9.180000000753982e-05,0.001540000000000013,0.0005550000000000128,0.00963000000000002,0.0030600000001994665,0.015200000000644765,0.0002709999979990391,0.0025499999738894,8.359999856545394e-05,0.00018400000000000057,0.023899999998521496,8.290000000000268e-05
5243,0,0.00011000002341762207,6.10000000780937e-06,5.490000016546265e-05,0.00011000000008416528,0.00011000000001478517,9.019999999651018e-05,1.979999999803916e-05,5.900000000144608e-05,1.6500000000028777e-05,9.179999999997357e-05,0.0015399999999998024,0.0005550000000000242,0.009630000000000019,0.0030600000000198272,0.01520000000006699,0.0002709999999779053,0.002550000000015849,8.360000000081623e-05,0.00018399993999684307,0.02390000000000072,8.29000000000003e-05
5243,1,0.00011000002341762207,6.10000000780937e-06,5.490000016546265e-05,0.00011000000008416528,0.00011000000001478517,9.019999999651018e-05,1.979999999803916e-05,5.900000000144608e-05,1.6500000000028777e-05,9.179999999997357e-05,0.0015399999999998024,0.0005550000000000242,0.009630000000000019,0.0030600000000198272,0.01520000000006699,0.0002709999999779053,0.002550000000015849,8.360000000081623e-05,0.00018399993999684307,0.02390000000000072,8.29000000000003e-05
5244,0,0.00011000000020494635,6.099998958180629e-06,5.489983770709838e-05,0.00011000004386488852,0.00011000000008306362,9.019999999054712e-05,1.9800000000010473e-05,5.899999999985179e-05,1.650000001143628e-05,9.180000003586512e-05,0.0015399999999999973,0.0005550000000000017,0.00963,0.003059999961920552,0.015199999958019203,0.0002710000003846349,0.002550000000000152,8.360000029722837e-05,0.0001840000000001862,0.023900000000275545,8.289999999999894e-05
5244,1,0.00011000000020494635,6.099998958180629e-06,5.489983770709838e-05,0.00011000004386488852,0.00011000000008306362,9.019999999054712e-05,1.9800000000010473e-05,5.899999999985179e-05,1.650000001143628e-05,9.180000003586512e-05,0.0015399999999999973,0.0005550000000000017,0.00963,0.003059999961920552,0.015199999958019203,0.0002710000003846349,0.002550000000000152,8.360000029722837e-05,0.0001840000000001862,0.023900000000275545,8.289999999999894e-05
5245,0,0.00011000009162605726,6.099999999679383e-06,5.4900000014616414e-05,0.00011000000014204588,0.0001100000000004779,9.020000027612596e-05,1.980000000260472e-05,5.900000000041919e-05,1.650000000004443e-05,9.179999999978311e-05,0.0015400000000000153,0.0005550000000000174,0.009629999999999991,0.003060000000001332,0.0152000000000014,0.0002710000000327185,0.0025500000000183926,8.360000000124991e-05,0.0001840000000000008,0.02390000000000113,8.290066155035201e-05
5245,1,0.00011000009162605726,6.099999999679383e-06,5.4900000014616414e-05,0.00011000000014204588,0.0001100000000004779,9.020000027612596e-05,1.980000000260472e-05,5.900000000041919e-05,1.650000000004443e-05,9.179999999978311e-05,0.0015400000000000153,0.0005550000000000174,0.009629999999999991,0.003060000000001332,0.0152000000000014,0.0002710000000327185,0.0025500000000183926,8.360000000124991e-05,0.0001840000000000008,0.02390000000000113,8.290066155035201e-05
5246,0,0.00011000000806067769,6.099999992137308e-06,5.490000058519255e-05,0.00011000000040598303,0.00011000000024389678,9.020000000732414e-05,1.9799999997957458e-05,5.8999999999842124e-05,1.650000000011132e-05,9.179999999999185e-05,0.00153999999999979,0.0005550000000000339,0.009630000000000033,0.0030600000000535654,0.01520000000005278,0.0002710000008316817,0.0025500000000104072,8.360000000291662e-05,0.0001839999797335702,0.023900000000002686,8.289999999999747e-05
5246,1,0.00011000000806067769,6.099999992137308e-06,5.490000058519255e-05,0.00011000000040598303,0.00011000000024389678,9.020000000732414e-05,1.9799999997957458e-05,5.8999999999842124e-05,1.650000000011132e-05,9.179999999999185e-05,0.00153999999999979,0.0005550000000000339,0.009630000000000033,0.0030600000000535654,0.01520000000005278,0.0002710000008316817,0.0025500000000104072,8.360000000291662e-05,0.0001839999797335702,0.023900000000002686,8.289999999999747e-05
5247,0,0.00010999999999946696,6.099999999993062e-06,5.489999999987325e-05,0.0001100000000040393,0.0001100000000766591,9.01999999869224e-05,1.9799999999996524e-05,5.9000000000484846e-05,1.650000000000078e-05,9.180000008637551e-05,0.0015400000001093814,0.0005549999999999981,0.009630000000000005,0.0030599999999999868,0.015199999999999957,0.00027100000000061846,0.002550000000000533,8.360000000003343e-05,0.0001839999999999953,0.02390000000000003,8.289999999999895e-05
