,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
1026,0,0.00010999999851536668,6.099645840471496e-06,5.489205374943738e-05,0.00010967187773804051,0.00010997438110321432,9.020003206958811e-05,1.9803737785424656e-05,5.899984581507167e-05,2.2014632700039868e-05,9.180005627812833e-05,0.0015399209383257144,0.0005552242172138182,0.009629987195555596,0.0030599994858573902,0.015200000013849232,0.0002710278461778714,0.0025500140842717465,8.311606163392082e-05,0.0001840000247148046,0.023900000287388222,8.289999992133767e-05
1026,1,0.00010999999851536668,6.099645840471496e-06,5.489205374943738e-05,0.00010967187773804051,0.00010997438110321432,9.020003206958811e-05,1.9803737785424656e-05,5.899984581507167e-05,2.2014632700039868e-05,9.180005627812833e-05,0.0015399209383257144,0.0005552242172138182,0.009629987195555596,0.0030599994858573902,0.015200000013849232,0.0002710278461778714,0.0025500140842717465,8.311606163392082e-05,0.0001840000247148046,0.023900000287388222,8.289999992133767e-05
1027,0,0.00010996330409745672,6.099648101658791e-06,5.4892056136686664e-05,0.00010967188384124362,0.00010997441171887942,9.020000063542452e-05,1.9803739236035412e-05,5.899998594496855e-05,2.2014571422601236e-05,9.179982915129154e-05,0.001539920937872432,0.000555224214141818,0.009629987195648478,0.0030599994961722312,0.015200000013843756,0.00027102783805563554,0.0025500140838630976,8.311607619784431e-05,0.00018399604815630893,0.023900000287366854,8.289999999676429e-05
1027,1,0.00010996330409745672,6.099648101658791e-06,5.4892056136686664e-05,0.00010967188384124362,0.00010997441171887942,9.020000063542452e-05,1.9803739236035412e-05,5.899998594496855e-05,2.2014571422601236e-05,9.179982915129154e-05,0.001539920937872432,0.000555224214141818,0.009629987195648478,0.0030599994961722312,0.015200000013843756,0.00027102783805563554,0.0025500140838630976,8.311607619784431e-05,0.00018399604815630893,0.023900000287366854,8.289999999676429e-05
1028,0,0.00010999999274295514,6.099748878172132e-06,5.489207682297174e-05,0.00010967187725027194,0.000109974380780929,9.020004848118169e-05,1.9803737823709105e-05,5.8999692492547967e-05,2.2014637170422282e-05,9.180005055697103e-05,0.001539920938239422,0.0005552242174386649,0.0096299871955131,0.0030599999361517706,0.01520000001373164,0.00027102785898486546,0.002550014084302942,8.311606052135767e-05,0.00018399996986460896,0.023900000287390047,8.289999993585408e-05
1028,1,0.00010999999274295514,6.099748878172132e-06,5.489207682297174e-05,0.00010967187725027194,0.000109974380780929,9.020004848118169e-05,1.9803737823709105e-05,5.8999692492547967e-05,2.2014637170422282e-05,9.180005055697103e-05,0.001539920938239422,0.0005552242174386649,0.0096299871955131,0.0030599999361517706,0.01520000001373164,0.00027102785898486546,0.002550014084302942,8.311606052135767e-05,0.00018399996986460896,0.023900000287390047,8.289999993585408e-05
1029,0,0.0001100000152243327,6.099642242519295e-06,5.4892047270791735e-05,0.00010967187898612946,0.00010997438056990892,9.01999998132907e-05,1.9803742988241057e-05,5.8998912909234894e-05,2.201461424456757e-05,9.180005277521848e-05,0.0015399209386000971,0.0005552242163472446,0.009629987195647088,0.0030599994568805836,0.015200000013863322,0.00027102786584563447,0.0025500140842162054,8.31160635962335e-05,0.00018399999860472786,0.023900000287387424,8.290000000020891e-05
1029,1,0.0001100000152243327,6.099642242519295e-06,5.4892047270791735e-05,0.00010967187898612946,0.00010997438056990892,9.01999998132907e-05,1.9803742988241057e-05,5.8998912909234894e-05,2.201461424456757e-05,9.180005277521848e-05,0.0015399209386000971,0.0005552242163472446,0.009629987195647088,0.0030599994568805836,0.015200000013863322,0.00027102786584563447,0.0025500140842162054,8.31160635962335e-05,0.00018399999860472786,0.023900000287387424,8.290000000020891e-05
1030,0,0.00010999999673146307,6.099747701111622e-06,5.489208117972644e-05,0.000109671884977751,0.0001099743685355865,9.019999094505989e-05,1.9803742904744927e-05,5.9000006009479614e-05,2.2014552285572414e-05,9.180005244058715e-05,0.0015399209406850398,0.0005552242126589061,0.009629987196119289,0.0030599999383060478,0.015200000013726029,0.00027102784113579363,0.0025500140838142366,8.311607788373246e-05,0.0001839999903727239,0.023900000287365945,8.289999999912488e-05
1030,1,0.00010999999673146307,6.099747701111622e-06,5.489208117972644e-05,0.000109671884977751,0.0001099743685355865,9.019999094505989e-05,1.9803742904744927e-05,5.9000006009479614e-05,2.2014552285572414e-05,9.180005244058715e-05,0.0015399209406850398,0.0005552242126589061,0.009629987196119289,0.0030599999383060478,0.015200000013726029,0.00027102784113579363,0.0025500140838142366,8.311607788373246e-05,0.0001839999903727239,0.023900000287365945,8.289999999912488e-05
1031,0,0.0001099999993976629,6.099750055747768e-06,5.489207128289341e-05,0.00010967187849341195,0.00010997435726181495,9.02005348363842e-05,1.980374299485179e-05,5.8998948946571035e-05,2.2014618701217025e-05,9.180005219673299e-05,0.0015399209400418779,0.0005552242179574027,0.009629987196747647,0.003059999933880472,0.015200000013740502,0.00027102787970578816,0.002550014084247747,8.311606247456698e-05,0.0001839999864090442,0.02390000028738929,8.290000005734257e-05
1031,1,0.0001099999993976629,6.099750055747768e-06,5.489207128289341e-05,0.00010967187849341195,0.00010997435726181495,9.02005348363842e-05,1.980374299485179e-05,5.8998948946571035e-05,2.2014618701217025e-05,9.180005219673299e-05,0.0015399209400418779,0.0005552242179574027,0.009629987196747647,0.003059999933880472,0.015200000013740502,0.00027102787970578816,0.002550014084247747,8.311606247456698e-05,0.0001839999864090442,0.02390000028738929,8.290000005734257e-05
1032,0,0.00010999998679240257,6.099649956349253e-06,5.489206204650419e-05,0.00010967195514439885,0.00010997438482234225,9.019999956346961e-05,1.9804036389238362e-05,5.8999989820335655e-05,2.2013576091063902e-05,9.180012186416689e-05,0.0015399209495969041,0.0005552241633904874,0.009629987198730287,0.0030599995235958783,0.01520000001383161,0.00027102782054544845,0.0025500140808390652,8.311618263729261e-05,0.00018399999678405117,0.023900000287306197,8.290000045956824e-05
1032,1,0.00010999998679240257,6.099649956349253e-06,5.489206204650419e-05,0.00010967195514439885,0.00010997438482234225,9.019999956346961e-05,1.9804036389238362e-05,5.8999989820335655e-05,2.2013576091063902e-05,9.180012186416689e-05,0.0015399209495969041,0.0005552241633904874,0.009629987198730287,0.0030599995235958783,0.01520000001383161,0.00027102782054544845,0.0025500140808390652,8.311618263729261e-05,0.00018399999678405117,0.023900000287306197,8.290000045956824e-05
1033,0,0.00010999995032040947,6.099747677719114e-06,5.4892083358968744e-05,0.00010967196096846104,0.00010997436686983238,9.019999957467892e-05,1.9804036305310943e-05,5.899999190347368e-05,2.201351385870816e-05,9.180011807150023e-05,0.0015399209520739075,0.000555224160059219,0.00962998719948589,0.003059999938487069,0.015200000013721966,0.00027102783338103786,0.0025500140804437395,8.3116196695769e-05,0.00018399999688415708,0.023900000287285793,8.289999934011319e-05
