,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
1728,0,0.0001099999997223044,6.100000011578802e-06,5.490000000001187e-05,0.00011000001600059784,0.00011000004388791642,9.020000000014918e-05,1.9799999607797006e-05,5.8999942139575206e-05,1.650000000000096e-05,9.17999999999981e-05,0.0015399999580469872,0.0005550000055007301,0.00963000000000042,0.0030600000213673183,0.015200000001234676,0.00027099999998410703,0.0025499999997030485,8.360000007537384e-05,0.0001839999999999962,0.02389999999999989,8.290000000000504e-05
1728,1,0.0001099999997223044,6.100000011578802e-06,5.490000000001187e-05,0.00011000001600059784,0.00011000004388791642,9.020000000014918e-05,1.9799999607797006e-05,5.8999942139575206e-05,1.650000000000096e-05,9.17999999999981e-05,0.0015399999580469872,0.0005550000055007301,0.00963000000000042,0.0030600000213673183,0.015200000001234676,0.00027099999998410703,0.0025499999997030485,8.360000007537384e-05,0.0001839999999999962,0.02389999999999989,8.290000000000504e-05
1729,0,0.00010999999688338908,6.1000003406374745e-06,5.489999981992053e-05,0.00010999998097980714,0.00011000000000057614,9.019996982031013e-05,1.9800000223731024e-05,5.8999999460878e-05,1.6499999296183703e-05,9.179999992931881e-05,0.001539998736437783,0.000554999994065653,0.009630000206633193,0.0030600000310350367,0.015200000002133878,0.0002709999999964509,0.0025500000000000045,8.359999924695217e-05,0.0001840000000216355,0.0239,8.289999988350957e-05
1729,1,0.00010999999688338908,6.1000003406374745e-06,5.489999981992053e-05,0.00010999998097980714,0.00011000000000057614,9.019996982031013e-05,1.9800000223731024e-05,5.8999999460878e-05,1.6499999296183703e-05,9.179999992931881e-05,0.001539998736437783,0.000554999994065653,0.009630000206633193,0.0030600000310350367,0.015200000002133878,0.0002709999999964509,0.0025500000000000045,8.359999924695217e-05,0.0001840000000216355,0.0239,8.289999988350957e-05
1730,0,0.000109999992905435,8.833404727453103e-06,5.479067102653086e-05,0.00010999892365423457,0.00011000003396460172,9.019999976769288e-05,1.9799996615466e-05,5.924232089573742e-05,1.6486353786072457e-05,9.180000020431265e-05,0.0015400000707583926,0.0005549999554557434,0.009629999996236456,0.0030599613193889037,0.01519999806720615,0.00027143783825713745,0.002550000050944794,8.359855395423429e-05,0.00018399999974977305,0.02390000000883118,8.290000054353507e-05
1730,1,0.000109999992905435,8.833404727453103e-06,5.479067102653086e-05,0.00010999892365423457,0.00011000003396460172,9.019999976769288e-05,1.9799996615466e-05,5.924232089573742e-05,1.6486353786072457e-05,9.180000020431265e-05,0.0015400000707583926,0.0005549999554557434,0.009629999996236456,0.0030599613193889037,0.01519999806720615,0.00027143783825713745,0.002550000050944794,8.359855395423429e-05,0.00018399999974977305,0.02390000000883118,8.290000054353507e-05
1731,0,0.00010999995617121252,6.100000311753009e-06,5.4899999785642185e-05,0.00010999996977799204,0.00010999999999990615,9.019999999911813e-05,1.9799995849306878e-05,5.899999900446006e-05,1.649999912960359e-05,9.18001820167885e-05,0.0015400015287674595,0.0005549999900775586,0.009629999559226868,0.0030600000285423857,0.015200000001964859,0.00027099999999946573,0.002550000000000004,8.359999927048847e-05,0.00018400000000002423,0.023899999999995168,8.29000000028465e-05
1731,1,0.00010999995617121252,6.100000311753009e-06,5.4899999785642185e-05,0.00010999996977799204,0.00010999999999990615,9.019999999911813e-05,1.9799995849306878e-05,5.899999900446006e-05,1.649999912960359e-05,9.18001820167885e-05,0.0015400015287674595,0.0005549999900775586,0.009629999559226868,0.0030600000285423857,0.015200000001964859,0.00027099999999946573,0.002550000000000004,8.359999927048847e-05,0.00018400000000002423,0.023899999999995168,8.29000000028465e-05
1732,0,0.00010999996454994962,6.10000085422666e-06,5.489999956930478e-05,0.00011000002964314852,0.00011000000025525153,9.019996439891677e-05,1.9799999426414713e-05,5.899999980632e-05,1.649999379403042e-05,9.179999997995444e-05,0.001539999999999998,0.0005550000141947911,0.009629999999999991,0.0030600000821649534,0.01520000000545406,0.0002709999999963403,0.002550000000000005,8.359999952702997e-05,0.00018400000000000374,0.023900000000000008,8.290000000003781e-05
1732,1,0.00010999996454994962,6.10000085422666e-06,5.489999956930478e-05,0.00011000002964314852,0.00011000000025525153,9.019996439891677e-05,1.9799999426414713e-05,5.899999980632e-05,1.649999379403042e-05,9.179999997995444e-05,0.001539999999999998,0.0005550000141947911,0.009629999999999991,0.0030600000821649534,0.01520000000545406,0.0002709999999963403,0.002550000000000005,8.359999952702997e-05,0.00018400000000000374,0.023900000000000008,8.290000000003781e-05
