,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
702,0,0.00011000000000222308,6.100000010268722e-06,5.489999999292187e-05,0.00011000018950963324,0.00011000000050856281,9.019998947007164e-05,1.97999983836823e-05,5.900000001153615e-05,1.649999999999977e-05,9.180000000011915e-05,0.0015400000000246438,0.0005550000000124459,0.009630000000006984,0.0030599999997886107,0.015200000000000003,0.00027099999984021985,0.00255000000019448,8.360000000002797e-05,0.00018400000000012303,0.0239,8.28999999999981e-05
702,1,0.00011000000000222308,6.100000010268722e-06,5.489999999292187e-05,0.00011000018950963324,0.00011000000050856281,9.019998947007164e-05,1.97999983836823e-05,5.900000001153615e-05,1.649999999999977e-05,9.180000000011915e-05,0.0015400000000246438,0.0005550000000124459,0.009630000000006984,0.0030599999997886107,0.015200000000000003,0.00027099999984021985,0.00255000000019448,8.360000000002797e-05,0.00018400000000012303,0.0239,8.28999999999981e-05
703,0,0.00010999996249746742,6.0246946786132006e-12,4.1266644891978544e-05,0.00010951513458683014,0.00010912967775528267,9.019982696633919e-05,1.9804511037894794e-05,5.951427513905915e-05,2.33926213610339e-05,9.180000087385087e-05,0.0015399045078195472,0.0005553996466529929,0.009629979419426718,0.003052723711337722,0.01520000631514005,0.0003370943072696913,0.002550020376921693,8.296487366199388e-05,0.0001839999298690393,0.023900002756140626,8.290003159958948e-05
703,1,0.00010999996249746742,6.0246946786132006e-12,4.1266644891978544e-05,0.00010951513458683014,0.00010912967775528267,9.019982696633919e-05,1.9804511037894794e-05,5.951427513905915e-05,2.33926213610339e-05,9.180000087385087e-05,0.0015399045078195472,0.0005553996466529929,0.009629979419426718,0.003052723711337722,0.01520000631514005,0.0003370943072696913,0.002550020376921693,8.296487366199388e-05,0.0001839999298690393,0.023900002756140626,8.290003159958948e-05
704,0,0.000109999999999905,6.100000000000595e-06,5.490000000000092e-05,0.00010999999993825118,0.00011000000223646888,9.019997988200564e-05,1.9799996860874823e-05,5.900103892630755e-05,1.6499999999988356e-05,9.17999999999974e-05,0.0015400000006951116,0.0005550000022567011,0.009630000002452278,0.003060000000173604,0.015200000000002167,0.0002710000003532302,0.0025499999999964895,8.359999999999709e-05,0.0001840000000000034,0.023899999027137398,8.290000000000056e-05
704,1,0.000109999999999905,6.100000000000595e-06,5.490000000000092e-05,0.00010999999993825118,0.00011000000223646888,9.019997988200564e-05,1.9799996860874823e-05,5.900103892630755e-05,1.6499999999988356e-05,9.17999999999974e-05,0.0015400000006951116,0.0005550000022567011,0.009630000002452278,0.003060000000173604,0.015200000000002167,0.0002710000003532302,0.0025499999999964895,8.359999999999709e-05,0.0001840000000000034,0.023899999027137398,8.290000000000056e-05
705,0,0.00011000000000120771,6.10000001023267e-06,5.4899999992891015e-05,0.00011000018944767779,0.00011000000053156023,9.019999234315382e-05,1.979999884016275e-05,5.9000000013152895e-05,1.6500000000001207e-05,9.180000000009188e-05,0.0015400000000193527,0.0005550000000124506,0.009630000000006984,0.003059999999788394,0.015200000000000002,0.0002709999998401683,0.0025500000001944063,8.360000000002625e-05,0.00018400000000006795,0.023899999999999998,8.28999999999981e-05
705,1,0.00011000000000120771,6.10000001023267e-06,5.4899999992891015e-05,0.00011000018944767779,0.00011000000053156023,9.019999234315382e-05,1.979999884016275e-05,5.9000000013152895e-05,1.6500000000001207e-05,9.180000000009188e-05,0.0015400000000193527,0.0005550000000124506,0.009630000000006984,0.003059999999788394,0.015200000000000002,0.0002709999998401683,0.0025500000001944063,8.360000000002625e-05,0.00018400000000006795,0.023899999999999998,8.28999999999981e-05
706,0,0.0001099999624629317,1.2184180808898452e-11,4.1266383903657834e-05,0.00010951421148803189,0.00010912283543756248,9.01998269310559e-05,1.980453565590568e-05,5.951428119504454e-05,2.3427857972716572e-05,9.180000185180157e-05,0.0015399041188978837,0.0005554017562843811,0.009629979316681954,0.0030527240523173867,0.0152000063152029,0.00033709588985901773,0.002550020426263063,8.296330813412948e-05,0.0001839999298527324,0.023900002762495407,8.290003160797631e-05
706,1,0.0001099999624629317,1.2184180808898452e-11,4.1266383903657834e-05,0.00010951421148803189,0.00010912283543756248,9.01998269310559e-05,1.980453565590568e-05,5.951428119504454e-05,2.3427857972716572e-05,9.180000185180157e-05,0.0015399041188978837,0.0005554017562843811,0.009629979316681954,0.0030527240523173867,0.0152000063152029,0.00033709588985901773,0.002550020426263063,8.296330813412948e-05,0.0001839999298527324,0.023900002762495407,8.290003160797631e-05
