,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
6102,0,0.00010999999999956935,6.100000211724373e-06,5.490000136579508e-05,0.00010999999931019429,0.00011000003054514365,9.020000000990347e-05,1.9800000001483846e-05,5.900128535812764e-05,1.650000039480055e-05,9.180000000019886e-05,0.0015400000096309472,0.0005550000008043227,0.009630000000333814,0.003060000000064205,0.015200000000000019,0.0002710000000633962,0.0025499999998737075,8.360000054931316e-05,0.0001839999999999907,0.023900002832145873,8.289994238672811e-05
6102,1,0.00010999999999956935,6.100000211724373e-06,5.490000136579508e-05,0.00010999999931019429,0.00011000003054514365,9.020000000990347e-05,1.9800000001483846e-05,5.900128535812764e-05,1.650000039480055e-05,9.180000000019886e-05,0.0015400000096309472,0.0005550000008043227,0.009630000000333814,0.003060000000064205,0.015200000000000019,0.0002710000000633962,0.0025499999998737075,8.360000054931316e-05,0.0001839999999999907,0.023900002832145873,8.289994238672811e-05
6103,0,0.00011000000000014157,6.0999996789916316e-06,5.49000000769502e-05,0.00011000005056929207,0.0001100000010811649,9.019999919547925e-05,1.979999982311531e-05,5.8999880561977144e-05,1.650000000001423e-05,9.179999970811022e-05,0.0015400000003479575,0.0005550000000095723,0.009630000002034924,0.0030600000000110925,0.01519999997079255,0.000271000000020549,0.00255000000000133,8.360000000000168e-05,0.00018399999999999602,0.02389999982150513,8.290000000010588e-05
6103,1,0.00011000000000014157,6.0999996789916316e-06,5.49000000769502e-05,0.00011000005056929207,0.0001100000010811649,9.019999919547925e-05,1.979999982311531e-05,5.8999880561977144e-05,1.650000000001423e-05,9.179999970811022e-05,0.0015400000003479575,0.0005550000000095723,0.009630000002034924,0.0030600000000110925,0.01519999997079255,0.000271000000020549,0.00255000000000133,8.360000000000168e-05,0.00018399999999999602,0.02389999982150513,8.290000000010588e-05
6104,0,0.00010999999999980876,6.100000214099418e-06,5.4900001402267265e-05,0.00010999999928180189,0.0001099999845354324,9.02000000112799e-05,1.9800000001795297e-05,5.9001301624187384e-05,1.6499999996751864e-05,9.179999999873961e-05,0.0015399999986540572,0.0005550000024377777,0.009629999997419716,0.003060000000067442,0.015200000000000024,0.00027100000003227277,0.0025499999989492825,8.36000000300449e-05,0.0001839999999999963,0.023900003368763932,8.289997446740384e-05
6104,1,0.00010999999999980876,6.100000214099418e-06,5.4900001402267265e-05,0.00010999999928180189,0.0001099999845354324,9.02000000112799e-05,1.9800000001795297e-05,5.9001301624187384e-05,1.6499999996751864e-05,9.179999999873961e-05,0.0015399999986540572,0.0005550000024377777,0.009629999997419716,0.003060000000067442,0.015200000000000024,0.00027100000003227277,0.0025499999989492825,8.36000000300449e-05,0.0001839999999999963,0.023900003368763932,8.289997446740384e-05
6105,0,0.0001099999999996565,6.100000212796592e-06,5.4900001386684075e-05,0.00010999999929171284,0.00011000002438497358,9.020000000999572e-05,1.980000000150603e-05,5.9001326633299895e-05,1.6500000324930547e-05,9.180000000001046e-05,0.0015400000081483318,0.000555000001091418,0.009629999999916698,0.0030600000000660784,0.015199999999999974,0.00027100000005795795,0.0025499999997113786,8.36000004581302e-05,0.00018399999999999341,0.023900002930876282,8.28999530892399e-05
6105,1,0.0001099999999996565,6.100000212796592e-06,5.4900001386684075e-05,0.00010999999929171284,0.00011000002438497358,9.020000000999572e-05,1.980000000150603e-05,5.9001326633299895e-05,1.6500000324930547e-05,9.180000000001046e-05,0.0015400000081483318,0.000555000001091418,0.009629999999916698,0.0030600000000660784,0.015199999999999974,0.00027100000005795795,0.0025499999997113786,8.36000004581302e-05,0.00018399999999999341,0.023900002930876282,8.28999530892399e-05
6106,0,0.00011000000000020038,6.0999996810024065e-06,5.490000007720637e-05,0.00011000006534294871,0.00011000000105717856,9.01999991802015e-05,1.9799999819676535e-05,5.8999881229933414e-05,1.6499999999991294e-05,9.179999971474734e-05,0.0015400000003407525,0.0005550000000082891,0.009630000001986666,0.003060000000011094,0.015199999970577716,0.0002710000000206273,0.0025500000000020827,8.360000000000501e-05,0.00018399999999999873,0.023899999822491018,8.290000000011937e-05
6106,1,0.00011000000000020038,6.0999996810024065e-06,5.490000007720637e-05,0.00011000006534294871,0.00011000000105717856,9.01999991802015e-05,1.9799999819676535e-05,5.8999881229933414e-05,1.6499999999991294e-05,9.179999971474734e-05,0.0015400000003407525,0.0005550000000082891,0.009630000001986666,0.003060000000011094,0.015199999970577716,0.0002710000000206273,0.0025500000000020827,8.360000000000501e-05,0.00018399999999999873,0.023899999822491018,8.290000000011937e-05
6107,0,0.0001099999999997764,6.100000213993211e-06,5.4900001399230435e-05,0.00010999999928678078,0.00010999999718810203,9.020000001134072e-05,1.9800000001729963e-05,5.9001296956870186e-05,1.650000007987696e-05,9.17999999991487e-05,0.001540000001670515,0.0005550000021123159,0.00962999999821296,0.00306000000006717,0.015200000000000019,0.0002710000000387786,0.0025499999991356586,8.36000001387344e-05,0.00018399999999999344,0.02390000327946397,8.289997443749034e-05
