,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
6534,0,0.00010999999999977418,6.099999963033974e-06,5.489999964669032e-05,0.00011000033823526548,0.0001100000000002268,9.020000010715866e-05,1.9800000000565456e-05,5.899998873699041e-05,1.650000007342527e-05,9.179999998489875e-05,0.0015399999999990803,0.0005549999999995492,0.009629999999996159,0.003059999999974841,0.015199999999937477,0.00027100000272748764,0.002550000049244274,8.360000471356642e-05,0.00018399999999999886,0.023900000000077307,8.289999996049282e-05
6534,1,0.00010999999999977418,6.099999963033974e-06,5.489999964669032e-05,0.00011000033823526548,0.0001100000000002268,9.020000010715866e-05,1.9800000000565456e-05,5.899998873699041e-05,1.650000007342527e-05,9.179999998489875e-05,0.0015399999999990803,0.0005549999999995492,0.009629999999996159,0.003059999999974841,0.015199999999937477,0.00027100000272748764,0.002550000049244274,8.360000471356642e-05,0.00018399999999999886,0.023900000000077307,8.289999996049282e-05
6535,0,0.00011000000000013641,6.099999992257813e-06,5.489999993626746e-05,0.00011000007752309439,0.00011000000000026696,9.020000011709916e-05,1.9800000000515078e-05,5.899999800767439e-05,1.6500000016928053e-05,9.179999998380638e-05,0.0015399999999990515,0.0005549999999995238,0.009629999999996017,0.0030599999999955728,0.01519999999998377,0.0002710000004726936,0.0025500000112901574,8.360000108016303e-05,0.00018399999999999886,0.023900000000017713,8.289999995982391e-05
6535,1,0.00011000000000013641,6.099999992257813e-06,5.489999993626746e-05,0.00011000007752309439,0.00011000000000026696,9.020000011709916e-05,1.9800000000515078e-05,5.899999800767439e-05,1.6500000016928053e-05,9.179999998380638e-05,0.0015399999999990515,0.0005549999999995238,0.009629999999996017,0.0030599999999955728,0.01519999999998377,0.0002710000004726936,0.0025500000112901574,8.360000108016303e-05,0.00018399999999999886,0.023900000000017713,8.289999995982391e-05
6536,0,0.00010999999999971123,6.099999961419082e-06,5.489999962944762e-05,0.00011000035239066659,0.00011000000000013412,9.020000010716098e-05,1.980000000049069e-05,5.89999881828732e-05,1.650000007644107e-05,9.179999998486964e-05,0.0015399999999990755,0.0005549999999995606,0.009629999999996124,0.003059999999973601,0.015199999999935303,0.0002710000028629327,0.0025500000513021836,8.360000491086455e-05,0.00018399999999999886,0.02390000000008053,8.289999996027607e-05
6536,1,0.00010999999999971123,6.099999961419082e-06,5.489999962944762e-05,0.00011000035239066659,0.00011000000000013412,9.020000010716098e-05,1.980000000049069e-05,5.89999881828732e-05,1.650000007644107e-05,9.179999998486964e-05,0.0015399999999990755,0.0005549999999995606,0.009629999999996124,0.003059999999973601,0.015199999999935303,0.0002710000028629327,0.0025500000513021836,8.360000491086455e-05,0.00018399999999999886,0.02390000000008053,8.289999996027607e-05
6537,0,0.00011000000000008671,6.099999963041797e-06,5.4899999646727704e-05,0.00011000033821423941,0.00010999999923065897,9.020000006676935e-05,1.9800000000413586e-05,5.8999988738516e-05,1.650000007336918e-05,9.179999999046216e-05,0.0015399999999995328,0.0005549999999997747,0.00962999999999812,0.003059999999974838,0.0151999999999375,0.00027100000272727324,0.002550000049240539,8.360000471325091e-05,0.00018399999999999843,0.023900000000077287,8.28999999801123e-05
6537,1,0.00011000000000008671,6.099999963041797e-06,5.4899999646727704e-05,0.00011000033821423941,0.00010999999923065897,9.020000006676935e-05,1.9800000000413586e-05,5.8999988738516e-05,1.650000007336918e-05,9.179999999046216e-05,0.0015399999999995328,0.0005549999999997747,0.00962999999999812,0.003059999999974838,0.0151999999999375,0.00027100000272727324,0.002550000049240539,8.360000471325091e-05,0.00018399999999999843,0.023900000000077287,8.28999999801123e-05
6538,0,0.00011000000000022845,6.099999992266445e-06,5.489999993635556e-05,0.0001100000774423815,0.00010999999922995255,9.020000006763855e-05,1.9800000000327904e-05,5.899999801002243e-05,1.6500000016903408e-05,9.179999999030061e-05,0.0015399999999995177,0.0005549999999997815,0.009629999999998064,0.0030599999999955845,0.015199999999983763,0.00027100000047213126,0.0025500000112783756,8.360000107903926e-05,0.00018399999999999843,0.023900000000017702,8.289999997979429e-05
6538,1,0.00011000000000022845,6.099999992266445e-06,5.489999993635556e-05,0.0001100000774423815,0.00010999999922995255,9.020000006763855e-05,1.9800000000327904e-05,5.899999801002243e-05,1.6500000016903408e-05,9.179999999030061e-05,0.0015399999999995177,0.0005549999999997815,0.009629999999998064,0.0030599999999955845,0.015199999999983763,0.00027100000047213126,0.0025500000112783756,8.360000107903926e-05,0.00018399999999999843,0.023900000000017702,8.289999997979429e-05
6539,0,0.00011000000000001586,6.099999961496343e-06,5.489999963026499e-05,0.0001100003517078747,0.00010999999923052925,9.02000000680824e-05,1.9800000000339528e-05,5.899998821050086e-05,1.6500000076334963e-05,9.179999999043215e-05,0.0015399999999995283,0.0005549999999997792,0.009629999999998109,0.00305999999997366,0.015199999999935397,0.0002710000028563707,0.0025500000512028932,8.360000490135145e-05,0.00018399999999999843,0.023900000000080326,8.28999999800446e-05
6539,1,0.00011000000000001586,6.099999961496343e-06,5.489999963026499e-05,0.0001100003517078747,0.00010999999923052925,9.02000000680824e-05,1.9800000000339528e-05,5.899998821050086e-05,1.6500000076334963e-05,9.179999999043215e-05,0.0015399999999995283,0.0005549999999997792,0.009629999999998109,0.00305999999997366,0.015199999999935397,0.0002710000028563707,0.0025500000512028932,8.360000490135145e-05,0.00018399999999999843,0.023900000000080326,8.28999999800446e-05
6540,0,0.0001099999999998918,6.099999963032996e-06,5.489999964665451e-05,0.00011000033827194281,0.00010999999999948189,9.020000103367771e-05,1.97999999999307e-05,5.899998873590996e-05,1.650000007339246e-05,9.180000000373705e-05,0.001539999999999999,0.0005550000000000124,0.00963000000000001,0.0030599999999748324,0.01519999999993748,0.000271000002727852,0.0025500000492488994,8.360000471407196e-05,0.00018399999999999615,0.02390000000007731,8.290000000374095e-05
6540,1,0.0001099999999998918,6.099999963032996e-06,5.489999964665451e-05,0.00011000033827194281,0.00010999999999948189,9.020000103367771e-05,1.97999999999307e-05,5.899998873590996e-05,1.650000007339246e-05,9.180000000373705e-05,0.001539999999999999,0.0005550000000000124,0.00963000000000001,0.0030599999999748324,0.01519999999993748,0.000271000002727852,0.0025500000492488994,8.360000471407196e-05,0.00018399999999999615,0.02390000000007731,8.290000000374095e-05
6541,0,0.00011000000000012756,6.099999992269193e-06,5.489999993639515e-05,0.00011000007740592609,0.00011000000000000368,9.020000103587444e-05,1.9799999999843018e-05,5.8999998011169626e-05,1.6500000016894988e-05,9.180000000375348e-05,0.0015399999999999934,0.0005549999999999998,0.009630000000000003,0.0030599999999955793,0.015199999999983801,0.0002710000004718784,0.0025500000112730517,8.360000107853169e-05,0.00018399999999999615,0.02390000000001769,8.29000000037497e-05
