,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
5454,0,0.00011000000119999743,6.099999885589903e-06,5.4899997986133434e-05,0.00010999999998393251,0.00010999999969135639,9.02000001839273e-05,1.9800000000021464e-05,5.899999948799474e-05,1.650000000000057e-05,9.18000000007649e-05,0.0015400000001325215,0.000554999999999831,0.009629999999880234,0.0030599999998260504,0.015199999999999334,0.0002709999999998785,0.0025499999999674563,8.359999999994564e-05,0.00018399999692632023,0.023899999999999994,8.290000000067591e-05
5454,1,0.00011000000119999743,6.099999885589903e-06,5.4899997986133434e-05,0.00010999999998393251,0.00010999999969135639,9.02000001839273e-05,1.9800000000021464e-05,5.899999948799474e-05,1.650000000000057e-05,9.18000000007649e-05,0.0015400000001325215,0.000554999999999831,0.009629999999880234,0.0030599999998260504,0.015199999999999334,0.0002709999999998785,0.0025499999999674563,8.359999999994564e-05,0.00018399999692632023,0.023899999999999994,8.290000000067591e-05
5455,0,0.000109999999996003,6.099999954421846e-06,5.489999934193078e-05,0.00010999999999418276,0.00011000000411234265,9.019999993235086e-05,1.9800000000105825e-05,5.8999999836005705e-05,1.6500000000003637e-05,9.179999999989571e-05,0.0015400000011121962,0.0005550000000000295,0.00963000000040491,0.0030599999999550496,0.01519999999999693,0.00027099999999995205,0.0025499999999873176,8.35999999999822e-05,0.00018399999999999016,0.023899999999999998,8.28999999997485e-05
5455,1,0.000109999999996003,6.099999954421846e-06,5.489999934193078e-05,0.00010999999999418276,0.00011000000411234265,9.019999993235086e-05,1.9800000000105825e-05,5.8999999836005705e-05,1.6500000000003637e-05,9.179999999989571e-05,0.0015400000011121962,0.0005550000000000295,0.00963000000040491,0.0030599999999550496,0.01519999999999693,0.00027099999999995205,0.0025499999999873176,8.35999999999822e-05,0.00018399999999999016,0.023899999999999998,8.28999999997485e-05
5456,0,0.00010999990755041155,6.100000002183778e-06,5.490000005878957e-05,0.00010999999999500445,0.00011000000000005978,9.02000008998082e-05,1.9799999963132285e-05,5.900000024660831e-05,1.650000000000201e-05,9.180000000122704e-05,0.00154000000000002,0.0005549999999997857,0.009630000000000156,0.0030600000000044576,0.015200000000000014,0.00027099999999999667,0.0025500000000000006,8.359999999998859e-05,0.00018399999931515605,0.0239,8.289999566375524e-05
5456,1,0.00010999990755041155,6.100000002183778e-06,5.490000005878957e-05,0.00010999999999500445,0.00011000000000005978,9.02000008998082e-05,1.9799999963132285e-05,5.900000024660831e-05,1.650000000000201e-05,9.180000000122704e-05,0.00154000000000002,0.0005549999999997857,0.009630000000000156,0.0030600000000044576,0.015200000000000014,0.00027099999999999667,0.0025500000000000006,8.359999999998859e-05,0.00018399999931515605,0.0239,8.289999566375524e-05
5457,0,0.00010999999998407524,6.100000000043357e-06,5.490000000132272e-05,0.00011000000000003693,0.00010999999548546502,9.019999991309786e-05,1.980001896095124e-05,5.9000000001084755e-05,1.6499999999999856e-05,9.17999994617845e-05,0.0015399999988213503,0.0005550000000000212,0.00962999999995506,0.00306000000000011,0.015199999999999998,0.0002710000000000057,0.0025500000000000214,8.360000000000318e-05,0.0001840000000000001,0.0239,8.289999918278174e-05
5457,1,0.00010999999998407524,6.100000000043357e-06,5.490000000132272e-05,0.00011000000000003693,0.00010999999548546502,9.019999991309786e-05,1.980001896095124e-05,5.9000000001084755e-05,1.6499999999999856e-05,9.17999994617845e-05,0.0015399999988213503,0.0005550000000000212,0.00962999999995506,0.00306000000000011,0.015199999999999998,0.0002710000000000057,0.0025500000000000214,8.360000000000318e-05,0.0001840000000000001,0.0239,8.289999918278174e-05
5458,0,0.00010999999999575046,6.099999955119433e-06,5.48999993503361e-05,0.00010999999999429661,0.00011000000407149477,9.019999993498075e-05,1.9800000000013532e-05,5.89999998379656e-05,1.6499999999997565e-05,9.179999999993043e-05,0.0015400000011014678,0.000555000000000045,0.009630000000400298,0.0030599999999556676,0.01519999999999697,0.00027099999999995726,0.002549999999987508,8.359999999998592e-05,0.0001839999999999995,0.023899999999999994,8.289999999976327e-05
5458,1,0.00010999999999575046,6.099999955119433e-06,5.48999993503361e-05,0.00010999999999429661,0.00011000000407149477,9.019999993498075e-05,1.9800000000013532e-05,5.89999998379656e-05,1.6499999999997565e-05,9.179999999993043e-05,0.0015400000011014678,0.000555000000000045,0.009630000000400298,0.0030599999999556676,0.01519999999999697,0.00027099999999995726,0.002549999999987508,8.359999999998592e-05,0.0001839999999999995,0.023899999999999994,8.289999999976327e-05
5459,0,0.00010999990787783055,6.100000002182131e-06,5.490000005876303e-05,0.00010999999999497157,0.0001100000000000515,9.02000009007633e-05,1.979999996321657e-05,5.9000000246084346e-05,1.65000000000016e-05,9.180000000124236e-05,0.0015400000000000136,0.0005549999999997859,0.009630000000000067,0.0030600000000044615,0.015200000000000014,0.00027100000000000523,0.0025500000000000024,8.359999999998857e-05,0.00018399999939738314,0.023899999999999994,8.289999566674998e-05
5459,1,0.00010999990787783055,6.100000002182131e-06,5.490000005876303e-05,0.00010999999999497157,0.0001100000000000515,9.02000009007633e-05,1.979999996321657e-05,5.9000000246084346e-05,1.65000000000016e-05,9.180000000124236e-05,0.0015400000000000136,0.0005549999999997859,0.009630000000000067,0.0030600000000044615,0.015200000000000014,0.00027100000000000523,0.0025500000000000024,8.359999999998857e-05,0.00018399999939738314,0.023899999999999994,8.289999566674998e-05
5460,0,0.00010999999222402908,6.099999940624021e-06,5.4899999005785117e-05,0.0001099999999671081,0.00010999999477695455,9.020000000004215e-05,1.9800000000010605e-05,5.899999975101959e-05,1.649999999998597e-05,9.180000017540397e-05,0.0015399999986005458,0.000554999999998207,0.009629999999420486,0.0030599999998921863,0.015199999999994315,0.00027099999999995444,0.0025499999999784835,8.359999999992485e-05,0.00018399999796289804,0.0239,8.290000017556785e-05
