,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
4860,0,0.00010971510727094372,3.881345930116318e-07,5.479978836872675e-05,0.00010651983406784878,8.806045670142472e-05,8.973258091339702e-05,1.9266858880646615e-05,5.8999700538937666e-05,4.836881746684161e-05,9.31387765544099e-05,0.0015412906564388092,0.0005584919313207588,0.009629997355436752,0.003059999438301097,0.01520000050300591,0.00027156764468244513,0.002550169917380772,7.633708349131026e-05,0.00017205018006475435,0.0239000061424876,8.289999967290266e-05
4860,1,0.00010971510727094372,3.881345930116318e-07,5.479978836872675e-05,0.00010651983406784878,8.806045670142472e-05,8.973258091339702e-05,1.9266858880646615e-05,5.8999700538937666e-05,4.836881746684161e-05,9.31387765544099e-05,0.0015412906564388092,0.0005584919313207588,0.009629997355436752,0.003059999438301097,0.01520000050300591,0.00027156764468244513,0.002550169917380772,7.633708349131026e-05,0.00017205018006475435,0.0239000061424876,8.289999967290266e-05
4861,0,0.00010980428257743328,6.699508267512348e-14,5.4840735149578985e-05,0.00010764909914683407,9.786592619145698e-05,-8.643137874148157e-12,1.6655369148902095e-05,5.899994420357658e-05,4.0539535793095064e-05,9.283092036199234e-05,0.0015407942092801788,0.0005571464710157268,0.009629998501144219,0.0030599999043588507,0.015200007418984848,0.0002713316200338123,0.0025501113222267833,7.921021685396283e-05,0.00017687668275365647,0.023900003549786435,8.289945344631154e-05
4861,1,0.00010980428257743328,6.699508267512348e-14,5.4840735149578985e-05,0.00010764909914683407,9.786592619145698e-05,-8.643137874148157e-12,1.6655369148902095e-05,5.899994420357658e-05,4.0539535793095064e-05,9.283092036199234e-05,0.0015407942092801788,0.0005571464710157268,0.009629998501144219,0.0030599999043588507,0.015200007418984848,0.0002713316200338123,0.0025501113222267833,7.921021685396283e-05,0.00017687668275365647,0.023900003549786435,8.289945344631154e-05
4862,0,0.00010905111008501464,7.433499018155849e-06,5.492404748533704e-05,0.00010734555680719207,9.55826143624635e-05,-2.2571943888325312e-07,1.7083266205346085e-05,5.894250232526201e-05,4.252893662638084e-05,9.22854234765462e-05,0.0015409267703778609,0.000557490704017545,0.009629998256519915,0.0030599944690664726,0.015199999681449044,0.0002708395058695971,0.002550139357279493,7.788319100010955e-05,0.0001762415635969544,0.023900005536432515,8.290643298135198e-05
4862,1,0.00010905111008501464,7.433499018155849e-06,5.492404748533704e-05,0.00010734555680719207,9.55826143624635e-05,-2.2571943888325312e-07,1.7083266205346085e-05,5.894250232526201e-05,4.252893662638084e-05,9.22854234765462e-05,0.0015409267703778609,0.000557490704017545,0.009629998256519915,0.0030599944690664726,0.015199999681449044,0.0002708395058695971,0.002550139357279493,7.788319100010955e-05,0.0001762415635969544,0.023900005536432515,8.290643298135198e-05
4863,0,0.0001097156200902159,3.979362974117164e-07,5.479991911913905e-05,0.00010651978937713217,8.80594799566803e-05,8.973225078292249e-05,1.926649586226831e-05,5.899949918143354e-05,4.8369029279078264e-05,9.314056615710807e-05,0.0015412907183879603,0.0005584920421856729,0.009629997355396448,0.0030599993888646886,0.015199985668039347,0.00027156684769803974,0.002550169938119816,7.633590151067548e-05,0.00017204888751002514,0.023900006144613364,8.291376517956031e-05
4863,1,0.0001097156200902159,3.979362974117164e-07,5.479991911913905e-05,0.00010651978937713217,8.80594799566803e-05,8.973225078292249e-05,1.926649586226831e-05,5.899949918143354e-05,4.8369029279078264e-05,9.314056615710807e-05,0.0015412907183879603,0.0005584920421856729,0.009629997355396448,0.0030599993888646886,0.015199985668039347,0.00027156684769803974,0.002550169938119816,7.633590151067548e-05,0.00017204888751002514,0.023900006144613364,8.291376517956031e-05
4864,0,0.00010980432914877125,6.699508726712268e-14,5.4840710731727584e-05,0.00010764909485078442,9.786597366622596e-05,-8.64387765658654e-12,1.6669094967255355e-05,5.899994419014146e-05,4.0540955675943954e-05,9.281977658106403e-05,0.0015407943361987707,0.0005571464269906368,0.009629998501495825,0.003059999020013542,0.015200000096837406,0.00027133159710045863,0.00255011131992537,7.92103396723058e-05,0.0001768797225763617,0.02390000354951842,8.28999723051081e-05
4864,1,0.00010980432914877125,6.699508726712268e-14,5.4840710731727584e-05,0.00010764909485078442,9.786597366622596e-05,-8.64387765658654e-12,1.6669094967255355e-05,5.899994419014146e-05,4.0540955675943954e-05,9.281977658106403e-05,0.0015407943361987707,0.0005571464269906368,0.009629998501495825,0.003059999020013542,0.015200000096837406,0.00027133159710045863,0.00255011131992537,7.92103396723058e-05,0.0001768797225763617,0.02390000354951842,8.28999723051081e-05
