,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
1674,0,0.00010999999975828513,6.099999940500879e-06,5.49000022597322e-05,0.00010999999954977998,0.00010999999661144597,9.020000000027608e-05,1.9800000000381416e-05,5.900000191551632e-05,1.6499999999913485e-05,9.179999998544419e-05,0.0015399999999988877,0.000554999999999994,0.009629999999999944,0.003060000000189051,0.015200000000123686,0.00027100000050143524,0.0025499999766697918,8.359999999463996e-05,0.00018399999999999623,0.02389999999999991,8.289999999439711e-05
1674,1,0.00010999999975828513,6.099999940500879e-06,5.49000022597322e-05,0.00010999999954977998,0.00010999999661144597,9.020000000027608e-05,1.9800000000381416e-05,5.900000191551632e-05,1.6499999999913485e-05,9.179999998544419e-05,0.0015399999999988877,0.000554999999999994,0.009629999999999944,0.003060000000189051,0.015200000000123686,0.00027100000050143524,0.0025499999766697918,8.359999999463996e-05,0.00018399999999999623,0.02389999999999991,8.289999999439711e-05
1675,0,0.00010999999978342337,6.099999079294426e-06,5.490000000009129e-05,0.00011000001055688431,0.00010999999352790639,9.020000012448413e-05,1.9799999989043216e-05,5.9000036524177337e-05,1.6500000005910617e-05,9.180000000044617e-05,0.0015399999999979855,0.0005549999999994635,0.009629999999999167,0.003060000020500316,0.01520000001879234,0.00027100002286116655,0.002550000003828027,8.360000037646026e-05,0.00018399999999999515,0.023900000000006184,8.290000000045387e-05
1675,1,0.00010999999978342337,6.099999079294426e-06,5.490000000009129e-05,0.00011000001055688431,0.00010999999352790639,9.020000012448413e-05,1.9799999989043216e-05,5.9000036524177337e-05,1.6500000005910617e-05,9.180000000044617e-05,0.0015399999999979855,0.0005549999999994635,0.009629999999999167,0.003060000020500316,0.01520000001879234,0.00027100002286116655,0.002550000003828027,8.360000037646026e-05,0.00018399999999999515,0.023900000000006184,8.290000000045387e-05
1676,0,0.00010999999491772449,6.099999970439657e-06,5.49000000012164e-05,0.00010999999282420405,0.00011000000001270355,9.020000000959302e-05,1.9799999976391122e-05,5.900000056357702e-05,1.649999999999885e-05,9.180000000014467e-05,0.0015399999999996987,0.0005550000000003153,0.009630000000000178,0.0030599999999471614,0.015199999999868052,0.0002709999998227169,0.002550000000000001,8.360000000000665e-05,0.00018399999999997593,0.023899999990061583,8.290000000013582e-05
1676,1,0.00010999999491772449,6.099999970439657e-06,5.49000000012164e-05,0.00010999999282420405,0.00011000000001270355,9.020000000959302e-05,1.9799999976391122e-05,5.900000056357702e-05,1.649999999999885e-05,9.180000000014467e-05,0.0015399999999996987,0.0005550000000003153,0.009630000000000178,0.0030599999999471614,0.015199999999868052,0.0002709999998227169,0.002550000000000001,8.360000000000665e-05,0.00018399999999997593,0.023899999990061583,8.290000000013582e-05
1677,0,0.00010999999976302839,6.0999999418400455e-06,5.490000281714316e-05,0.00010999999954111597,0.00010999999649234785,9.020000000012083e-05,1.9800000000300212e-05,5.900000188308617e-05,1.6499999999907966e-05,9.179999998660225e-05,0.001539999999998866,0.0005549999999999952,0.009629999999999942,0.0030600000002367284,0.01520000000017077,0.0002710000006243345,0.002549999977571563,8.359999999446711e-05,0.000183999999999994,0.0238999999999999,8.289999999455174e-05
1677,1,0.00010999999976302839,6.0999999418400455e-06,5.490000281714316e-05,0.00010999999954111597,0.00010999999649234785,9.020000000012083e-05,1.9800000000300212e-05,5.900000188308617e-05,1.6499999999907966e-05,9.179999998660225e-05,0.001539999999998866,0.0005549999999999952,0.009629999999999942,0.0030600000002367284,0.01520000000017077,0.0002710000006243345,0.002549999977571563,8.359999999446711e-05,0.000183999999999994,0.0238999999999999,8.289999999455174e-05
1678,0,0.00010999999963323902,6.099999704875544e-06,5.490000000002196e-05,0.00011000000399414162,0.00010999999350420484,9.020000016793192e-05,1.9799999986496537e-05,5.900001228838226e-05,1.6500000000873648e-05,9.180000000008099e-05,0.001539999999996458,0.0005549999999999073,0.009629999999999412,0.003060000008851518,0.015200000008257641,0.0002710000078603967,0.002550000000544065,8.360000005538823e-05,0.0001840000000000027,0.02390000000000089,8.290000000009055e-05
1678,1,0.00010999999963323902,6.099999704875544e-06,5.490000000002196e-05,0.00011000000399414162,0.00010999999350420484,9.020000016793192e-05,1.9799999986496537e-05,5.900001228838226e-05,1.6500000000873648e-05,9.180000000008099e-05,0.001539999999996458,0.0005549999999999073,0.009629999999999412,0.003060000008851518,0.015200000008257641,0.0002710000078603967,0.002550000000544065,8.360000005538823e-05,0.0001840000000000027,0.02390000000000089,8.290000000009055e-05
