,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2214,0,0.00010999997215146946,6.100000216262564e-06,5.4899999354807855e-05,0.00011000000018023444,-4.896618279680091e-14,9.020000334778845e-05,1.9800000662059176e-05,5.900000081632878e-05,1.6500002398662193e-05,9.179998239981736e-05,0.0015399999989415512,0.0005550000000284154,0.009629999972347671,0.0030600000000001607,0.015199999999999981,0.0002709999999742535,0.0025500000015468566,8.360000069060553e-05,0.0001839999999999996,0.023899999999999765,8.289997567944077e-05
2214,1,0.00010999997215146946,6.100000216262564e-06,5.4899999354807855e-05,0.00011000000018023444,-4.896618279680091e-14,9.020000334778845e-05,1.9800000662059176e-05,5.900000081632878e-05,1.6500002398662193e-05,9.179998239981736e-05,0.0015399999989415512,0.0005550000000284154,0.009629999972347671,0.0030600000000001607,0.015199999999999981,0.0002709999999742535,0.0025500000015468566,8.360000069060553e-05,0.0001839999999999996,0.023899999999999765,8.289997567944077e-05
2215,0,0.00011000000000021496,6.099996157795631e-06,3.3918500933315195e-12,0.00010999995841073573,0.0001099999748641704,9.019999954180343e-05,1.9800000000004134e-05,5.9000067938638965e-05,1.6499997568166038e-05,9.180000235849577e-05,0.001539999505149849,0.0005550000020778704,0.009629991005903131,0.0030599997973496345,0.015200000000007435,0.0002709998560716424,0.0025499999965793285,8.359999661751375e-05,0.00018400000000010435,0.023900000000000005,8.289999999999837e-05
2215,1,0.00011000000000021496,6.099996157795631e-06,3.3918500933315195e-12,0.00010999995841073573,0.0001099999748641704,9.019999954180343e-05,1.9800000000004134e-05,5.9000067938638965e-05,1.6499997568166038e-05,9.180000235849577e-05,0.001539999505149849,0.0005550000020778704,0.009629991005903131,0.0030599997973496345,0.015200000000007435,0.0002709998560716424,0.0025499999965793285,8.359999661751375e-05,0.00018400000000010435,0.023900000000000005,8.289999999999837e-05
2216,0,0.00010999999997489792,6.1000002126709614e-06,5.490000000329497e-05,0.00011000093713447063,-4.89665515223828e-14,9.020000000225541e-05,1.9799995117431038e-05,5.899991127628526e-05,1.650002265133243e-05,9.179999995219022e-05,0.0015399999973289297,0.0005550000000284155,0.009629999999871455,0.0030600000003279133,0.01519999998146329,0.0002710000001894184,0.00255000004696513,8.360005435304808e-05,0.0001839999999999957,0.023900000000171305,8.289999999999955e-05
2216,1,0.00010999999997489792,6.1000002126709614e-06,5.490000000329497e-05,0.00011000093713447063,-4.89665515223828e-14,9.020000000225541e-05,1.9799995117431038e-05,5.899991127628526e-05,1.650002265133243e-05,9.179999995219022e-05,0.0015399999973289297,0.0005550000000284155,0.009629999999871455,0.0030600000003279133,0.01519999998146329,0.0002710000001894184,0.00255000004696513,8.360005435304808e-05,0.0001839999999999957,0.023900000000171305,8.289999999999955e-05
2217,0,0.00010999999969263092,6.100000208168939e-06,5.4899930470497374e-05,0.00011000000144620378,-4.8965818344952864e-14,9.020000003959848e-05,1.9799999613261755e-05,5.9000001724213726e-05,1.6500002411823187e-05,9.18000000404777e-05,0.0015399987303806573,0.0005550000000378855,0.009630000000000175,0.0030600000000002023,0.015200000000004554,0.00027099999997437865,0.0025500000016069704,8.360000080291012e-05,0.00018399999993726074,0.02389999999999975,8.289999990788167e-05
2217,1,0.00010999999969263092,6.100000208168939e-06,5.4899930470497374e-05,0.00011000000144620378,-4.8965818344952864e-14,9.020000003959848e-05,1.9799999613261755e-05,5.9000001724213726e-05,1.6500002411823187e-05,9.18000000404777e-05,0.0015399987303806573,0.0005550000000378855,0.009630000000000175,0.0030600000000002023,0.015200000000004554,0.00027099999997437865,0.0025500000016069704,8.360000080291012e-05,0.00018399999993726074,0.02389999999999975,8.289999990788167e-05
2218,0,0.0001099999931643705,6.100005073827885e-06,3.39184935892742e-12,0.00011000000397050744,0.00011000000972977762,9.020000101819488e-05,1.980000000002115e-05,5.899999162319081e-05,1.6500000401253078e-05,9.179999533511663e-05,0.0015399999948268073,0.0005549999977258638,0.009629999907100898,0.003059999999975362,0.015200000000005272,0.0002709999994382516,0.0025500000005558247,8.360000047445447e-05,0.0001840000000000021,0.023899999999999998,8.289999999999768e-05
2218,1,0.0001099999931643705,6.100005073827885e-06,3.39184935892742e-12,0.00011000000397050744,0.00011000000972977762,9.020000101819488e-05,1.980000000002115e-05,5.899999162319081e-05,1.6500000401253078e-05,9.179999533511663e-05,0.0015399999948268073,0.0005549999977258638,0.009629999907100898,0.003059999999975362,0.015200000000005272,0.0002709999994382516,0.0025500000005558247,8.360000047445447e-05,0.0001840000000000021,0.023899999999999998,8.289999999999768e-05
2219,0,0.00011000003228817412,6.100000066611739e-06,5.4899999989320425e-05,0.00010999999999059917,-4.896603428462039e-14,9.019999997315411e-05,1.979999999671873e-05,5.9000000065830016e-05,1.6500001395064546e-05,9.180000015893422e-05,0.0015399999998707984,0.0005550000000284155,0.009629999749629118,0.003060000001094311,0.015200000210528818,0.00027100000070779756,0.0025500000000028326,8.359999991143697e-05,0.00018399999999987906,0.02390000000000015,8.289999999999704e-05
2219,1,0.00011000003228817412,6.100000066611739e-06,5.4899999989320425e-05,0.00010999999999059917,-4.896603428462039e-14,9.019999997315411e-05,1.979999999671873e-05,5.9000000065830016e-05,1.6500001395064546e-05,9.180000015893422e-05,0.0015399999998707984,0.0005550000000284155,0.009629999749629118,0.003060000001094311,0.015200000210528818,0.00027100000070779756,0.0025500000000028326,8.359999991143697e-05,0.00018399999999987906,0.02390000000000015,8.289999999999704e-05
