,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2484,0,0.00010999988314110612,1.4892882747082933e-11,3.176069693773705e-05,0.00010838688143998131,0.0001082715528327013,9.019998038641849e-05,1.9811259819800874e-05,6.175447246825535e-05,3.134047981838008e-05,9.1800338482698e-05,0.0015397620298411912,0.0005559287114913864,0.00962995127364208,0.0030524965356221946,0.01520003183223194,0.00033698347903362723,0.0025500687422419306,8.107778484946989e-05,0.00018399990948972928,0.02390000374304678,8.290000024195492e-05
2484,1,0.00010999988314110612,1.4892882747082933e-11,3.176069693773705e-05,0.00010838688143998131,0.0001082715528327013,9.019998038641849e-05,1.9811259819800874e-05,6.175447246825535e-05,3.134047981838008e-05,9.1800338482698e-05,0.0015397620298411912,0.0005559287114913864,0.00962995127364208,0.0030524965356221946,0.01520003183223194,0.00033698347903362723,0.0025500687422419306,8.107778484946989e-05,0.00018399990948972928,0.02390000374304678,8.290000024195492e-05
2485,0,0.00010999988318421309,2.0933398431269934e-11,3.191215295392796e-05,0.00010839996664964816,0.0001082963841257188,9.019995999101566e-05,1.9811191478004324e-05,6.168874781704028e-05,3.125554593634604e-05,9.180033417099405e-05,0.0015397634742461014,0.0005559209797393384,0.009629951652535988,0.0030525521616874447,0.015200031767364699,0.00033655596225165216,0.0025500681647251536,8.110072883953425e-05,0.00018399990983049012,0.023900003707153273,8.290000032360763e-05
2485,1,0.00010999988318421309,2.0933398431269934e-11,3.191215295392796e-05,0.00010839996664964816,0.0001082963841257188,9.019995999101566e-05,1.9811191478004324e-05,6.168874781704028e-05,3.125554593634604e-05,9.180033417099405e-05,0.0015397634742461014,0.0005559209797393384,0.009629951652535988,0.0030525521616874447,0.015200031767364699,0.00033655596225165216,0.0025500681647251536,8.110072883953425e-05,0.00018399990983049012,0.023900003707153273,8.290000032360763e-05
2486,0,0.00010999988281577089,3.482737877397217e-11,3.1756533970323726e-05,0.0001083714838757871,0.00010823632689908285,9.01999991927271e-05,1.981135030009623e-05,6.176624935842717e-05,3.1466516486705556e-05,9.180034499757282e-05,0.0015397601175707312,0.0005559392928019136,0.009629950758416743,0.0030524967098707876,0.015200031832184406,0.00033699891780839236,0.0025500694342878417,8.104991903198885e-05,0.00018399990945347757,0.023900003772055187,8.290000222666117e-05
2486,1,0.00010999988281577089,3.482737877397217e-11,3.1756533970323726e-05,0.0001083714838757871,0.00010823632689908285,9.01999991927271e-05,1.981135030009623e-05,6.176624935842717e-05,3.1466516486705556e-05,9.180034499757282e-05,0.0015397601175707312,0.0005559392928019136,0.009629950758416743,0.0030524967098707876,0.015200031832184406,0.00033699891780839236,0.0025500694342878417,8.104991903198885e-05,0.00018399990945347757,0.023900003772055187,8.290000222666117e-05
2487,0,0.0001099998731649604,1.7380190545332747e-11,3.1760826563962234e-05,0.00010838732079744703,0.00010827255254823794,9.020000924097665e-05,1.9811271906782884e-05,6.175462214945472e-05,3.1336872311626184e-05,9.180034389785858e-05,0.0015397621064551215,0.0005559284095505579,0.009629951288357011,0.0030524967538943723,0.015200031832154157,0.0003369832784054929,0.002550068722514142,8.107857820520072e-05,0.0001839999333406211,0.02390000374222375,8.290000391576978e-05
2487,1,0.0001099998731649604,1.7380190545332747e-11,3.1760826563962234e-05,0.00010838732079744703,0.00010827255254823794,9.020000924097665e-05,1.9811271906782884e-05,6.175462214945472e-05,3.1336872311626184e-05,9.180034389785858e-05,0.0015397621064551215,0.0005559284095505579,0.009629951288357011,0.0030524967538943723,0.015200031832154157,0.0003369832784054929,0.002550068722514142,8.107857820520072e-05,0.0001839999333406211,0.02390000374222375,8.290000391576978e-05
2488,0,0.0001099998730847276,2.0915685169640036e-11,3.191158610497641e-05,0.00010839223087017827,0.00010827870929687733,9.02000061100155e-05,1.9811251799449856e-05,6.168883765445458e-05,3.131937373748072e-05,9.180034275708268e-05,0.0015397625308177785,0.0005559263066535592,0.009629951393010223,0.0030525517518008582,0.015200031767663711,0.00033655726767582966,0.0025500685120398467,8.108676794656627e-05,0.00018399993361015697,0.02390000372150032,8.290000288883996e-05
2488,1,0.0001099998730847276,2.0915685169640036e-11,3.191158610497641e-05,0.00010839223087017827,0.00010827870929687733,9.02000061100155e-05,1.9811251799449856e-05,6.168883765445458e-05,3.131937373748072e-05,9.180034275708268e-05,0.0015397625308177785,0.0005559263066535592,0.009629951393010223,0.0030525517518008582,0.015200031767663711,0.00033655726767582966,0.0025500685120398467,8.108676794656627e-05,0.00018399993361015697,0.02390000372150032,8.290000288883996e-05
