,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
5778,0,0.00011000000493714977,6.1000000006453926e-06,5.490000000667251e-05,0.00011000000137787885,0.00010999999733820584,9.020000007625196e-05,1.9800000000012153e-05,5.900000005380724e-05,1.650000000027856e-05,9.180000000029411e-05,0.001539999999354939,0.0005550000000015453,0.00962999999976744,0.0030600000000004677,0.015199999999999997,0.0002710000000060623,0.0025500000001983133,8.360000001911272e-05,0.00018399998735343391,0.023900000000000005,8.290000000031324e-05
5778,1,0.00011000000493714977,6.1000000006453926e-06,5.490000000667251e-05,0.00011000000137787885,0.00010999999733820584,9.020000007625196e-05,1.9800000000012153e-05,5.900000005380724e-05,1.650000000027856e-05,9.180000000029411e-05,0.001539999999354939,0.0005550000000015453,0.00962999999976744,0.0030600000000004677,0.015199999999999997,0.0002710000000060623,0.0025500000001983133,8.360000001911272e-05,0.00018399998735343391,0.023900000000000005,8.290000000031324e-05
5779,0,0.00010999999999827398,6.099999984660504e-06,5.4899999868460757e-05,0.00011000000075019184,0.00010999999972820006,9.020000000423753e-05,1.9799999999996788e-05,5.8999998705204835e-05,1.650000000016705e-05,9.180000004640707e-05,0.0015399999999385842,0.0005549999999999599,0.009629999999953693,0.0030599999999862933,0.015199999999990856,0.0002710000000035279,0.00255000000010188,8.360000001048682e-05,0.00018399999999999883,0.02390000000000017,8.290000004778358e-05
5779,1,0.00010999999999827398,6.099999984660504e-06,5.4899999868460757e-05,0.00011000000075019184,0.00010999999972820006,9.020000000423753e-05,1.9799999999996788e-05,5.8999998705204835e-05,1.650000000016705e-05,9.180000004640707e-05,0.0015399999999385842,0.0005549999999999599,0.009629999999953693,0.0030599999999862933,0.015199999999990856,0.0002710000000035279,0.00255000000010188,8.360000001048682e-05,0.00018399999999999883,0.02390000000000017,8.290000004778358e-05
5780,0,0.00011000000060006571,6.100000000684883e-06,5.4900000006979476e-05,0.000110000001451473,0.00010999999726670242,9.019999929447204e-05,1.9800000000001674e-05,5.900000004506674e-05,1.6500000000292817e-05,9.17999999975282e-05,0.0015399999993344542,0.00055500000000163,0.009629999999763056,0.003060000000000491,0.015199999999999998,0.00027100000000621207,0.0025500000002088214,8.360000002012505e-05,0.0001839999984629613,0.023899999999999998,8.289999999999982e-05
5780,1,0.00011000000060006571,6.100000000684883e-06,5.4900000006979476e-05,0.000110000001451473,0.00010999999726670242,9.019999929447204e-05,1.9800000000001674e-05,5.900000004506674e-05,1.6500000000292817e-05,9.17999999975282e-05,0.0015399999993344542,0.00055500000000163,0.009629999999763056,0.003060000000000491,0.015199999999999998,0.00027100000000621207,0.0025500000002088214,8.360000002012505e-05,0.0001839999984629613,0.023899999999999998,8.289999999999982e-05
5781,0,0.000110000004923082,6.1000000006189685e-06,5.4900000006512904e-05,0.00011000000132892078,0.00010999999741311491,9.020000007391358e-05,1.9800000000003412e-05,5.900000005404179e-05,1.650000000026918e-05,9.180000000029028e-05,0.0015399999993697892,0.0005550000000014348,0.009629999999772732,0.0030600000000004504,0.015200000000000005,0.00027100000000591755,0.0025500000001913567,8.360000001843291e-05,0.00018399998738906484,0.023899999999999998,8.290000000029976e-05
5781,1,0.000110000004923082,6.1000000006189685e-06,5.4900000006512904e-05,0.00011000000132892078,0.00010999999741311491,9.020000007391358e-05,1.9800000000003412e-05,5.900000005404179e-05,1.650000000026918e-05,9.180000000029028e-05,0.0015399999993697892,0.0005550000000014348,0.009629999999772732,0.0030600000000004504,0.015200000000000005,0.00027100000000591755,0.0025500000001913567,8.360000001843291e-05,0.00018399998738906484,0.023899999999999998,8.290000000029976e-05
5782,0,0.00011000003769329607,6.1000000000033806e-06,5.4900000000037764e-05,0.00011000000001366338,0.00010999999967246849,9.020000001418512e-05,1.9799999999994657e-05,5.900000000050315e-05,1.650000000000161e-05,9.180000000273763e-05,0.0015399999999256276,0.0005550000000000054,0.009629999999945087,0.003060000000000007,0.015200000000000007,0.00027100000000006345,0.002550000000001984,8.360000000018931e-05,0.00018399990348865562,0.023900000000000005,8.290000000293784e-05
5782,1,0.00011000003769329607,6.1000000000033806e-06,5.4900000000037764e-05,0.00011000000001366338,0.00010999999967246849,9.020000001418512e-05,1.9799999999994657e-05,5.900000000050315e-05,1.650000000000161e-05,9.180000000273763e-05,0.0015399999999256276,0.0005550000000000054,0.009629999999945087,0.003060000000000007,0.015200000000000007,0.00027100000000006345,0.002550000000001984,8.360000000018931e-05,0.00018399990348865562,0.023900000000000005,8.290000000293784e-05
5783,0,0.00010999999999886568,6.100000000679567e-06,5.490000000688635e-05,0.00011000000142676678,0.0001099999973041411,9.019999930135517e-05,1.9800000000002196e-05,5.900000004619629e-05,1.65000000002941e-05,9.179999999754689e-05,0.0015399999993421626,0.0005550000000015926,0.009629999999765675,0.003060000000000491,0.0152,0.00027100000000613596,0.002550000000205301,8.36000000197835e-05,0.00018399999999975296,0.023900000000000005,8.290000000000253e-05
