,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2646,0,0.00010999987534780554,5.059723740876732e-10,1.9581412308446017e-13,9.409860200420848e-05,0.00010941888436838961,9.01999988195782e-05,1.980059230257129e-05,3.59806260075622e-05,6.8394947096577e-05,9.180019462159466e-05,0.0015399874610291578,0.0005551129257648022,0.009629995003973841,0.004737011194269158,0.015199999529056762,0.000582038173271185,0.0025621105099109007,0.0001798475872541305,0.0001839999230342611,0.023900937497521816,8.289996737844476e-05
2646,1,0.00010999987534780554,5.059723740876732e-10,1.9581412308446017e-13,9.409860200420848e-05,0.00010941888436838961,9.01999988195782e-05,1.980059230257129e-05,3.59806260075622e-05,6.8394947096577e-05,9.180019462159466e-05,0.0015399874610291578,0.0005551129257648022,0.009629995003973841,0.004737011194269158,0.015199999529056762,0.000582038173271185,0.0025621105099109007,0.0001798475872541305,0.0001839999230342611,0.023900937497521816,8.289996737844476e-05
2647,0,0.00010999990615684593,5.3245927738828824e-14,2.6056406922501214e-05,0.00010943360514734285,0.0001089065787142184,9.019999090182604e-05,1.980516402211965e-05,5.691296836163305e-05,2.4320423619997727e-05,9.180014886580214e-05,0.0015398908584298091,0.0005554709169290574,0.009629975928722756,0.003065982688963611,0.015200033869326628,0.0003449290685424915,0.0025500241008196817,8.284729282404951e-05,0.00018399993196738758,0.023900003251696753,8.2899999886773e-05
2647,1,0.00010999990615684593,5.3245927738828824e-14,2.6056406922501214e-05,0.00010943360514734285,0.0001089065787142184,9.019999090182604e-05,1.980516402211965e-05,5.691296836163305e-05,2.4320423619997727e-05,9.180014886580214e-05,0.0015398908584298091,0.0005554709169290574,0.009629975928722756,0.003065982688963611,0.015200033869326628,0.0003449290685424915,0.0025500241008196817,8.284729282404951e-05,0.00018399993196738758,0.023900003251696753,8.2899999886773e-05
2648,0,0.000109999879562879,1.0090073094322995e-08,2.2536797699065336e-12,0.00010952575730672635,0.00010892406330350814,9.019999827718597e-05,1.9804990652679435e-05,3.9392548322252645e-05,2.450881407777319e-05,9.180023962321922e-05,0.0015398945254210083,0.0005554579367907348,0.009629976626236141,0.003116273428622488,0.015199999965105973,0.0003327877552521542,0.0025500201785030982,8.297127618273798e-05,0.00018399992391042325,0.02390000271753565,8.290000032583613e-05
2648,1,0.000109999879562879,1.0090073094322995e-08,2.2536797699065336e-12,0.00010952575730672635,0.00010892406330350814,9.019999827718597e-05,1.9804990652679435e-05,3.9392548322252645e-05,2.450881407777319e-05,9.180023962321922e-05,0.0015398945254210083,0.0005554579367907348,0.009629976626236141,0.003116273428622488,0.015199999965105973,0.0003327877552521542,0.0025500201785030982,8.297127618273798e-05,0.00018399992391042325,0.02390000271753565,8.290000032583613e-05
2649,0,0.00010999985867542302,-2.3334211981100027e-09,-7.32200406660514e-14,8.9003205151787e-05,0.00010933607036093759,9.019999871626619e-05,1.9800713012356663e-05,3.2253355136193014e-05,6.561068467187385e-05,9.180026650007318e-05,0.0015399849230444268,0.0005551318321280345,0.009629994137702364,0.004977674212046599,0.01519999945633575,0.0006112472355715159,0.0025663752656774215,0.00019830521472475758,0.00018399992008506726,0.02390126354552015,8.289996729826557e-05
2649,1,0.00010999985867542302,-2.3334211981100027e-09,-7.32200406660514e-14,8.9003205151787e-05,0.00010933607036093759,9.019999871626619e-05,1.9800713012356663e-05,3.2253355136193014e-05,6.561068467187385e-05,9.180026650007318e-05,0.0015399849230444268,0.0005551318321280345,0.009629994137702364,0.004977674212046599,0.01519999945633575,0.0006112472355715159,0.0025663752656774215,0.00019830521472475758,0.00018399992008506726,0.02390126354552015,8.289996729826557e-05
2650,0,0.00010999988386793051,5.589467988583378e-13,2.500989706169944e-05,0.00010947197847845037,0.00010927345969804671,9.019999734631999e-05,1.9804160766187064e-05,5.796305092258044e-05,2.2525649677431114e-05,9.180015590830781e-05,0.0015399121594380913,0.0005553566380200801,0.009629981495501934,0.0030680259756827913,0.015200033769197176,0.0003467313632742931,0.002550021870981079,8.291671529339424e-05,0.00018399992821908578,0.02390000296948964,8.290000056468734e-05
2650,1,0.00010999988386793051,5.589467988583378e-13,2.500989706169944e-05,0.00010947197847845037,0.00010927345969804671,9.019999734631999e-05,1.9804160766187064e-05,5.796305092258044e-05,2.2525649677431114e-05,9.180015590830781e-05,0.0015399121594380913,0.0005553566380200801,0.009629981495501934,0.0030680259756827913,0.015200033769197176,0.0003467313632742931,0.002550021870981079,8.291671529339424e-05,0.00018399992821908578,0.02390000296948964,8.290000056468734e-05
